row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
34,0,benign,0,benign,0.9966957569122314,"[0.7581461071968079, 0.8708746433258057, 1.887772560119629, 0.0, 0.0, 2.1583690643310547, 0.0, 1.9155621528625488, 0.0008878633379936218, 0.24395139515399933, 0.0, 1.9319195747375488, 1.207227110862732, 1.668043851852417, 0.0, 1.3912570476531982, 0.0, 0.01702149212360382, 3.034572124481201, 2.291267156600952, 0.0, 0.5761222243309021, 1.9594460725784302, 0.0, 1.0724607706069946, 0.09715481102466583, 0.0, 2.495847702026367, 0.4043729603290558, 0.9940095543861389, 2.9571421146392822, 2.3288190364837646, 2.0782535076141357, 1.230239748954773, 1.46091628074646, 0.0, 1.4573184251785278, 0.0, 3.047801971435547, 1.1905285120010376, 0.0, 3.335005760192871, 3.0793285369873047, 0.0, 0.0, 0.0, 0.0, 1.5793521404266357, 3.747713565826416, 0.0, 2.1238837242126465, 2.5801749229431152, 0.0, 3.0479001998901367, 1.6709482669830322, 3.426701784133911, 0.0, 0.0, 1.5799174308776855, 1.432378888130188, 3.4963927268981934, 0.11454439163208008, 3.21034574508667, 1.361595630645752, 0.0, 2.084564208984375, 0.46356356143951416, 0.864736020565033, 0.0, 1.807502269744873, 3.5060946941375732, 0.9120520949363708, 2.7606875896453857, 4.756425380706787, 2.0121803283691406, 0.0, 0.4894506335258484, 0.5000364780426025, 0.0, 0.0, 0.0, 2.1181387901306152, 4.35873556137085, 0.0, 0.0, 0.0, 1.3080641031265259, 0.0, 0.0, 4.21205997467041, 0.9708351492881775, 0.742756724357605, 0.0, 0.0, 0.0, 3.052849531173706, 0.5155296325683594, 3.3017845153808594, 4.183674335479736, 0.7959536910057068, 0.0, 0.0, 1.7835779190063477, 0.5070187449455261, 0.48820310831069946, 0.0, 3.0076406002044678, 2.204709053039551, 1.4285460710525513, 1.2104464769363403, 0.0, 1.5746363401412964, 2.6678576469421387, 0.8874033093452454, 1.211005449295044, 0.6085612177848816, 0.0, 2.945746898651123, 1.878913402557373, 0.0, 3.823331594467163, 1.0950838327407837, 3.1935722827911377, 1.351209044456482, 3.2351763248443604, 0.0, 0.0, 1.0315496921539307]",1,4.4360575675964355,0,4.436057090759277
35,0,benign,0,benign,0.9669306874275208,"[0.0, 1.023148536682129, 1.2128634452819824, 0.0, 0.0, 2.817664384841919, 0.0, 1.9014923572540283, 1.453514814376831, 0.0, 0.0, 2.1143999099731445, 0.3433913588523865, 2.323631763458252, 0.0, 0.9203149676322937, 0.0, 0.0, 2.24672269821167, 0.8103196024894714, 0.0, 0.8048620820045471, 2.1430070400238037, 0.0, 1.8045053482055664, 0.7193973064422607, 0.0, 3.152989387512207, 0.22753344476222992, 2.252932548522949, 1.1034528017044067, 2.371859312057495, 2.7056260108947754, 0.5557778477668762, 1.2558826208114624, 0.0, 0.9520443081855774, 0.0, 2.61622953414917, 0.9611254930496216, 0.0, 1.800360083580017, 2.4418516159057617, 0.9672876596450806, 0.0, 0.0, 0.0, 1.8717041015625, 2.133150339126587, 0.0, 1.8360350131988525, 1.646978735923767, 0.0, 2.450039863586426, 0.5569698810577393, 2.602961301803589, 0.0, 0.0, 0.4743672013282776, 1.668801188468933, 2.1637489795684814, 0.024884594604372978, 3.0205819606781006, 1.395761489868164, 0.0, 1.73384690284729, 0.0, 0.0, 0.0, 1.141707181930542, 3.7054336071014404, 1.7787591218948364, 0.5630555748939514, 4.466152191162109, 2.640263795852661, 0.0, 0.3226807713508606, 0.6554306149482727, 0.0, 0.0, 0.0, 0.03566039353609085, 3.5766184329986572, 0.2772628366947174, 0.0, 0.0, 1.5811059474945068, 0.0, 0.0, 3.9149086475372314, 0.0, 1.5128427743911743, 0.0, 0.0, 0.0, 2.124255895614624, 1.7153284549713135, 3.510284662246704, 4.787573337554932, 1.3723809719085693, 0.0, 0.0, 1.8080567121505737, 0.9678261280059814, 0.251914918422699, 0.0, 2.8395094871520996, 1.4309760332107544, 2.121288776397705, 1.0097335577011108, 0.0, 1.1739997863769531, 3.7269973754882812, 1.2726393938064575, 2.1759254932403564, 0.04896838217973709, 0.0, 2.6486666202545166, 1.856256365776062, 0.0, 3.2074906826019287, 0.5247867703437805, 2.330336809158325, 0.1561654955148697, 2.3319272994995117, 0.0, 0.0, 0.0]",1,3.417079210281372,0,3.417079210281372
36,0,benign,0,benign,0.8257288336753845,"[0.0, 0.5765712261199951, 0.4190934896469116, 0.0, 0.0, 2.3342478275299072, 0.0, 1.848681926727295, 1.3571025133132935, 0.0, 0.0, 1.9019238948822021, 0.8350706100463867, 2.0124828815460205, 0.0, 1.1005187034606934, 0.0, 0.0, 1.7986924648284912, 0.7840290665626526, 0.0, 1.1918466091156006, 2.112915277481079, 0.0, 1.8140772581100464, 0.8716950416564941, 0.0, 2.2773935794830322, 0.0, 1.0229454040527344, 1.5313259363174438, 2.519317388534546, 2.3727173805236816, 0.4185064435005188, 0.9742774367332458, 0.0, 0.45689064264297485, 0.0, 2.157594680786133, 1.6172511577606201, 0.0, 0.9533398747444153, 1.4984158277511597, 0.038533810526132584, 0.0, 0.0, 0.2588150203227997, 1.5274156332015991, 2.1815173625946045, 0.0, 2.261901617050171, 1.2337669134140015, 0.0, 2.2913289070129395, 0.9644429683685303, 2.656121253967285, 0.0, 0.0, 1.2014328241348267, 0.6686757206916809, 2.1853766441345215, 0.49115893244743347, 2.396278142929077, 1.891771912574768, 0.0, 1.7576030492782593, 0.0, 0.8402791023254395, 0.0, 1.3559337854385376, 3.0245652198791504, 2.1040239334106445, 1.2507798671722412, 3.38140869140625, 1.5449663400650024, 0.0, 1.0946297645568848, 1.4786534309387207, 0.0, 0.0, 0.0, 0.14779023826122284, 2.7656078338623047, 0.05543433129787445, 0.0, 0.0, 1.4271470308303833, 0.0, 0.0, 2.9420647621154785, 0.1112859696149826, 1.062761664390564, 0.0, 0.0, 0.0, 2.413274049758911, 1.5156563520431519, 2.7051596641540527, 3.641024589538574, 1.43345046043396, 0.0, 0.0, 1.9506717920303345, 1.3488742113113403, 0.8391315340995789, 0.0, 1.9585875272750854, 1.5875773429870605, 2.1683859825134277, 1.3213801383972168, 0.0, 1.62111496925354, 3.404336929321289, 1.1446776390075684, 2.0103683471679688, 0.8361207246780396, 0.0, 2.849482297897339, 0.5310246348381042, 0.0, 2.313642978668213, 0.6126848459243774, 1.9434447288513184, 1.1186456680297852, 2.150099039077759, 0.0, 0.3055550158023834, 0.0017474619671702385]",1,4.554269313812256,0,4.554269313812256
37,2,suspicious_path_probe,2,suspicious_path_probe,0.9757629632949829,"[0.0, 1.0441532135009766, 0.3048916459083557, 0.0, 0.0, 2.4041714668273926, 0.0, 2.7188262939453125, 2.1071317195892334, 0.0, 0.0, 0.44854435324668884, 0.8743810653686523, 1.9783341884613037, 0.0, 0.0, 0.0, 0.0, 0.6637537479400635, 0.0, 0.0, 2.283416748046875, 1.7560220956802368, 0.0, 2.7704083919525146, 0.6047903895378113, 0.0, 1.0229885578155518, 0.0, 1.1971406936645508, 0.4836510121822357, 1.6550236940383911, 2.4081897735595703, 0.0, 1.734763264656067, 0.0, 0.2871318459510803, 0.0, 1.1827820539474487, 2.7683520317077637, 0.6846056580543518, 0.7249269485473633, 0.5142710208892822, 0.0, 0.0, 0.0, 0.05878389999270439, 1.333727240562439, 0.5014507174491882, 0.0, 2.4749202728271484, 0.15735824406147003, 0.0, 0.9704771041870117, 0.2731793522834778, 1.0782145261764526, 0.0, 0.0, 1.2349767684936523, 1.1174472570419312, 0.5289279818534851, 0.5582107305526733, 3.2747960090637207, 1.9776806831359863, 0.0, 1.7476991415023804, 0.0, 0.505032479763031, 0.0, 0.31842100620269775, 1.0032163858413696, 3.1376841068267822, 0.30674824118614197, 2.996922016143799, 0.11707979440689087, 0.0, 0.3858577013015747, 1.900208830833435, 0.0, 0.0, 0.0, 0.0, 0.9743187427520752, 0.3268849849700928, 0.0, 0.0, 1.7625432014465332, 0.0, 0.0, 1.3668699264526367, 0.0, 2.5667221546173096, 0.0, 0.0, 0.0, 2.737539768218994, 3.345916748046875, 2.146209478378296, 3.821171522140503, 2.9494564533233643, 0.0, 0.0, 2.258063316345215, 2.0541200637817383, 0.40595123171806335, 0.0, 1.8040329217910767, 0.42614465951919556, 3.11775541305542, 1.2934514284133911, 0.0, 2.2016184329986572, 2.919487953186035, 1.9748047590255737, 2.5391933917999268, 1.947759985923767, 0.0, 2.5625033378601074, 0.6586781740188599, 0.0, 0.6930291056632996, 0.09535209834575653, 0.8248568773269653, 2.097370147705078, 0.539557695388794, 0.0, 0.5201973915100098, 0.0]",1,3.492715835571289,2,3.492715835571289
38,0,benign,0,benign,0.9948294758796692,"[0.9477294683456421, 0.8772356510162354, 1.9076356887817383, 0.0, 0.0, 2.04447078704834, 0.0, 2.1346988677978516, 0.2860589623451233, 0.585486888885498, 0.0, 1.5407435894012451, 1.3037495613098145, 1.8436741828918457, 0.0, 1.3709229230880737, 0.0, 0.0, 3.133878469467163, 2.470834732055664, 0.0, 0.7861726880073547, 2.035008192062378, 0.0, 1.1817383766174316, 0.0, 0.0, 2.4064338207244873, 0.43615075945854187, 0.8620297312736511, 2.5290021896362305, 2.2125344276428223, 1.8492231369018555, 1.2819939851760864, 1.3681224584579468, 0.0, 1.424552321434021, 0.0, 2.9746899604797363, 1.2419962882995605, 0.025737235322594643, 3.3791348934173584, 2.837306022644043, 0.0, 0.0, 0.0, 0.0, 1.6717777252197266, 3.605003833770752, 0.0, 2.1696832180023193, 2.556422710418701, 0.0, 2.465949535369873, 1.5684064626693726, 3.3356199264526367, 0.0, 0.0, 1.6317628622055054, 1.4436378479003906, 3.2550787925720215, 0.161873459815979, 3.833528757095337, 1.465816855430603, 0.0, 2.188568353652954, 0.5106580257415771, 0.8043652772903442, 0.0, 1.4487873315811157, 3.390268087387085, 0.9174115657806396, 2.7502923011779785, 5.004054069519043, 1.93486487865448, 0.0, 0.48092538118362427, 0.40349358320236206, 0.0, 0.0, 0.0, 2.140188217163086, 4.178000450134277, 0.0, 0.0, 0.0, 1.4004806280136108, 0.0, 0.0, 3.808739423751831, 1.213556170463562, 0.7955524921417236, 0.0, 0.0, 0.0, 3.292391300201416, 0.8036704659461975, 3.2366366386413574, 4.462540149688721, 0.7777210474014282, 0.0, 0.0, 1.7632787227630615, 0.46413347125053406, 0.3049706518650055, 0.0, 3.010772943496704, 2.215137243270874, 1.532068133354187, 1.5540704727172852, 0.0, 1.7333741188049316, 2.6448233127593994, 1.1929525136947632, 0.9701282978057861, 0.4878198504447937, 0.0, 2.8411614894866943, 1.6165506839752197, 0.0, 3.552825927734375, 1.1303406953811646, 3.1173930168151855, 1.1728112697601318, 2.9090428352355957, 0.0, 0.0, 0.7978079915046692]",1,4.352465629577637,0,4.352465629577637
39,0,benign,0,benign,0.9702885150909424,"[0.0, 1.0929994583129883, 1.0278010368347168, 0.0, 0.0, 2.9297215938568115, 0.0, 2.1868762969970703, 1.2659591436386108, 0.0, 0.0, 2.3537473678588867, 0.5225754380226135, 2.372440814971924, 0.0, 1.1522029638290405, 0.0, 0.0, 2.588618278503418, 0.8349855542182922, 0.0, 0.5811967253684998, 2.302454948425293, 0.0, 1.9070308208465576, 1.0129090547561646, 0.0, 3.399308681488037, 0.0, 2.0190932750701904, 1.4685548543930054, 2.5373151302337646, 2.3497960567474365, 0.4281661808490753, 1.5260841846466064, 0.0, 0.9334279298782349, 0.0, 3.021444797515869, 1.108282446861267, 0.0, 2.118960380554199, 2.552595853805542, 0.7871842384338379, 0.0, 0.0, 0.0, 1.780174970626831, 2.435281991958618, 0.0, 2.0159084796905518, 1.6214767694473267, 0.0, 2.3553128242492676, 0.6852469444274902, 3.039973735809326, 0.0, 0.0, 0.334709495306015, 1.5230214595794678, 2.3894941806793213, 0.0069078728556632996, 2.7782132625579834, 1.4542227983474731, 0.0, 1.8148130178451538, 0.0, 0.21191076934337616, 0.0, 1.232329249382019, 3.6283931732177734, 2.024995803833008, 0.882146418094635, 4.3392744064331055, 2.4903135299682617, 0.0, 0.2391919493675232, 0.9513803720474243, 0.0, 0.0, 0.0, 0.18566356599330902, 3.7105484008789062, 0.20657959580421448, 0.0, 0.0, 1.6157037019729614, 0.0, 0.0, 4.048270225524902, 0.05182765796780586, 1.5998083353042603, 0.0, 0.0, 0.0, 2.3246207237243652, 1.5986679792404175, 3.5692899227142334, 4.931044101715088, 1.806374192237854, 0.0, 0.0, 1.9958467483520508, 1.3072808980941772, 0.6765469312667847, 0.0, 3.229790687561035, 1.5398958921432495, 2.058865547180176, 1.124664306640625, 0.0, 1.3923819065093994, 3.7371938228607178, 1.1929867267608643, 2.2776637077331543, 0.5939322113990784, 0.0, 2.6273136138916016, 1.8139029741287231, 0.0, 3.481456995010376, 0.622198760509491, 2.301605463027954, 0.3683009147644043, 2.696772813796997, 0.0, 0.0, 0.0]",1,3.174360990524292,0,3.174360752105713
40,0,benign,0,benign,0.9516161680221558,"[0.0, 0.9120056629180908, 0.896142840385437, 0.0, 0.0, 2.0485732555389404, 0.0, 1.6167830228805542, 0.94802325963974, 0.0, 0.0, 1.6445403099060059, 0.618748664855957, 1.8817923069000244, 0.0, 0.6789538264274597, 0.0, 0.0, 2.397158622741699, 0.8327770233154297, 0.0, 1.0969630479812622, 2.097316265106201, 0.0, 1.3715670108795166, 1.0791711807250977, 0.0, 2.8939297199249268, 0.048801884055137634, 1.4070110321044922, 1.5403348207473755, 1.894904613494873, 2.252861738204956, 1.0962579250335693, 0.9656559228897095, 0.0, 1.084132194519043, 0.0, 2.277998447418213, 1.0571444034576416, 0.0, 1.6879920959472656, 2.218857765197754, 0.7284409403800964, 0.0, 0.0, 0.6039526462554932, 1.7349820137023926, 1.887669563293457, 0.0, 1.4389238357543945, 1.5566527843475342, 0.0, 1.9646939039230347, 0.6938315629959106, 2.6564598083496094, 0.0, 0.0, 1.0818736553192139, 1.338668942451477, 1.9100632667541504, 0.0, 2.4485859870910645, 1.3255467414855957, 0.0, 1.4317811727523804, 0.0, 0.6580033898353577, 0.0, 0.983639121055603, 3.007331609725952, 1.9241511821746826, 1.2431236505508423, 3.8619437217712402, 2.4101669788360596, 0.0, 0.6314666867256165, 1.032153844833374, 0.0, 0.0, 0.0, 0.38500750064849854, 3.0499050617218018, 0.0, 0.0, 0.0, 1.1903473138809204, 0.0, 0.0, 3.303525447845459, 0.06447179615497589, 0.7737650275230408, 0.0, 0.0, 0.0, 2.001106023788452, 1.8272441625595093, 2.979159355163574, 4.063915729522705, 1.2908968925476074, 0.0, 0.0, 2.227318286895752, 0.897140622138977, 1.0299122333526611, 0.0, 2.412480354309082, 1.220401406288147, 1.9648282527923584, 0.9462610483169556, 0.0, 1.1847926378250122, 3.4588077068328857, 1.029291033744812, 1.4720985889434814, 0.3190689980983734, 0.0, 2.72263765335083, 1.478452205657959, 0.0, 3.2366909980773926, 0.9095453023910522, 2.2359957695007324, 0.9908831715583801, 2.403338670730591, 0.0, 0.0, 0.10811234265565872]",1,3.1477091312408447,0,3.1477091312408447
41,0,benign,0,benign,0.9705819487571716,"[0.0, 0.7527552843093872, 0.9114859104156494, 0.0, 0.0, 2.3113789558410645, 0.0, 1.8796238899230957, 1.279715895652771, 0.0, 0.0, 1.728043794631958, 0.5066548585891724, 1.920024037361145, 0.0, 1.2228586673736572, 0.0, 0.0, 2.3422884941101074, 1.129551649093628, 0.0, 0.7123630046844482, 2.061023712158203, 0.13871069252490997, 1.3391320705413818, 0.735466480255127, 0.0, 3.1741394996643066, 0.08986135572195053, 1.6237695217132568, 1.5333888530731201, 2.3528316020965576, 2.094313383102417, 0.28868567943573, 1.2870659828186035, 0.0, 0.5916414856910706, 0.0, 2.0727744102478027, 1.0195140838623047, 0.0, 2.108182430267334, 2.343261957168579, 0.35470837354660034, 0.0, 0.0, 0.0, 1.6056797504425049, 2.5648610591888428, 0.0, 2.046999454498291, 1.6221299171447754, 0.0, 2.6750600337982178, 0.9594794511795044, 3.345559597015381, 0.0, 0.0, 0.31994175910949707, 1.5101972818374634, 2.5120601654052734, 0.07263129949569702, 3.0348892211914062, 1.563504934310913, 0.0, 1.8878675699234009, 0.0, 0.6234926581382751, 0.0, 1.6246321201324463, 3.7234227657318115, 1.6222889423370361, 1.2766757011413574, 4.155763626098633, 2.6917672157287598, 0.0, 0.6515411734580994, 0.7257609963417053, 0.0, 0.0, 0.0, 0.0, 3.2907443046569824, 0.2674923241138458, 0.0, 0.0, 1.2991153001785278, 0.0, 0.0, 3.629598617553711, 0.0, 1.1699408292770386, 0.0, 0.0, 0.0, 2.5021376609802246, 1.3172622919082642, 3.0570826530456543, 4.238434314727783, 1.8500717878341675, 0.0, 0.0, 1.9495619535446167, 1.017585277557373, 0.24864508211612701, 0.0, 2.52872896194458, 1.4732195138931274, 1.961664080619812, 0.6973799467086792, 0.0, 1.2396869659423828, 3.9462313652038574, 1.345829963684082, 2.2562153339385986, 0.5891395211219788, 0.0, 2.207932949066162, 1.5937894582748413, 0.0, 3.081615686416626, 0.47491222620010376, 2.1299076080322266, 0.5549642443656921, 2.200676918029785, 0.0, 0.0, 0.0]",1,2.6510252952575684,0,2.6510252952575684
42,0,benign,0,benign,0.9497568607330322,"[0.0, 0.8602159023284912, 0.9592434763908386, 0.0, 0.0, 2.125379800796509, 0.0, 1.6690317392349243, 1.0138932466506958, 0.0, 0.0, 1.5358121395111084, 0.5917891263961792, 2.0324044227600098, 0.0, 0.5965625643730164, 0.0, 0.0, 2.5170180797576904, 0.9129659533500671, 0.0, 1.0285371541976929, 2.179945468902588, 0.0, 1.4129359722137451, 1.0386549234390259, 0.0, 2.942779541015625, 0.025477323681116104, 1.456115961074829, 1.3718339204788208, 2.0152437686920166, 2.266512155532837, 1.2528409957885742, 0.8479925394058228, 0.0, 0.9867180585861206, 0.0, 2.4640703201293945, 1.0861122608184814, 0.0, 1.648824691772461, 2.259673833847046, 0.7014570832252502, 0.0, 0.0, 0.6421297788619995, 1.7231190204620361, 1.91264009475708, 0.0, 1.5396791696548462, 1.6118577718734741, 0.0, 2.00989031791687, 0.7130953073501587, 2.375685214996338, 0.0, 0.0, 0.9599804878234863, 1.3098196983337402, 1.7363759279251099, 0.0, 2.456524133682251, 1.3438431024551392, 0.0, 1.5723100900650024, 0.0, 0.542412281036377, 0.0, 0.9796723127365112, 3.0049195289611816, 1.9455715417861938, 1.3331904411315918, 3.824742317199707, 2.3830552101135254, 0.0, 0.620700478553772, 1.0257631540298462, 0.0, 0.0, 0.0, 0.41332772374153137, 3.048964738845825, 0.0, 0.0, 0.0, 1.3643584251403809, 0.0, 0.0, 3.330380439758301, 0.035562772303819656, 0.8316540122032166, 0.0, 0.0, 0.0, 2.012845277786255, 1.8689870834350586, 2.8757035732269287, 4.0725226402282715, 1.2686446905136108, 0.0, 0.0, 2.2113683223724365, 0.9011732339859009, 0.873899519443512, 0.0, 2.4733245372772217, 1.0287262201309204, 1.9890813827514648, 0.9042474627494812, 0.0, 1.1230822801589966, 3.6095662117004395, 0.9697521924972534, 1.4973750114440918, 0.19661501049995422, 0.0, 2.7365238666534424, 1.5972257852554321, 0.0, 3.2224173545837402, 0.8285942673683167, 2.1717281341552734, 1.0367491245269775, 2.307461977005005, 0.0, 0.0, 0.07833018898963928]",1,3.2145655155181885,0,3.2145655155181885
43,2,suspicious_path_probe,2,suspicious_path_probe,0.9267271161079407,"[0.0, 0.8682795763015747, 0.0, 0.0, 0.0, 1.6319905519485474, 0.0, 1.8580090999603271, 1.2511014938354492, 0.0, 0.0, 0.8742275238037109, 1.0789909362792969, 1.6742489337921143, 0.0, 0.04039878770709038, 0.0, 0.1495293229818344, 0.258080393075943, 0.0, 0.0, 1.7943930625915527, 1.7031008005142212, 0.0, 2.0770859718322754, 1.1130669116973877, 0.0, 0.5236420035362244, 0.0, 0.15216904878616333, 0.7141470313072205, 1.3454874753952026, 1.7902042865753174, 0.0, 1.3558590412139893, 0.0, 0.6194485425949097, 0.0, 0.8841965198516846, 2.566831350326538, 1.110146403312683, 0.9888773560523987, 1.3705435991287231, 0.0, 0.0, 0.0, 0.7175071239471436, 1.2947875261306763, 0.5348981022834778, 0.0, 2.3122880458831787, 0.33072224259376526, 0.0, 0.8493094444274902, 0.5678464770317078, 0.548933744430542, 0.0, 0.0, 1.8458614349365234, 0.3481684923171997, 0.6037057042121887, 1.2547765970230103, 2.7646024227142334, 2.371083974838257, 0.0, 1.0222110748291016, 0.403624027967453, 1.2853590250015259, 0.0, 0.29652905464172363, 0.5921078324317932, 2.4504435062408447, 1.5548609495162964, 2.2796530723571777, 0.0, 0.0, 1.3406860828399658, 2.052790880203247, 0.0, 0.0, 0.0, 0.0, 1.1336990594863892, 0.16913476586341858, 0.0, 0.0, 1.4475135803222656, 0.0, 0.0, 1.337633728981018, 0.35507509112358093, 2.243903160095215, 0.0, 0.04593002796173096, 0.0, 2.7167375087738037, 2.802260160446167, 1.0770769119262695, 2.504319190979004, 2.0751805305480957, 0.0, 0.0, 1.604609489440918, 2.1738994121551514, 1.0210914611816406, 0.0, 1.2913870811462402, 0.9912052750587463, 2.3038697242736816, 1.9273910522460938, 0.0, 2.384194850921631, 1.4034533500671387, 1.4347789287567139, 1.5296494960784912, 2.206390142440796, 0.0, 1.8001635074615479, 0.47080814838409424, 0.0, 1.07945716381073, 1.088607668876648, 0.8631786108016968, 2.339907169342041, 0.39106300473213196, 0.0, 0.0, 0.7070915102958679]",1,6.830895900726318,2,6.83089542388916
44,0,benign,0,benign,0.9774693846702576,"[0.0, 0.9851517677307129, 1.0710439682006836, 0.0, 0.0, 2.776420831680298, 0.0, 1.775809407234192, 1.6572144031524658, 0.0, 0.0, 2.018216848373413, 0.0, 2.591372013092041, 0.0, 0.743910014629364, 0.0, 0.0, 2.407608985900879, 0.9402695894241333, 0.0, 0.34797403216362, 2.2630422115325928, 0.0, 1.646378755569458, 0.37772703170776367, 0.0, 3.453094482421875, 0.00666988268494606, 2.1096179485321045, 0.8735480904579163, 2.3910131454467773, 2.882169246673584, 0.7069848775863647, 1.0113451480865479, 0.0, 0.577243447303772, 0.0, 2.7470691204071045, 0.8543776869773865, 0.0, 1.7419606447219849, 2.3718080520629883, 1.0158543586730957, 0.0, 0.0, 0.0, 2.3464248180389404, 2.125742197036743, 0.0, 1.9014768600463867, 1.6142500638961792, 0.0, 2.600754499435425, 0.8204935193061829, 2.7384467124938965, 0.0, 0.0, 0.17817413806915283, 1.6121864318847656, 2.0489284992218018, 0.0044134873896837234, 3.0145177841186523, 1.2528079748153687, 0.0, 1.7559900283813477, 0.0, 0.0, 0.0, 1.1478198766708374, 3.74084210395813, 1.8422880172729492, 0.5704759955406189, 4.448647499084473, 2.6809637546539307, 0.0, 0.0, 0.40698403120040894, 0.0, 0.0, 0.0, 0.20384028553962708, 3.8145129680633545, 0.26420000195503235, 0.0, 0.0, 1.6894798278808594, 0.0, 0.0, 4.134610652923584, 0.0, 1.3690956830978394, 0.0, 0.0, 0.0, 2.2354676723480225, 1.7466710805892944, 3.4212162494659424, 4.876918792724609, 1.2592436075210571, 0.0, 0.0, 2.170989513397217, 0.8933825492858887, 0.3165130913257599, 0.0, 2.922820568084717, 1.4342352151870728, 2.1551644802093506, 0.770066499710083, 0.0, 1.1062753200531006, 4.271889686584473, 0.7571592926979065, 2.1431212425231934, 0.02385742962360382, 0.0, 2.7143754959106445, 1.9065544605255127, 0.0, 3.3829033374786377, 0.1634766161441803, 2.1430208683013916, 0.0, 2.2107770442962646, 0.0, 0.0, 0.0]",1,4.011612892150879,0,4.011612892150879
