row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
34,0,benign,0,benign,0.9866993427276611,"[3.388617753982544, 0.966248631477356, 2.2759597301483154, 0.0, 3.1835079193115234, 3.174405574798584, 0.0, 2.4947400093078613, 2.600214719772339, 0.0, 0.0, 1.5008327960968018, 0.0, 2.33626651763916, 1.3338325023651123, 1.7784045934677124, 0.0, 0.0, 2.060382127761841, 1.2919222116470337, 1.4417128562927246, 0.4015001952648163, 2.9190902709960938, 0.4060250222682953, 2.0793261528015137, 0.0, 1.3777729272842407, 0.0, 1.6994056701660156, 1.2432613372802734, 0.0, 2.318575620651245, 1.4377378225326538, 2.752351999282837, 1.1097726821899414, 0.0, 0.1582522988319397, 0.0, 3.4289305210113525, 0.0, 0.0, 3.256518602371216, 2.4696555137634277, 2.9652981758117676, 2.97692608833313, 0.0, 0.5133534669876099, 2.352786064147949, 1.8719321489334106, 0.0, 0.0, 0.9234024882316589, 1.1737984418869019, 2.358475923538208, 2.6938929557800293, 3.2462873458862305, 1.3766363859176636, 0.43692001700401306, 1.2538175582885742, 2.285391330718994, 0.0, 0.0, 0.0, 1.6936190128326416, 0.0, 1.620067834854126, 1.104566216468811, 1.2158113718032837, 0.0, 0.0, 3.0227608680725098, 1.942278504371643, 2.0057785511016846, 0.9391881823539734, 2.665827751159668, 1.977205514907837, 0.8033263087272644, 1.3439182043075562, 0.0, 0.0, 2.001023292541504, 3.16552996635437, 2.6812357902526855, 0.0, 0.0, 0.0, 1.0916544198989868, 0.7722970843315125, 0.0, 3.3352112770080566, 0.3501356840133667, 0.7469311952590942, 0.0, 2.128636598587036, 0.0, 1.340286374092102, 0.0, 0.0, 3.6897318363189697, 1.5164647102355957, 0.0, 0.0, 1.9092844724655151, 0.6743633151054382, 0.7820085287094116, 1.975685477256775, 2.740844964981079, 2.431617259979248, 0.0, 1.0799145698547363, 0.6868217587471008, 1.2835525274276733, 2.7718639373779297, 1.2469991445541382, 1.6289823055267334, 0.0, 0.0, 2.2541818618774414, 1.9332798719406128, 0.8341262936592102, 4.230813026428223, 2.0940473079681396, 0.4147127568721771, 0.5911000370979309, 2.328557014465332, 0.0, 0.0, 0.0]",1,2.4611945152282715,0,2.4611945152282715,6.077884244918823,0,benign,accepted
35,2,suspicious_path_probe,2,suspicious_path_probe,0.9638202786445618,"[3.1860191822052, 1.9780900478363037, 0.8888959884643555, 0.0, 1.1011967658996582, 3.048616647720337, 0.0, 2.9312455654144287, 3.133268117904663, 0.0, 0.0, 0.4534796476364136, 0.0, 3.4656598567962646, 1.2954925298690796, 0.3725225031375885, 0.0, 0.07535731792449951, 0.6373035907745361, 0.6149237155914307, 0.9635984301567078, 1.9125537872314453, 3.3611574172973633, 0.0, 3.7849669456481934, 0.0, 2.4073166847229004, 0.0, 0.6103596091270447, 2.294348955154419, 0.0, 1.9632115364074707, 1.9026075601577759, 0.8329719305038452, 2.1092894077301025, 0.0, 0.0, 0.0, 2.7621474266052246, 0.0, 0.0, 0.5696700215339661, 0.7906429767608643, 1.0138379335403442, 1.413880467414856, 0.0, 0.9975948333740234, 2.363389730453491, 0.91341233253479, 0.0, 0.9876703023910522, 0.0, 1.2124158143997192, 2.7535319328308105, 0.903714120388031, 1.3124794960021973, 1.3373656272888184, 0.2714109718799591, 0.18502461910247803, 2.047086000442505, 0.0, 0.0, 0.0, 1.3163548707962036, 0.0, 2.962397813796997, 0.7453281879425049, 0.6565642356872559, 0.0, 0.0, 1.2212505340576172, 2.8504533767700195, 0.696467399597168, 0.3387129604816437, 1.0532234907150269, 0.46012505888938904, 0.3202914297580719, 1.3166282176971436, 0.0, 0.0, 0.7859792113304138, 0.8551289439201355, 0.9109840989112854, 0.0, 0.0, 0.0, 2.954916000366211, 2.5052175521850586, 0.0, 1.6757266521453857, 0.33534955978393555, 1.899260401725769, 0.0, 0.6279011368751526, 0.0, 2.8905060291290283, 0.0, 0.0, 3.6174087524414062, 3.6508395671844482, 0.0, 0.0, 2.6657674312591553, 2.565768241882324, 0.027053967118263245, 1.272779941558838, 3.2456958293914795, 1.0472304821014404, 2.1190602779388428, 2.640899181365967, 2.267000436782837, 2.1858060359954834, 2.466578722000122, 1.484087347984314, 3.418830633163452, 0.25631463527679443, 0.0, 1.1419873237609863, 1.575063705444336, 0.6587129831314087, 1.982916235923767, 0.5708922743797302, 0.0, 0.5554950833320618, 0.9725027680397034, 0.0, 0.0, 0.0]",1,4.443436145782471,2,4.443436145782471,6.421509742736816,0,suspicious_path_probe,accepted
36,0,benign,0,benign,0.9881362915039062,"[4.127383232116699, 0.6370129585266113, 2.4583609104156494, 0.0, 2.6311192512512207, 2.2047133445739746, 0.0, 1.6712160110473633, 1.9637433290481567, 0.0, 0.0, 1.7445058822631836, 0.0, 1.095089316368103, 1.6360390186309814, 2.2992804050445557, 0.0, 0.0, 3.088817834854126, 1.2760061025619507, 1.4902056455612183, 0.6077341437339783, 2.994162082672119, 0.8174430727958679, 1.277844786643982, 0.0, 1.7640959024429321, 0.0, 1.9397488832473755, 1.7319246530532837, 0.0, 1.299782395362854, 1.20452082157135, 2.5739402770996094, 0.5055730938911438, 0.0, 0.3733425736427307, 0.0, 3.474963665008545, 0.0, 0.0, 4.435912609100342, 2.8319814205169678, 3.267174243927002, 3.077120780944824, 0.0, 1.659371018409729, 2.235783815383911, 3.41633677482605, 0.0, 0.0, 1.5951098203659058, 1.4445143938064575, 2.2580931186676025, 1.7431085109710693, 3.516862630844116, 1.8281357288360596, 0.8097389340400696, 1.263553500175476, 3.2771565914154053, 0.0, 0.0, 0.0, 1.0586591958999634, 0.0, 2.4433841705322266, 2.4421653747558594, 1.947542428970337, 0.0, 0.0, 3.8269991874694824, 0.5408973693847656, 2.9015204906463623, 2.161621332168579, 2.311405658721924, 4.044763088226318, 0.8377234935760498, 2.190568685531616, 0.0, 0.0, 2.1111459732055664, 2.912755012512207, 2.2036869525909424, 0.010942880064249039, 0.0, 0.0, 1.182053804397583, 0.9419195652008057, 0.0, 3.4287116527557373, 1.0361891984939575, 0.4273252785205841, 0.0, 3.597301483154297, 0.0, 1.8488420248031616, 0.0, 0.0, 3.1492319107055664, 1.4313864707946777, 0.0, 0.0, 2.1782546043395996, 0.620955765247345, 1.2611382007598877, 0.04380882531404495, 2.903996229171753, 2.2366273403167725, 1.1979858875274658, 1.7243084907531738, 1.7407135963439941, 1.160484790802002, 2.853184700012207, 1.098888635635376, 3.1577258110046387, 0.0, 0.0, 2.016202449798584, 3.231572389602661, 1.3943108320236206, 4.966368198394775, 2.7566285133361816, 0.7222849130630493, 1.1156272888183594, 2.8569347858428955, 0.0, 0.0, 0.0]",1,5.624396324157715,0,5.624396324157715,6.077884244918823,0,benign,accepted
37,0,benign,0,benign,0.9789597392082214,"[4.228500843048096, 1.4366403818130493, 1.744180679321289, 0.0, 2.924718141555786, 2.9006311893463135, 0.0, 2.7477238178253174, 2.989063024520874, 0.0, 0.0, 1.4120560884475708, 0.0, 2.456317663192749, 1.7632622718811035, 1.5297865867614746, 0.0, 0.0, 1.6858479976654053, 0.9150500893592834, 1.4814691543579102, 0.47000187635421753, 3.5376338958740234, 0.0, 2.4879238605499268, 0.0, 1.0845654010772705, 0.0, 0.9848850965499878, 1.8731170892715454, 0.0, 2.366058826446533, 1.3290244340896606, 2.3670549392700195, 0.8303788304328918, 0.0, 0.3280675411224365, 0.0, 3.944688320159912, 0.0, 0.0, 2.921302080154419, 2.184086799621582, 2.7413575649261475, 3.427657127380371, 0.0, 0.48933079838752747, 2.124340057373047, 1.9469971656799316, 0.0, 0.1913188397884369, 0.09206116944551468, 0.8978689908981323, 2.570561647415161, 2.519570827484131, 2.7867822647094727, 0.8383951187133789, 0.5707265138626099, 0.6398897767066956, 2.264272689819336, 0.0, 0.0, 0.0, 1.32626473903656, 0.0, 1.9847441911697388, 1.0195728540420532, 0.9896912574768066, 0.0, 0.0, 3.263735771179199, 1.9608005285263062, 1.965599775314331, 1.5302762985229492, 2.5808517932891846, 1.7660874128341675, 0.0, 1.2289061546325684, 0.0, 0.0, 1.7505453824996948, 2.9959516525268555, 2.6620569229125977, 0.0, 0.0, 0.0, 1.7703173160552979, 0.8779799938201904, 0.0, 3.4665184020996094, 0.30215489864349365, 0.4128017723560333, 0.0, 1.7066818475723267, 0.0, 2.254842758178711, 0.0, 0.0, 4.122178077697754, 2.027968406677246, 0.0, 0.0, 2.1839780807495117, 1.1587152481079102, 0.2945857644081116, 1.7409716844558716, 3.1045644283294678, 2.016374349594116, 0.3634730875492096, 1.8381372690200806, 1.2084916830062866, 1.4137955904006958, 2.7650015354156494, 1.183192491531372, 2.7057149410247803, 0.0, 0.0, 2.4777944087982178, 2.1329293251037598, 0.7504497766494751, 4.262844085693359, 1.6527125835418701, 0.8334999680519104, 0.23373164236545563, 2.315504789352417, 0.0, 0.0, 0.0]",1,2.8105416297912598,0,2.8105416297912598,6.077884244918823,0,benign,accepted
38,0,benign,0,benign,0.9651093482971191,"[3.3695895671844482, 0.9745659828186035, 1.6860733032226562, 0.0, 2.6873738765716553, 2.6043238639831543, 0.0, 2.494748830795288, 2.293156385421753, 0.0, 0.0, 1.2164241075515747, 0.0, 1.8678629398345947, 1.3528472185134888, 1.8620425462722778, 0.0, 0.0, 1.4967458248138428, 1.0705013275146484, 1.503624677658081, 0.8426332473754883, 2.656050205230713, 0.0, 2.08817982673645, 0.0, 1.261115550994873, 0.0, 0.8829737901687622, 1.499436616897583, 0.0, 1.9087069034576416, 0.9820302724838257, 2.651210308074951, 0.6231949329376221, 0.0, 0.0, 0.0, 3.0995187759399414, 0.0, 0.0, 2.6084976196289062, 1.985464334487915, 2.3203704357147217, 2.4750776290893555, 0.0, 0.6483994722366333, 1.3784359693527222, 1.408278226852417, 0.0, 0.0, 0.284610778093338, 0.8476225137710571, 1.631320595741272, 2.4339654445648193, 2.6038215160369873, 0.9521428346633911, 0.43383485078811646, 0.8297430276870728, 1.752334475517273, 0.0, 0.0, 0.0, 1.3405132293701172, 0.0, 1.395220398902893, 0.8997685313224792, 1.085624098777771, 0.0, 0.0, 2.2325663566589355, 1.995688796043396, 1.2739789485931396, 0.936646580696106, 2.225202798843384, 1.6317873001098633, 0.23287317156791687, 1.0430707931518555, 0.0, 0.0, 1.30095374584198, 2.8392281532287598, 2.6900811195373535, 0.0, 0.0, 0.0, 1.3687797784805298, 0.7279874086380005, 0.0, 3.0893850326538086, 0.144809752702713, 0.1725686639547348, 0.0, 1.652152419090271, 0.0, 1.6973633766174316, 0.0, 0.0, 3.4730923175811768, 0.9778355360031128, 0.0, 0.0, 1.751248836517334, 1.0172559022903442, 0.6391292214393616, 1.946624994277954, 2.4941086769104004, 1.540626049041748, 0.1530456691980362, 1.3274036645889282, 1.3284910917282104, 1.56101393699646, 2.564776659011841, 0.6428971290588379, 1.844359040260315, 0.0, 0.0, 1.5688261985778809, 1.6191071271896362, 0.5221035480499268, 3.4085147380828857, 1.6824158430099487, 0.44406890869140625, 0.5930938720703125, 1.7665613889694214, 0.0, 0.0, 0.0]",1,3.8358163833618164,0,3.8358163833618164,6.077884244918823,0,benign,accepted
39,0,benign,0,benign,0.9784922003746033,"[3.9226934909820557, 0.5043349862098694, 2.3419342041015625, 0.0, 2.3215184211730957, 2.3155550956726074, 0.0, 1.7655181884765625, 2.414689779281616, 0.0, 0.0, 1.6670565605163574, 0.0, 1.2541587352752686, 1.7298990488052368, 2.373962640762329, 0.0, 0.0, 3.2767765522003174, 1.1246623992919922, 1.2536636590957642, 0.8963093161582947, 3.134920597076416, 1.0325392484664917, 1.646928310394287, 0.0, 1.7003419399261475, 0.0, 1.7138638496398926, 1.756189227104187, 0.0, 1.1939324140548706, 1.4164472818374634, 2.3508052825927734, 0.4929306209087372, 0.0, 0.364481121301651, 0.0, 3.1615967750549316, 0.0, 0.0, 4.144172191619873, 2.7603628635406494, 3.2608797550201416, 2.831211805343628, 0.0, 1.8437600135803223, 2.366487979888916, 2.9735028743743896, 0.0, 0.0, 1.5139524936676025, 1.7415971755981445, 2.3916361331939697, 1.6312153339385986, 3.154817819595337, 1.7784160375595093, 0.9983741044998169, 1.4815247058868408, 3.1154823303222656, 0.0, 0.0, 0.0, 1.2082387208938599, 0.0, 2.4401473999023438, 2.68658447265625, 1.9843190908432007, 0.0, 0.0, 3.5200934410095215, 0.32289808988571167, 2.754512310028076, 2.347975015640259, 2.319763422012329, 3.790677070617676, 1.1011124849319458, 2.1006855964660645, 0.0, 0.0, 2.1804544925689697, 2.5454864501953125, 2.087397813796997, 0.04718216136097908, 0.0, 0.0, 1.2054839134216309, 0.8605361580848694, 0.0, 3.399839401245117, 1.1790127754211426, 0.5378356575965881, 0.0, 3.639063835144043, 0.0, 2.069864511489868, 0.0, 0.0, 3.6205220222473145, 1.4731040000915527, 0.0, 0.0, 2.393479108810425, 0.959770917892456, 1.0223225355148315, 0.0, 2.971895694732666, 1.9744473695755005, 1.3635677099227905, 1.937595248222351, 1.856333613395691, 1.594768762588501, 2.58894681930542, 1.6104462146759033, 3.1984710693359375, 0.0, 0.0, 1.7457337379455566, 3.330090284347534, 1.1325734853744507, 4.674685478210449, 2.7958028316497803, 0.6192953586578369, 1.0504363775253296, 3.0076606273651123, 0.0, 0.1898786872625351, 0.0]",1,5.626471996307373,0,5.626471996307373,6.077884244918823,0,benign,accepted
40,1,command_exec,1,command_exec,0.9841840267181396,"[1.2250185012817383, 1.2518633604049683, 0.7153102159500122, 0.0, 1.9942327737808228, 1.067777156829834, 0.0, 1.0841052532196045, 1.1359533071517944, 0.0, 0.0, 2.807919502258301, 0.0, 1.3656158447265625, 0.0, 2.733201742172241, 0.0, 0.0, 1.568318486213684, 0.5710703134536743, 0.46274134516716003, 2.803596258163452, 1.2839914560317993, 0.25624969601631165, 0.7854462265968323, 0.0, 3.7969226837158203, 0.0, 3.298152208328247, 0.6451258063316345, 0.0, 0.1416463553905487, 0.4926467537879944, 1.2189743518829346, 1.2138758897781372, 0.0, 1.0594444274902344, 0.0, 0.5707364082336426, 0.0, 0.0, 4.010807037353516, 3.348222017288208, 2.8168065547943115, 1.6173596382141113, 0.0, 2.651740550994873, 0.960152804851532, 1.1809000968933105, 0.0, 0.0, 1.2122164964675903, 3.530461549758911, 0.0, 0.641081690788269, 2.369048595428467, 3.6732592582702637, 0.0, 2.3227038383483887, 0.35228800773620605, 0.0, 0.0, 0.0, 3.370943069458008, 0.0, 1.2938599586486816, 3.3780713081359863, 4.053555965423584, 0.0, 0.0, 1.2559441328048706, 0.0, 3.2442877292633057, 0.5799024701118469, 1.155402660369873, 3.702747344970703, 3.2993364334106445, 3.401458740234375, 0.0, 0.0, 0.0, 2.7424464225769043, 1.1951375007629395, 0.5060819387435913, 0.0, 0.0, 1.179137110710144, 2.396108388900757, 0.0, 2.4101145267486572, 2.1613872051239014, 1.2829766273498535, 0.0, 2.848869562149048, 0.0, 1.7878845930099487, 0.0, 0.0, 1.1896636486053467, 1.7194315195083618, 0.0, 0.0, 1.5964388847351074, 1.9970347881317139, 2.282123565673828, 0.0, 0.815005898475647, 2.6078174114227295, 1.2809312343597412, 3.2352347373962402, 1.8186136484146118, 3.8948545455932617, 0.24878805875778198, 0.8190233111381531, 1.7042715549468994, 0.0, 0.0, 0.610475480556488, 0.5769124627113342, 3.51076602935791, 2.832488775253296, 3.8286609649658203, 0.0, 2.243375539779663, 3.0036537647247314, 0.0, 0.9623640179634094, 0.0]",1,3.251749038696289,1,3.251749038696289,6.658293032646179,0,command_exec,accepted
41,0,benign,0,benign,0.986789882183075,"[4.102741718292236, 0.44894686341285706, 2.4831933975219727, 0.0, 2.351699113845825, 2.302363395690918, 0.0, 1.595048427581787, 2.042914867401123, 0.0, 0.0, 1.8647040128707886, 0.0, 0.9043851494789124, 1.5662912130355835, 2.485327959060669, 0.0, 0.0, 2.839268207550049, 1.3349496126174927, 1.461121678352356, 0.6382775902748108, 2.98445987701416, 0.7783697247505188, 1.4434890747070312, 0.0, 1.8236600160598755, 0.0, 1.7925050258636475, 1.7925301790237427, 0.0, 1.1490190029144287, 1.1292102336883545, 2.233837127685547, 0.49111875891685486, 0.0, 0.19764025509357452, 0.0, 3.186270236968994, 0.0, 0.0, 4.632712364196777, 3.1966118812561035, 3.2348508834838867, 3.14159893989563, 0.0, 1.5082511901855469, 2.068532705307007, 3.213750123977661, 0.0, 0.0, 1.2934238910675049, 1.2950176000595093, 2.285308361053467, 1.793578863143921, 3.5077152252197266, 1.7861534357070923, 1.050057291984558, 1.1417531967163086, 3.263979196548462, 0.0, 0.0, 0.0, 1.1725729703903198, 0.0, 2.0352344512939453, 2.4965157508850098, 1.8169423341751099, 0.0, 0.0, 3.757141590118408, 0.33841466903686523, 2.7569234371185303, 2.27463960647583, 2.2614598274230957, 4.09935188293457, 1.157028079032898, 2.151733636856079, 0.0, 0.0, 1.9939926862716675, 2.872464656829834, 2.280930757522583, 0.172439306974411, 0.0, 0.0, 0.8915309309959412, 0.663016140460968, 0.0, 3.43373966217041, 1.1543664932250977, 0.1845558136701584, 0.0, 3.494488477706909, 0.0, 1.9737526178359985, 0.0, 0.0, 3.3489575386047363, 1.510930061340332, 0.0, 0.0, 2.4179182052612305, 0.8879344463348389, 1.0628557205200195, 0.2517543137073517, 2.940070390701294, 2.4128670692443848, 1.2840580940246582, 1.4116047620773315, 1.7112195491790771, 1.507048487663269, 2.835160970687866, 1.5504146814346313, 3.110867738723755, 0.0, 0.0, 2.0287129878997803, 3.170961618423462, 1.5531660318374634, 4.7660322189331055, 2.7485744953155518, 0.7642125487327576, 1.0016930103302002, 3.09014630317688, 0.0, 0.2262168973684311, 0.0]",1,5.614696025848389,0,5.614696025848389,6.077884244918823,0,benign,accepted
42,0,benign,0,benign,0.982201874256134,"[4.002430438995361, 0.39406588673591614, 2.386470317840576, 0.0, 2.393528461456299, 2.1877024173736572, 0.0, 1.4778205156326294, 2.10530161857605, 0.0, 0.0, 1.8328849077224731, 0.0, 1.1059242486953735, 1.528534173965454, 2.261051654815674, 0.0, 0.0, 2.9638936519622803, 1.2528163194656372, 1.3888953924179077, 0.7419618964195251, 2.906812906265259, 0.89637291431427, 1.4722888469696045, 0.0, 1.8066798448562622, 0.0, 1.8428666591644287, 1.70974862575531, 0.0, 1.5797114372253418, 1.1111160516738892, 2.537416696548462, 0.5252053737640381, 0.0, 0.5002173185348511, 0.0, 3.1333470344543457, 0.0, 0.0, 4.5248236656188965, 2.8257908821105957, 3.238109827041626, 3.031280755996704, 0.0, 1.6524288654327393, 2.2923543453216553, 3.2236101627349854, 0.0, 0.0, 1.303533911705017, 1.4606876373291016, 2.586232900619507, 1.8251945972442627, 3.2094714641571045, 1.8381813764572144, 1.001361608505249, 1.1444469690322876, 3.212782621383667, 0.0, 0.0, 0.0, 1.0679208040237427, 0.0, 2.1490633487701416, 2.484368085861206, 1.9951103925704956, 0.0, 0.0, 3.5828857421875, 0.4434487819671631, 3.0948262214660645, 2.1713361740112305, 2.220245361328125, 3.896016836166382, 1.266912817955017, 2.2301807403564453, 0.0, 0.0, 1.9848922491073608, 2.8946449756622314, 2.309291362762451, 0.06801866739988327, 0.0, 0.0, 0.9972664713859558, 0.6483975648880005, 0.0, 3.171293258666992, 1.0931823253631592, 0.2702176868915558, 0.0, 3.6641318798065186, 0.0, 2.023373603820801, 0.0, 0.0, 3.2446258068084717, 1.2636061906814575, 0.0, 0.0, 2.0708200931549072, 1.1220394372940063, 1.2473127841949463, 0.1377018392086029, 3.0238256454467773, 2.3728768825531006, 1.3913122415542603, 1.7713432312011719, 1.8479710817337036, 1.4253673553466797, 2.6977648735046387, 1.6059460639953613, 3.0705509185791016, 0.0, 0.0, 1.999498724937439, 3.2132208347320557, 1.5626676082611084, 4.895995140075684, 2.806849956512451, 0.7178346514701843, 1.1723809242248535, 3.019531011581421, 0.0, 0.024958457797765732, 0.0]",1,5.599704265594482,0,5.599704265594482,6.077884244918823,0,benign,accepted
43,0,benign,0,benign,0.9900451302528381,"[3.4941775798797607, 0.6675491333007812, 2.2466299533843994, 0.0, 3.4139511585235596, 2.9523863792419434, 0.0, 2.527057647705078, 2.3824350833892822, 0.0, 0.0, 1.5187153816223145, 0.0, 2.1957433223724365, 1.3542776107788086, 1.821342945098877, 0.0, 0.0, 2.1553478240966797, 1.2392220497131348, 1.5425337553024292, 0.4364111125469208, 2.7995505332946777, 0.5342953205108643, 2.030834197998047, 0.0, 1.2783818244934082, 0.0, 1.4264088869094849, 1.166689395904541, 0.0, 2.2350776195526123, 1.2892042398452759, 2.762711524963379, 1.101144552230835, 0.0, 0.2202756106853485, 0.0, 3.2303264141082764, 0.0, 0.0, 3.255229949951172, 2.614210844039917, 2.825791597366333, 2.8465170860290527, 0.0, 0.4475959539413452, 2.247978687286377, 1.8507373332977295, 0.0, 0.0, 0.7553528547286987, 1.0479456186294556, 2.2986903190612793, 2.7264814376831055, 3.2347424030303955, 1.3152955770492554, 0.3754304349422455, 0.9738703370094299, 2.0077128410339355, 0.0, 0.0, 0.0, 1.793713927268982, 0.0, 1.4334849119186401, 0.9764239192008972, 1.0723284482955933, 0.0, 0.0, 2.869471549987793, 1.7846280336380005, 1.8208767175674438, 1.1525262594223022, 2.756894826889038, 2.031034469604492, 0.7666115760803223, 1.403880000114441, 0.0, 0.0, 1.9737387895584106, 3.470808982849121, 2.629652738571167, 0.0, 0.0, 0.0, 1.153995394706726, 0.5190244913101196, 0.0, 3.348238229751587, 0.3722655177116394, 0.5764141082763672, 0.0, 2.0051794052124023, 0.0, 1.2727051973342896, 0.0, 0.0, 3.8670125007629395, 1.097690463066101, 0.0, 0.0, 1.6835349798202515, 0.6013205647468567, 0.7729167342185974, 2.0839686393737793, 2.9045302867889404, 2.2286434173583984, 0.0, 0.868462324142456, 0.7295576930046082, 1.220741868019104, 2.7639834880828857, 1.1959956884384155, 1.3342334032058716, 0.0, 0.0, 2.1966824531555176, 2.0214288234710693, 0.7137295007705688, 4.276829242706299, 2.2726011276245117, 0.6220438480377197, 0.6955097913742065, 2.214778184890747, 0.0, 0.0, 0.0]",1,2.824481964111328,0,2.824481964111328,6.077884244918823,0,benign,accepted
44,2,suspicious_path_probe,2,suspicious_path_probe,0.9952928423881531,"[2.8786580562591553, 2.0826187133789062, 0.9797364473342896, 0.0, 0.5339961647987366, 3.3366339206695557, 0.0, 2.9450221061706543, 3.7808148860931396, 0.0, 0.0, 1.1906720399856567, 0.0, 3.643829345703125, 1.2413171529769897, 0.9795508980751038, 0.0, 0.0, 1.121948480606079, 0.5842941403388977, 0.4230222702026367, 2.403447389602661, 3.1650004386901855, 0.11945176869630814, 3.833543062210083, 0.0, 3.053895950317383, 0.0, 0.846596896648407, 2.6079092025756836, 0.0, 1.448359489440918, 2.454451560974121, 0.26718252897262573, 1.8298492431640625, 0.0, 0.0, 0.0, 2.313995599746704, 0.0, 0.0, 0.4578303396701813, 1.153467059135437, 1.27634596824646, 0.5576832890510559, 0.0, 2.0646772384643555, 2.9249119758605957, 0.5153517723083496, 0.0, 1.05223548412323, 0.0, 2.148275852203369, 2.298191785812378, 0.4770415127277374, 0.9449171423912048, 2.2119083404541016, 0.0, 0.6610206961631775, 1.5155506134033203, 0.0, 0.0, 0.0, 2.271021842956543, 0.0, 3.8681859970092773, 2.2440083026885986, 0.8672640323638916, 0.0, 0.0, 0.7733535766601562, 2.339308977127075, 1.6682831048965454, 1.1197214126586914, 1.1709851026535034, 0.46070316433906555, 0.6858690977096558, 2.6918938159942627, 0.0, 0.0, 0.9156762361526489, 0.5271125435829163, 0.6280661225318909, 0.45603349804878235, 0.0, 0.0, 3.612236499786377, 2.992017984390259, 0.0, 1.357620120048523, 1.0310801267623901, 2.3432369232177734, 0.0, 0.0, 0.0, 2.9368720054626465, 0.0, 0.0, 4.0146164894104, 3.3533430099487305, 0.0, 0.0, 3.057246685028076, 2.9021029472351074, 0.674763023853302, 0.13531255722045898, 3.8023269176483154, 0.9128319621086121, 2.976732015609741, 4.310314178466797, 3.4449756145477295, 3.144254446029663, 2.0297584533691406, 1.938269019126892, 3.37646484375, 0.0, 0.0, 0.9673547148704529, 1.6532421112060547, 0.9879708886146545, 2.4395480155944824, 1.4343390464782715, 0.0, 1.1275734901428223, 1.029313564300537, 0.16529087722301483, 0.24565079808235168, 0.0]",1,2.5975170135498047,2,2.597517251968384,6.421509742736816,0,suspicious_path_probe,accepted
45,0,benign,0,benign,0.943964421749115,"[4.133977890014648, 1.3723580837249756, 1.5144479274749756, 0.0, 2.575993299484253, 2.775747537612915, 0.0, 2.5410501956939697, 2.8131678104400635, 0.0, 0.0, 1.3843613862991333, 0.0, 2.6481504440307617, 1.7046847343444824, 1.4852381944656372, 0.0, 0.0, 1.3620004653930664, 0.9000858068466187, 1.6097666025161743, 0.7133005261421204, 3.2911548614501953, 0.0, 2.9592883586883545, 0.0, 1.3520536422729492, 0.0, 0.7233829498291016, 2.0061333179473877, 0.0, 2.1615853309631348, 1.2737094163894653, 2.131481409072876, 0.8157203197479248, 0.0, 0.0, 0.0, 3.3713245391845703, 0.0, 0.0, 2.327885389328003, 1.942184329032898, 2.338686227798462, 2.9952378273010254, 0.0, 0.39271679520606995, 1.8396750688552856, 1.5989413261413574, 0.0, 0.43320634961128235, 0.0, 0.666492223739624, 2.4889299869537354, 2.198032855987549, 2.4160852432250977, 0.7147454023361206, 0.3799992799758911, 0.5466542840003967, 1.8454402685165405, 0.0, 0.0, 0.0, 1.2147116661071777, 0.0, 1.8730396032333374, 0.7771533727645874, 0.8469430208206177, 0.0, 0.0, 2.7476699352264404, 2.0382649898529053, 1.4531803131103516, 1.1319591999053955, 2.0950849056243896, 1.446181058883667, 0.06031510978937149, 0.9699591994285583, 0.0, 0.0, 1.455066204071045, 2.948176383972168, 2.492508888244629, 0.0, 0.0, 0.0, 1.8646657466888428, 1.095719575881958, 0.0, 3.1455090045928955, 0.0, 0.41364628076553345, 0.0, 1.5662791728973389, 0.0, 2.1861000061035156, 0.0, 0.0, 3.9995899200439453, 1.9990984201431274, 0.0, 0.0, 2.297952890396118, 1.3702279329299927, 0.25936177372932434, 2.026780128479004, 3.13261342048645, 1.4335012435913086, 0.6070817708969116, 1.703750729560852, 1.5849915742874146, 1.3928132057189941, 2.848957061767578, 0.7226777672767639, 2.5314266681671143, 0.0, 0.0, 1.8890812397003174, 1.8954581022262573, 0.5703862309455872, 3.5302915573120117, 1.0911089181900024, 0.6888012886047363, 0.07795492559671402, 1.769602656364441, 0.0, 0.0, 0.0]",1,3.9365224838256836,0,3.9365224838256836,6.077884244918823,0,benign,accepted
