row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
36,0,benign,0,benign,0.9953529834747314,"[0.01397722214460373, 0.0, 0.0, 4.866454601287842, 0.23902061581611633, 2.0471267700195312, 1.4882704019546509, 0.0, 0.0, 0.0, 2.0700531005859375, 1.5636277198791504, 2.613001585006714, 1.9333654642105103, 0.0, 0.0, 0.0, 2.2297890186309814, 3.8906824588775635, 0.0, 1.604177474975586, 0.0, 3.6314191818237305, 1.9085530042648315, 0.0, 0.0, 1.0548585653305054, 0.0, 2.9893834590911865, 3.293790102005005, 2.0359482765197754, 0.0, 3.4825360774993896, 0.6749269962310791, 2.127978801727295, 5.648691654205322, 0.0, 0.0, 0.0, 2.0867443084716797, 0.0, 3.4228591918945312, 3.5870962142944336, 3.7805471420288086, 2.0687859058380127, 0.0, 0.0, 1.2583974599838257, 3.888185977935791, 0.0, 2.5649406909942627, 0.0, 1.0484448671340942, 0.0, 3.7668304443359375, 3.1591625213623047, 0.0, 0.0, 0.8931031823158264, 2.778505325317383, 1.8148771524429321, 0.0, 1.016406774520874, 1.6942423582077026, 3.1145756244659424, 2.209146022796631, 1.7670544385910034, 2.4564571380615234, 2.826270580291748, 0.0, 2.806256055831909, 0.0, 2.3692209720611572, 2.792670249938965, 1.3771305084228516, 1.063544511795044, 1.709949016571045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.440674304962158, 0.0, 0.0, 0.641914963722229, 4.485252380371094, 0.0, 0.0, 1.1602935791015625, 2.424525737762451, 0.0, 0.0, 0.0, 3.148139476776123, 0.5917398929595947, 2.3508946895599365, 2.0611772537231445, 0.30349066853523254, 0.0, 0.0, 3.0549769401550293, 1.8556448221206665, 0.0, 0.0, 0.0, 1.7046997547149658, 0.0, 2.152700901031494, 0.0, 2.4743049144744873, 3.4530603885650635, 1.1914600133895874, 0.0, 2.9827511310577393, 1.0493955612182617, 0.0, 3.007852792739868, 4.146218299865723, 4.810213565826416, 0.0, 0.0, 1.8838945627212524, 3.4200119972229004, 0.0, 3.7496449947357178, 0.0]",1,4.433896064758301,0,4.433896064758301,6.432043075561523,0,benign,accepted
37,0,benign,0,benign,0.9802645444869995,"[0.7950864434242249, 0.0, 0.0, 2.867821455001831, 1.3552590608596802, 1.9134713411331177, 2.035123109817505, 0.0, 0.0, 0.0, 2.8941004276275635, 2.150479555130005, 2.133443832397461, 1.7206486463546753, 0.0, 0.0, 0.0, 0.9201503992080688, 2.216893434524536, 0.0, 1.5804888010025024, 0.0, 1.6826409101486206, 2.1614081859588623, 0.0, 0.0, 1.5672144889831543, 0.0, 2.985848903656006, 3.8383326530456543, 2.142483949661255, 0.0, 2.2600724697113037, 1.9687440395355225, 1.5132747888565063, 3.2630369663238525, 0.0, 0.0, 0.0, 2.1367406845092773, 0.0, 2.5277528762817383, 2.9254651069641113, 2.932018280029297, 0.8719059228897095, 0.0, 0.0, 1.3387329578399658, 1.6057000160217285, 0.0, 2.1540944576263428, 0.0, 2.1717448234558105, 0.0, 2.5713202953338623, 3.711606025695801, 0.0, 0.0, 0.4752122461795807, 2.578652858734131, 1.8214184045791626, 0.0, 0.2851591110229492, 1.6021063327789307, 2.84340500831604, 2.215057849884033, 2.783879280090332, 2.5610806941986084, 2.2011430263519287, 0.0, 1.8784922361373901, 0.0, 2.9658987522125244, 2.8566911220550537, 2.09529972076416, 0.22806929051876068, 1.1998088359832764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9032061100006104, 0.0, 0.0, 0.7281136512756348, 3.985147476196289, 0.0, 0.0, 1.4194916486740112, 1.433667778968811, 0.0, 0.0, 0.0, 2.9331459999084473, 1.0206650495529175, 3.7955243587493896, 1.1449828147888184, 0.0, 0.0, 0.0, 3.81491756439209, 1.5334357023239136, 0.0, 0.0, 0.0, 1.1039913892745972, 0.0, 1.4434864521026611, 0.07304329425096512, 1.9638079404830933, 2.3963382244110107, 1.1959311962127686, 0.0, 3.060236930847168, 0.8581966161727905, 0.0, 3.240593910217285, 2.4115822315216064, 3.2803454399108887, 0.0, 0.0, 1.0979835987091064, 2.7065086364746094, 0.0, 3.721686840057373, 0.0]",1,4.066874027252197,0,4.066873550415039,6.432043075561523,0,benign,accepted
38,0,benign,0,benign,0.9972714781761169,"[0.0, 0.0, 0.0, 4.8203229904174805, 0.2823573350906372, 2.159228801727295, 1.7660400867462158, 0.0, 0.0, 0.0, 2.2421205043792725, 1.5428681373596191, 2.6436448097229004, 1.2599575519561768, 0.0, 0.0, 0.0, 2.348737955093384, 4.0715155601501465, 0.0, 1.4353549480438232, 0.0, 3.7751965522766113, 1.9978430271148682, 0.0, 0.0, 0.9666246771812439, 0.0, 2.740278482437134, 3.48478364944458, 1.7598508596420288, 0.0, 3.401529550552368, 1.1423366069793701, 2.2887909412384033, 5.83562707901001, 0.0, 0.0, 0.0, 2.030163049697876, 0.0, 3.57228422164917, 3.9375147819519043, 3.9931118488311768, 1.8591339588165283, 0.0, 0.0, 1.1829767227172852, 3.9778337478637695, 0.0, 3.102825880050659, 0.0, 1.1983163356781006, 0.0, 4.042038917541504, 3.2359330654144287, 0.0, 0.0, 1.2373439073562622, 2.6426706314086914, 1.6134639978408813, 0.0, 0.8657816648483276, 1.5776220560073853, 3.059835910797119, 1.9633663892745972, 2.0855906009674072, 2.597519874572754, 3.127545118331909, 0.0, 3.1408982276916504, 0.0, 2.342909812927246, 2.8464412689208984, 1.7949726581573486, 1.221109390258789, 1.5034936666488647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.544520854949951, 0.0, 0.0, 0.6319626569747925, 4.663047790527344, 0.0, 0.0, 1.116034746170044, 2.5497500896453857, 0.0, 0.0, 0.0, 3.3565733432769775, 0.6932312250137329, 2.539318323135376, 1.9185022115707397, 0.33440858125686646, 0.0, 0.0, 3.1483919620513916, 1.6649715900421143, 0.0, 0.0, 0.0, 2.2616608142852783, 0.0, 2.3854804039001465, 0.0, 2.488121747970581, 3.3907861709594727, 1.2935311794281006, 0.0, 3.3186633586883545, 1.0345592498779297, 0.0, 3.3767170906066895, 4.320023059844971, 5.169565677642822, 0.27755412459373474, 0.0, 2.238767385482788, 3.6203646659851074, 0.0, 3.522082805633545, 0.0]",1,5.031833171844482,0,5.031833171844482,6.432043075561523,0,benign,accepted
39,0,benign,0,benign,0.9655696153640747,"[0.6681935787200928, 0.0, 0.0, 4.201932907104492, 1.462196946144104, 1.523252248764038, 1.9562444686889648, 0.0, 0.0, 0.0, 3.5022852420806885, 2.5064587593078613, 2.8091092109680176, 2.7090694904327393, 0.0, 0.0, 0.0, 1.2469433546066284, 2.25081467628479, 0.0, 2.884338855743408, 0.0, 2.950205087661743, 3.0491178035736084, 0.0, 0.0, 2.276621103286743, 0.0, 2.8469972610473633, 3.4229509830474854, 2.438176393508911, 0.0, 2.3727500438690186, 1.662878155708313, 1.579266905784607, 4.462307929992676, 0.0, 0.0, 0.0, 2.709953546524048, 0.0, 3.470832347869873, 3.0506560802459717, 2.8962748050689697, 1.2547717094421387, 0.0, 0.0, 1.551373839378357, 1.6992696523666382, 0.0, 1.6394615173339844, 0.0, 2.1659717559814453, 0.0, 2.0371789932250977, 4.120362281799316, 0.0, 0.0, 0.0, 2.8662872314453125, 1.978613257408142, 0.0, 0.9851347804069519, 1.9022060632705688, 3.7426159381866455, 2.1929821968078613, 3.5074210166931152, 2.5000412464141846, 2.3214364051818848, 0.0, 1.9252594709396362, 0.0, 3.3229458332061768, 2.718013048171997, 2.1299874782562256, 0.0, 0.5246917605400085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7724413871765137, 0.0, 0.0, 0.13458263874053955, 4.254926681518555, 0.0, 0.0, 2.080284357070923, 0.8529326319694519, 0.0, 0.0, 0.0, 3.5091469287872314, 1.0566809177398682, 3.6449763774871826, 1.8356176614761353, 0.0, 0.0, 0.0, 4.288760185241699, 1.808644413948059, 0.0, 0.0, 0.0, 1.3564319610595703, 0.0, 1.859186053276062, 0.4418468475341797, 1.9543119668960571, 2.323970317840576, 1.8999680280685425, 0.0, 2.802929162979126, 0.7000646591186523, 0.0, 3.067711591720581, 1.824768304824829, 3.1322271823883057, 0.0, 0.0, 1.4678645133972168, 2.017669200897217, 0.0, 3.7359886169433594, 0.0]",1,3.853001594543457,0,3.853001594543457,6.432043075561523,0,benign,accepted
40,0,benign,0,benign,0.9752640724182129,"[0.6555647253990173, 0.0, 0.0, 3.6843135356903076, 1.611539602279663, 1.5826770067214966, 1.7649918794631958, 0.0, 0.0, 0.0, 3.226534605026245, 1.7949779033660889, 2.3029625415802, 3.0666048526763916, 0.0, 0.0, 0.0, 1.0125120878219604, 2.403200149536133, 0.0, 1.7181135416030884, 0.0, 2.427527904510498, 2.6968038082122803, 0.0, 0.0, 1.9301701784133911, 0.0, 3.2362241744995117, 3.662227153778076, 2.410614013671875, 0.0, 2.774939775466919, 1.9422252178192139, 1.4005728960037231, 4.317480564117432, 0.0, 0.0, 0.0, 2.915515899658203, 0.0, 3.1172382831573486, 3.1283254623413086, 3.074126720428467, 0.8415046334266663, 0.0, 0.0, 1.458935022354126, 1.4616047143936157, 0.0, 1.781793236732483, 0.0, 2.5020463466644287, 0.0, 2.081519842147827, 3.867903709411621, 0.0, 0.0, 0.2906893789768219, 2.8013041019439697, 2.0588619709014893, 0.0, 0.4633048176765442, 1.610442042350769, 3.5483505725860596, 2.3409156799316406, 3.3722026348114014, 2.875100612640381, 1.9669450521469116, 0.0, 1.5752029418945312, 0.0, 3.319744348526001, 2.7124290466308594, 1.887251377105713, 0.0, 0.8277938961982727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.657529592514038, 0.0, 0.0, 0.3447652757167816, 4.853658199310303, 0.0, 0.0, 1.9903184175491333, 0.988855242729187, 0.0, 0.0, 0.0, 3.6339964866638184, 1.1452138423919678, 4.17373514175415, 1.6724050045013428, 0.0, 0.0, 0.0, 4.060807228088379, 1.7917875051498413, 0.0, 0.0, 0.0, 0.9036948084831238, 0.0, 1.620392918586731, 0.43195486068725586, 2.114999532699585, 2.720515251159668, 1.3162978887557983, 0.0, 2.7907278537750244, 0.7179889678955078, 0.0, 2.8903396129608154, 2.3451833724975586, 2.8912248611450195, 0.0, 0.0, 1.6767774820327759, 2.112562417984009, 0.0, 4.197756767272949, 0.0]",1,3.9430694580078125,0,3.9430694580078125,6.432043075561523,0,benign,accepted
41,0,benign,0,benign,0.983578085899353,"[0.5385188460350037, 0.0, 0.0, 4.023787021636963, 1.2126400470733643, 1.273959994316101, 1.817219853401184, 0.0, 0.0, 0.0, 3.646707773208618, 2.392580032348633, 2.7579164505004883, 2.59602689743042, 0.0, 0.0, 0.0, 1.3082153797149658, 2.2806038856506348, 0.0, 2.492417573928833, 0.0, 3.1180660724639893, 3.2286107540130615, 0.0, 0.0, 2.1447741985321045, 0.0, 2.738560199737549, 3.759408712387085, 2.3875205516815186, 0.0, 2.4661712646484375, 1.7237249612808228, 1.5769959688186646, 4.655810832977295, 0.0, 0.0, 0.0, 2.5910160541534424, 0.0, 3.5388920307159424, 3.4592514038085938, 2.616011142730713, 1.2538700103759766, 0.0, 0.0, 1.3472718000411987, 1.647459626197815, 0.0, 1.8323109149932861, 0.0, 1.8781189918518066, 0.0, 2.1450934410095215, 4.041479110717773, 0.0, 0.0, 0.0, 2.5936458110809326, 1.7627156972885132, 0.0, 0.9132151007652283, 1.4483757019042969, 3.6063425540924072, 2.0352981090545654, 3.158808946609497, 2.724644660949707, 2.354477643966675, 0.0, 1.639116883277893, 0.0, 2.9521050453186035, 2.7059900760650635, 1.8354467153549194, 0.0, 0.29908430576324463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8691415786743164, 0.0, 0.0, 0.3243463933467865, 4.5076117515563965, 0.0, 0.0, 1.6910114288330078, 0.9064611792564392, 0.0, 0.0, 0.0, 3.847261905670166, 1.030963659286499, 3.9271082878112793, 1.5322751998901367, 0.0703064575791359, 0.0, 0.0, 3.986272096633911, 1.584834098815918, 0.0, 0.0, 0.0, 1.37876558303833, 0.0, 1.7948927879333496, 0.4259302020072937, 2.0590710639953613, 2.248614549636841, 1.6597375869750977, 0.0, 3.0591824054718018, 0.5552148222923279, 0.0, 3.399268388748169, 1.894254446029663, 2.9707224369049072, 0.0, 0.0, 1.5446609258651733, 1.9789283275604248, 0.0, 3.34100604057312, 0.0]",1,3.6299140453338623,0,3.6299140453338623,6.432043075561523,0,benign,accepted
42,0,benign,0,benign,0.9740657210350037,"[0.7353963851928711, 0.0, 0.0, 2.9125454425811768, 1.1373661756515503, 1.6328636407852173, 2.1018121242523193, 0.0, 0.0, 0.0, 3.119664430618286, 2.2138493061065674, 2.3044235706329346, 2.259549140930176, 0.0, 0.0, 0.0, 1.123669981956482, 2.3062689304351807, 0.0, 1.5650147199630737, 0.0, 1.9451355934143066, 2.4572370052337646, 0.0, 0.0, 1.8289079666137695, 0.0, 3.044193983078003, 3.6939477920532227, 2.2062361240386963, 0.0, 2.3698298931121826, 1.8854002952575684, 1.2741692066192627, 3.3176016807556152, 0.0, 0.0, 0.0, 2.206052303314209, 0.0, 2.5341014862060547, 2.7751517295837402, 2.69100022315979, 1.032944679260254, 0.0, 0.0, 1.505342721939087, 1.6212538480758667, 0.0, 2.125612735748291, 0.0, 2.093613624572754, 0.0, 2.633716344833374, 3.6594579219818115, 0.0, 0.0, 0.37702229619026184, 2.2828192710876465, 1.7231166362762451, 0.0, 0.4480842649936676, 1.769668459892273, 3.0204501152038574, 2.306652545928955, 3.083688497543335, 2.444383382797241, 2.256899118423462, 0.0, 2.2602379322052, 0.0, 3.0501480102539062, 2.964484691619873, 2.1614325046539307, 0.35985565185546875, 1.0968188047409058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0645804405212402, 0.0, 0.0, 0.5949151515960693, 4.065709590911865, 0.0, 0.0, 1.545943260192871, 1.37727952003479, 0.0, 0.0, 0.0, 3.023679733276367, 1.0879496335983276, 3.7637553215026855, 1.2883917093276978, 0.0, 0.0, 0.0, 3.8206374645233154, 1.6683752536773682, 0.0, 0.0, 0.0, 1.1385040283203125, 0.0, 1.531959891319275, 0.2125280797481537, 1.9174683094024658, 2.1730282306671143, 1.1856021881103516, 0.0, 3.1180293560028076, 1.129929780960083, 0.0, 3.138292074203491, 2.483128070831299, 3.3970983028411865, 0.0, 0.0, 1.222484827041626, 2.4041574001312256, 0.0, 3.574234962463379, 0.0]",1,3.7489829063415527,0,3.7489829063415527,6.432043075561523,0,benign,accepted
43,2,suspicious_path_probe,2,suspicious_path_probe,0.9884238839149475,"[0.587195098400116, 0.0, 0.0, 3.7419934272766113, 2.9288291931152344, 2.881312847137451, 0.31857162714004517, 0.0, 0.0, 0.0, 0.9024882912635803, 3.938314914703369, 3.0862362384796143, 4.088750839233398, 0.0, 0.0, 0.0, 1.9816190004348755, 1.0289528369903564, 0.0, 2.9892098903656006, 0.0, 1.0035704374313354, 2.7600207328796387, 0.0, 0.0, 3.7686874866485596, 0.0, 3.005502700805664, 1.8628684282302856, 4.144167423248291, 0.0, 2.657292366027832, 0.5439445376396179, 0.4552779197692871, 2.227581024169922, 0.0, 0.0, 0.0, 3.778247356414795, 0.0, 0.8868428468704224, 0.8162661790847778, 2.671236515045166, 2.8432579040527344, 0.0, 0.0, 2.2546262741088867, 1.098142385482788, 0.0, 0.5377819538116455, 0.0, 3.5062711238861084, 0.0, 1.2082501649856567, 4.199529647827148, 0.0, 0.0, 0.0, 3.378237247467041, 2.564227342605591, 0.0, 2.00773286819458, 4.370698928833008, 4.098058700561523, 3.1467065811157227, 1.6306856870651245, 0.2173176258802414, 0.0, 0.0, 2.8260793685913086, 0.0, 3.081983804702759, 1.3858221769332886, 3.216294527053833, 0.42494112253189087, 0.4861752986907959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9729578495025635, 0.0, 0.0, 0.8479822874069214, 2.8730216026306152, 0.0, 0.0, 4.578588962554932, 0.6352348923683167, 0.0, 0.0, 0.0, 3.4473161697387695, 0.815872073173523, 1.0407469272613525, 3.5520501136779785, 0.0, 0.0, 0.0, 2.2033355236053467, 3.700970411300659, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7935835123062134, 1.484532356262207, 1.6421549320220947, 1.898309350013733, 2.1611881256103516, 0.0, 0.7066711187362671, 2.4100325107574463, 0.0, 1.2491354942321777, 0.9689821004867554, 3.8654348850250244, 0.0, 0.0, 1.0862057209014893, 1.051780343055725, 0.0, 3.8274717330932617, 0.0]",1,2.421194076538086,2,2.421194076538086,9.089110088348388,0,suspicious_path_probe,accepted
44,0,benign,0,benign,0.9979008436203003,"[0.17299063503742218, 0.0, 0.0, 4.7664618492126465, 0.10218705236911774, 2.1950106620788574, 1.876123309135437, 0.0, 0.0, 0.0, 2.3695013523101807, 1.5530833005905151, 2.9012937545776367, 1.022395372390747, 0.0, 0.0, 0.0, 2.506059408187866, 4.332814693450928, 0.0, 1.2068195343017578, 0.0, 3.9298160076141357, 1.8773170709609985, 0.0, 0.0, 0.8894346952438354, 0.0, 2.9419913291931152, 3.4057815074920654, 1.5964187383651733, 0.0, 3.4866137504577637, 1.186981439590454, 2.0953612327575684, 6.195761203765869, 0.0, 0.0, 0.0, 1.7673331499099731, 0.0, 3.6782565116882324, 3.9103822708129883, 4.201076030731201, 1.958006501197815, 0.0, 0.0, 1.15133798122406, 4.255305767059326, 0.0, 2.9253573417663574, 0.0, 1.1799626350402832, 0.0, 4.153440475463867, 3.499220132827759, 0.0, 0.0, 1.5477938652038574, 2.6300599575042725, 1.7335772514343262, 0.0, 0.8813679218292236, 1.5531933307647705, 3.1666617393493652, 2.261579990386963, 2.103733777999878, 2.5347824096679688, 3.130577802658081, 0.0, 2.86000657081604, 0.0, 2.1567533016204834, 2.8175368309020996, 1.6940537691116333, 1.0452101230621338, 1.406964659690857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.655441761016846, 0.0, 0.0, 0.8365304470062256, 4.886531352996826, 0.0, 0.0, 1.343482255935669, 2.613807201385498, 0.0, 0.0, 0.0, 3.5079681873321533, 0.46708324551582336, 2.6289942264556885, 2.073343276977539, 0.0, 0.0, 0.0, 3.1772897243499756, 1.7902555465698242, 0.0, 0.0, 0.0, 2.2429747581481934, 0.0, 2.507354736328125, 0.0, 2.3719120025634766, 3.6196963787078857, 1.3685777187347412, 0.0, 3.322153091430664, 1.2371107339859009, 0.0, 3.1607577800750732, 4.554638862609863, 4.826533317565918, 0.0, 0.0, 1.9382781982421875, 3.6252880096435547, 0.0, 3.8351550102233887, 0.0]",1,5.451155662536621,0,5.451155662536621,6.432043075561523,0,benign,accepted
45,0,benign,0,benign,0.9942810535430908,"[0.268131285905838, 0.0, 0.0, 4.353825092315674, 0.4426816701889038, 2.227383613586426, 1.5232114791870117, 0.0, 0.0, 0.0, 2.2899699211120605, 1.732716679573059, 2.7193405628204346, 1.794511079788208, 0.0, 0.0, 0.0, 2.685662031173706, 4.014636039733887, 0.0, 1.2926418781280518, 0.0, 3.349973201751709, 1.9679200649261475, 0.0, 0.0, 1.3387476205825806, 0.0, 2.9475855827331543, 3.2540433406829834, 1.7687729597091675, 0.0, 3.3573832511901855, 0.6597000360488892, 2.0843889713287354, 5.664580821990967, 0.0, 0.0, 0.0, 1.8690484762191772, 0.0, 3.3776166439056396, 3.8252205848693848, 3.691124439239502, 2.052401065826416, 0.0, 0.0, 1.3783448934555054, 3.805694103240967, 0.0, 2.603259563446045, 0.0, 1.4382712841033936, 0.0, 3.990016460418701, 3.11307954788208, 0.0, 0.0, 1.218132495880127, 2.614525318145752, 1.5920945405960083, 0.0, 1.0097239017486572, 1.6696021556854248, 3.1263413429260254, 2.3482823371887207, 1.9101203680038452, 2.4549148082733154, 3.184844493865967, 0.0, 3.2768819332122803, 0.0, 2.1980552673339844, 2.752596378326416, 1.4038076400756836, 1.2779532670974731, 1.4261785745620728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.716367721557617, 0.0, 0.0, 0.4275680184364319, 4.4806227684021, 0.0, 0.0, 1.3621857166290283, 2.5099658966064453, 0.0, 0.0, 0.0, 2.8595962524414062, 0.5924941301345825, 2.298408269882202, 1.9743564128875732, 0.510915219783783, 0.0, 0.0, 2.8944475650787354, 1.7517365217208862, 0.0, 0.0, 0.0, 1.8390207290649414, 0.0, 2.184821605682373, 0.0, 2.262594699859619, 3.287627696990967, 1.2726389169692993, 0.0, 2.840747356414795, 1.2238737344741821, 0.0, 2.8027408123016357, 4.391185760498047, 5.354202747344971, 0.0, 0.0, 1.9607800245285034, 3.2026145458221436, 0.0, 3.5415596961975098, 0.0]",1,4.771829605102539,0,4.771829605102539,6.432043075561523,0,benign,accepted
46,0,benign,0,benign,0.9822507500648499,"[0.657577633857727, 0.0, 0.0, 3.8141884803771973, 1.712347388267517, 1.5858935117721558, 1.5637569427490234, 0.0, 0.0, 0.0, 2.989863395690918, 1.6792384386062622, 2.5584826469421387, 2.648383140563965, 0.0, 0.0, 0.0, 1.0158928632736206, 2.2215018272399902, 0.0, 2.0058019161224365, 0.0, 2.6777708530426025, 2.8682196140289307, 0.0, 0.0, 1.5274087190628052, 0.0, 3.5734031200408936, 3.499117612838745, 2.536677122116089, 0.0, 2.8696975708007812, 1.6186658143997192, 1.3068588972091675, 4.268193244934082, 0.0, 0.0, 0.0, 2.521151304244995, 0.0, 2.8008317947387695, 3.1028287410736084, 3.2345893383026123, 0.9783077836036682, 0.0, 0.0, 1.4691511392593384, 1.7201673984527588, 0.0, 1.9989510774612427, 0.0, 2.3953235149383545, 0.0, 2.39082670211792, 4.014747142791748, 0.0, 0.0, 0.34171807765960693, 2.6786718368530273, 2.0270557403564453, 0.0, 0.9009482860565186, 1.666110634803772, 3.7098779678344727, 2.555344581604004, 3.338644027709961, 2.690180778503418, 2.061856269836426, 0.0, 1.6798831224441528, 0.0, 3.4462296962738037, 2.7263100147247314, 1.8146454095840454, 0.0, 0.6585538387298584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5729119777679443, 0.0, 0.0, 0.5844002962112427, 4.942835330963135, 0.0, 0.0, 1.7564034461975098, 1.2778935432434082, 0.0, 0.0, 0.0, 3.4852471351623535, 1.3764872550964355, 4.337875843048096, 1.7659140825271606, 0.0, 0.0, 0.0, 4.16201114654541, 1.8421343564987183, 0.0, 0.0, 0.0, 1.3517881631851196, 0.0, 1.9161856174468994, 0.19401803612709045, 2.1827242374420166, 2.9979825019836426, 1.2911416292190552, 0.0, 3.02211332321167, 0.6236834526062012, 0.0, 3.3550615310668945, 2.572953462600708, 2.933079719543457, 0.0, 0.0, 1.7176289558410645, 2.3326356410980225, 0.0, 4.0160298347473145, 0.0]",1,3.5315067768096924,0,3.5315067768096924,6.432043075561523,0,benign,accepted
47,0,benign,0,benign,0.8330062627792358,"[0.7338777184486389, 0.0, 0.0, 3.8056342601776123, 1.9227858781814575, 1.665202021598816, 1.634150743484497, 0.0, 0.0, 0.0, 2.8699400424957275, 2.486488103866577, 2.4385204315185547, 2.92154598236084, 0.0, 0.0, 0.0, 1.3209779262542725, 2.4205362796783447, 0.0, 2.8431503772735596, 0.0, 2.841407299041748, 2.7927098274230957, 0.0, 0.0, 2.452319860458374, 0.0, 3.024794340133667, 3.5501489639282227, 2.483638286590576, 0.0, 2.861855983734131, 1.3975507020950317, 1.3287875652313232, 3.443108320236206, 0.0, 0.0, 0.0, 3.1309492588043213, 0.0, 2.258852958679199, 2.584336757659912, 3.2784855365753174, 1.4319424629211426, 0.0, 0.0, 1.6777435541152954, 1.535799264907837, 0.0, 1.2220020294189453, 0.0, 2.232673406600952, 0.0, 1.5340230464935303, 3.5796425342559814, 0.0, 0.0, 0.3613262474536896, 3.3218533992767334, 2.696841239929199, 0.0, 0.9835403561592102, 2.4146225452423096, 3.7901086807250977, 2.8219923973083496, 2.8702402114868164, 2.274845838546753, 1.837583065032959, 0.0, 1.5728528499603271, 0.0, 3.4065380096435547, 2.5101451873779297, 2.4482576847076416, 0.0, 0.8245148658752441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.31921124458313, 0.0, 0.0, 0.022014673799276352, 4.072642803192139, 0.0, 0.0, 2.9361517429351807, 0.6520113945007324, 0.0, 0.0, 0.0, 3.2133331298828125, 1.0983383655548096, 3.3864376544952393, 2.2310118675231934, 0.0, 0.0, 0.0, 3.5274059772491455, 2.4373135566711426, 0.0, 0.0, 0.0, 0.7670273184776306, 0.0, 1.602998971939087, 0.3278621435165405, 1.4667727947235107, 2.460331916809082, 1.7933560609817505, 0.0, 2.494948148727417, 0.9984412789344788, 0.0, 2.7289059162139893, 1.5667450428009033, 3.3739638328552246, 0.0, 0.0, 1.853026032447815, 2.057312250137329, 0.0, 3.6881492137908936, 0.0]",1,5.112044334411621,0,5.112044334411621,6.432043075561523,0,benign,accepted
48,0,benign,0,benign,0.9856863617897034,"[0.6506609320640564, 0.0, 0.0, 3.3162617683410645, 1.2204066514968872, 1.9349169731140137, 2.081670045852661, 0.0, 0.0, 0.0, 2.7430384159088135, 2.146031141281128, 2.326920509338379, 1.5665173530578613, 0.0, 0.0, 0.0, 1.1361000537872314, 2.1932384967803955, 0.0, 1.6490421295166016, 0.0, 1.8991191387176514, 2.3010153770446777, 0.0, 0.0, 1.7036293745040894, 0.0, 3.166348457336426, 3.780768394470215, 1.9882253408432007, 0.0, 2.409637689590454, 1.827128291130066, 1.4351426362991333, 3.4513986110687256, 0.0, 0.0, 0.0, 2.2533011436462402, 0.0, 2.7648119926452637, 2.895725727081299, 3.003200054168701, 0.9556707739830017, 0.0, 0.0, 1.2658534049987793, 1.7827036380767822, 0.0, 2.0962705612182617, 0.0, 2.029148578643799, 0.0, 2.9236080646514893, 3.793389320373535, 0.0, 0.0, 0.4863886833190918, 2.4244115352630615, 1.7322276830673218, 0.0, 0.47343453764915466, 1.563944697380066, 3.1672561168670654, 2.1935129165649414, 2.973367691040039, 2.726510524749756, 2.164224863052368, 0.0, 1.8789759874343872, 0.0, 2.9712958335876465, 2.8194680213928223, 1.8377453088760376, 0.18355748057365417, 1.2672860622406006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8563003540039062, 0.0, 0.0, 0.9619930386543274, 4.1110615730285645, 0.0, 0.0, 1.3513015508651733, 1.476016879081726, 0.0, 0.0, 0.0, 2.959683656692505, 1.1144236326217651, 3.7179148197174072, 1.1058920621871948, 0.0, 0.0, 0.0, 3.8574042320251465, 1.7084431648254395, 0.0, 0.0, 0.0, 1.2335208654403687, 0.0, 1.6692380905151367, 0.0, 1.9665309190750122, 2.436998128890991, 1.2256022691726685, 0.0, 3.207219123840332, 0.8244043588638306, 0.0, 3.5838475227355957, 2.55896258354187, 3.4067394733428955, 0.0, 0.0, 1.1269971132278442, 2.8493473529815674, 0.0, 3.8617119789123535, 0.0]",1,3.5506210327148438,0,3.5506210327148438,6.432043075561523,0,benign,accepted
