row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
34,0,benign,0,benign,0.8435096144676208,"[3.4380221366882324, 0.8792421221733093, 1.8700803518295288, 2.0806884765625, 3.054415225982666, 2.0548408031463623, 0.0, 0.0, 2.542555809020996, 0.0, 0.28885114192962646, 1.1392786502838135, 0.04006543755531311, 1.0543311834335327, 0.2106960117816925, 0.0, 0.0, 0.7284404039382935, 1.7914642095565796, 0.0, 0.8533521890640259, 0.3483384847640991, 2.0621509552001953, 0.9882497191429138, 0.0, 0.0, 0.8778625130653381, 0.0, 0.0, 0.06199890747666359, 0.24407535791397095, 1.486972451210022, 1.001650094985962, 0.0, 0.0, 0.0, 0.0, 0.35351353883743286, 2.102752447128296, 0.15066660940647125, 0.9080911874771118, 2.389597177505493, 1.4697617292404175, 1.5872771739959717, 0.0, 0.0, 0.6240487694740295, 1.6331660747528076, 1.8127208948135376, 0.0, 1.3128145933151245, 0.0, 1.1877377033233643, 0.0, 1.4059834480285645, 2.5407893657684326, 0.596855640411377, 0.0, 0.5192767381668091, 3.021730899810791, 1.6270830631256104, 0.16402113437652588, 2.6158926486968994, 0.9711533784866333, 0.0, 0.0, 0.5899480581283569, 0.6155136823654175, 0.0, 1.5451676845550537, 1.579280138015747, 1.932279109954834, 1.0642112493515015, 2.534115791320801, 1.14753258228302, 1.9932079315185547, 0.29557690024375916, 0.4498906433582306, 0.0, 0.0, 0.0, 0.0, 1.2545294761657715, 1.0239547491073608, 0.0, 0.19434526562690735, 0.0, 1.2684390544891357, 0.0, 0.15379945933818817, 0.3928678035736084, 0.0, 0.0, 1.5326001644134521, 0.0, 2.195753812789917, 2.046114683151245, 0.47614288330078125, 2.6574323177337646, 1.538008213043213, 0.0, 0.0, 0.9424129724502563, 0.9032531976699829, 0.5492027401924133, 0.0, 1.4289028644561768, 1.1416841745376587, 1.8091236352920532, 1.965652585029602, 0.6932711601257324, 1.4388554096221924, 3.1677072048187256, 0.885786235332489, 2.7738919258117676, 0.0, 0.0, 0.0, 3.443284749984741, 0.0, 2.2568111419677734, 0.0, 1.3884791135787964, 0.0, 1.4491451978683472, 0.0, 0.0, 0.0]",1,2.3737258911132812,0,2.3737258911132812,4.467410373687743,0,benign,accepted
35,0,benign,0,benign,0.750094473361969,"[3.1525020599365234, 1.083296775817871, 2.0099053382873535, 2.108419895172119, 3.0708413124084473, 1.87424898147583, 0.0, 0.0, 2.142935276031494, 0.0, 0.44193774461746216, 1.119148850440979, 0.1970115751028061, 1.22090744972229, 0.1033729761838913, 0.0, 0.0, 0.2694832384586334, 1.0251388549804688, 0.0, 1.193949580192566, 0.8887711763381958, 2.34562087059021, 1.1975549459457397, 0.0, 0.0, 0.9651578068733215, 0.0, 0.0, 0.2012910097837448, 0.4268929064273834, 1.4635066986083984, 1.008130669593811, 0.12285154312849045, 0.0, 0.0, 0.0, 0.375690758228302, 2.037003517150879, 0.4288535714149475, 0.7367493510246277, 2.5069262981414795, 1.017440915107727, 1.5890119075775146, 0.0, 0.0, 0.9430878162384033, 1.488768458366394, 1.490831732749939, 0.0, 1.1829124689102173, 0.0, 1.194582223892212, 0.21765363216400146, 0.8310865163803101, 2.073268175125122, 1.0259714126586914, 0.0, 0.48662707209587097, 2.9389634132385254, 1.5388509035110474, 0.3376048505306244, 2.412693977355957, 1.2262076139450073, 0.0, 0.0, 0.655866265296936, 0.6836986541748047, 0.0, 1.6832457780838013, 1.5276687145233154, 1.6843433380126953, 1.0582640171051025, 2.5540993213653564, 0.9622005820274353, 1.4178977012634277, 0.3519231379032135, 0.9043459296226501, 0.0, 0.0, 0.0, 0.0, 1.1387168169021606, 0.7121584415435791, 0.0, 0.0368306040763855, 0.0, 1.1069022417068481, 0.0, 0.3928912878036499, 0.5524964332580566, 0.0, 0.0, 1.9642833471298218, 0.0, 1.9315128326416016, 2.3393890857696533, 0.43302059173583984, 2.423750400543213, 1.963829517364502, 0.0, 0.0, 1.0410937070846558, 1.330251932144165, 0.2320067286491394, 0.0, 0.8726894855499268, 1.4160712957382202, 1.7673293352127075, 1.7470643520355225, 0.643567681312561, 1.7949587106704712, 2.908928394317627, 0.7971110939979553, 2.537548303604126, 0.0, 0.0, 0.0, 2.9396231174468994, 0.0, 2.100400686264038, 0.0, 1.5311455726623535, 0.0, 1.2790395021438599, 0.0, 0.0, 0.0]",1,3.0097081661224365,0,3.0097081661224365,4.467410373687743,0,benign,accepted
36,0,benign,0,benign,0.9618095755577087,"[2.7540581226348877, 1.4993126392364502, 1.94646418094635, 3.41269850730896, 3.665012836456299, 2.250037431716919, 0.0, 0.0, 1.5288668870925903, 0.0, 0.4417250156402588, 1.466658592224121, 0.5346850752830505, 0.25405460596084595, 1.3083441257476807, 0.0, 0.0, 0.36868447065353394, 2.0022568702697754, 0.0, 0.6997258067131042, 0.31204140186309814, 1.8550153970718384, 1.6782058477401733, 0.0, 0.0, 1.3306440114974976, 0.0, 0.0, 0.0, 1.1996549367904663, 0.5100287199020386, 0.879378080368042, 0.0, 0.0, 0.0, 0.0, 0.6108766198158264, 2.2148094177246094, 0.0, 0.9718488454818726, 2.799619197845459, 2.084538698196411, 1.2653785943984985, 0.0, 0.0, 0.7159261703491211, 1.592740774154663, 3.2647266387939453, 0.0, 0.6970376372337341, 0.0, 0.3069404661655426, 0.0, 2.21520733833313, 2.566673994064331, 0.5291325449943542, 0.0, 1.7528023719787598, 2.2839555740356445, 2.9288265705108643, 0.0, 3.170532703399658, 1.8745776414871216, 0.0, 0.0, 1.6594209671020508, 1.2077033519744873, 0.0, 1.7952710390090942, 2.374279737472534, 0.42357221245765686, 2.3546013832092285, 3.0324440002441406, 0.9346929788589478, 3.3392279148101807, 0.5257845520973206, 0.3028043210506439, 0.0, 0.0, 0.0, 0.0, 1.1282134056091309, 0.4086005389690399, 0.2585194706916809, 0.3051864206790924, 0.0, 1.0670139789581299, 0.0, 0.5297936201095581, 1.316727638244629, 0.0, 0.0, 1.9727227687835693, 0.0, 2.504915475845337, 0.7853571176528931, 0.0, 2.5682501792907715, 1.022998571395874, 0.0, 0.0, 0.0, 1.0091301202774048, 1.685335636138916, 0.0, 2.358039379119873, 3.1210777759552, 0.3035357594490051, 2.0155043601989746, 0.21637356281280518, 0.9898772239685059, 2.5696749687194824, 0.9550327658653259, 1.843743920326233, 0.0, 0.0, 0.0, 2.537553071975708, 0.0, 3.4788944721221924, 0.0, 1.5392088890075684, 0.0, 1.9484752416610718, 0.0, 0.0, 0.0]",1,4.644781112670898,0,4.644781112670898,4.467410373687743,1,unknown,far_from_centroid
37,0,benign,0,benign,0.769917905330658,"[3.242290735244751, 0.7827207446098328, 1.8703871965408325, 1.9859412908554077, 2.786731481552124, 2.1851751804351807, 0.0, 0.0, 2.4140098094940186, 0.0, 0.5787582993507385, 1.1212573051452637, 0.16288788616657257, 1.1400920152664185, 0.391943097114563, 0.0, 0.0, 0.8459457755088806, 1.309430480003357, 0.0, 1.2003326416015625, 0.623558521270752, 1.7449736595153809, 0.9760612845420837, 0.0, 0.0, 0.6172999739646912, 0.0, 0.0, 0.26132529973983765, 0.09135565906763077, 1.135779857635498, 0.7980141639709473, 0.11272331327199936, 0.0, 0.0, 0.0, 0.42074471712112427, 1.5988891124725342, 0.20470030605793, 0.9723238945007324, 2.294276237487793, 1.5358179807662964, 1.4017246961593628, 0.0, 0.0, 0.7943465113639832, 1.881967544555664, 1.4173216819763184, 0.0, 1.4895292520523071, 0.0, 1.26500403881073, 0.0, 1.1617937088012695, 2.324347734451294, 0.4489668905735016, 0.0, 0.640311598777771, 2.788163185119629, 1.2054909467697144, 0.015810636803507805, 2.6401243209838867, 1.0118582248687744, 0.0, 0.0, 0.5548795461654663, 0.8677570819854736, 0.0, 1.462547779083252, 1.5858571529388428, 1.949727177619934, 1.0247862339019775, 2.2761759757995605, 1.1884301900863647, 1.4244813919067383, 0.10543299466371536, 0.21291296184062958, 0.0, 0.0, 0.0, 0.0, 1.0708352327346802, 1.2021334171295166, 0.0, 0.06102577969431877, 0.0, 1.2837938070297241, 0.0, 0.28566694259643555, 0.1574881672859192, 0.0, 0.0, 1.7765551805496216, 0.0, 1.8639284372329712, 2.171757459640503, 0.24561859667301178, 2.2081754207611084, 1.4012950658798218, 0.0, 0.0, 1.010758876800537, 0.9901487827301025, 0.3523685336112976, 0.0, 0.7305489778518677, 1.1802787780761719, 1.7791730165481567, 1.5754599571228027, 0.8341963291168213, 1.6545215845108032, 2.8812057971954346, 0.6879633665084839, 2.662907600402832, 0.0, 0.0, 0.0, 3.088344097137451, 0.0, 1.9031479358673096, 0.0, 1.124463677406311, 0.0, 1.56089448928833, 0.0, 0.0, 0.0]",1,3.1942801475524902,0,3.1942801475524902,4.467410373687743,0,benign,accepted
38,0,benign,0,benign,0.7339134812355042,"[2.9076366424560547, 0.7897520661354065, 1.8280144929885864, 1.8885678052902222, 2.7345898151397705, 2.1179635524749756, 0.0, 0.0, 2.450439691543579, 0.0, 0.7543017864227295, 1.0113645792007446, 0.10160262882709503, 1.0832570791244507, 0.24566161632537842, 0.0, 0.0, 0.6966904401779175, 1.159637689590454, 0.0, 1.0075876712799072, 0.7395825982093811, 1.7963327169418335, 1.0104451179504395, 0.0, 0.0, 0.6800798177719116, 0.0, 0.0, 0.24217045307159424, 0.03414984792470932, 1.2644637823104858, 0.7293936610221863, 0.19279219210147858, 0.0, 0.0, 0.0, 0.3569970726966858, 1.5380929708480835, 0.3255435824394226, 0.9666249752044678, 2.2576847076416016, 1.4460867643356323, 1.4208875894546509, 0.0, 0.0, 0.6976478099822998, 1.768802285194397, 1.2471680641174316, 0.0, 1.5822060108184814, 0.0, 1.2940438985824585, 0.0, 1.1217609643936157, 2.167234182357788, 0.6704109907150269, 0.0, 0.5620953440666199, 2.639295816421509, 1.2482109069824219, 0.0, 2.4581868648529053, 0.7761651277542114, 0.0, 0.0, 0.8223068118095398, 0.7027461528778076, 0.0, 1.4723374843597412, 1.3979699611663818, 1.8771878480911255, 1.0970269441604614, 2.0505690574645996, 1.026736855506897, 1.463213324546814, 0.15388359129428864, 0.1664639115333557, 0.0, 0.0, 0.0, 0.0, 1.0022443532943726, 0.9753211140632629, 0.0, 0.15152662992477417, 0.0, 1.2412992715835571, 0.0, 0.45323455333709717, 0.19590173661708832, 0.0, 0.0, 1.6729613542556763, 0.0, 1.7345075607299805, 2.325443744659424, 0.3450092077255249, 2.1234891414642334, 1.4765827655792236, 0.0, 0.0, 1.0222737789154053, 1.186338186264038, 0.4306415319442749, 0.0, 0.48873087763786316, 1.2810184955596924, 1.7447589635849, 1.4663903713226318, 0.9511350393295288, 1.5178278684616089, 2.7231225967407227, 0.537480354309082, 2.5689122676849365, 0.0, 0.0, 0.0, 2.972240924835205, 0.0, 1.7033981084823608, 0.0, 1.3205589056015015, 0.0, 1.4646528959274292, 0.0, 0.0, 0.0]",1,3.5309431552886963,0,3.5309433937072754,4.467410373687743,0,benign,accepted
39,1,command_exec,1,command_exec,0.5161075592041016,"[1.5676302909851074, 0.26937469840049744, 1.2652785778045654, 2.0325119495391846, 3.0951650142669678, 2.1189067363739014, 0.0, 0.0, 1.0728731155395508, 0.0, 1.5335990190505981, 2.043365716934204, 0.8505184650421143, 0.36363276839256287, 0.5552554130554199, 0.0, 0.0, 0.3641362190246582, 0.9749687910079956, 0.0, 0.27564889192581177, 1.1851966381072998, 1.3637555837631226, 0.6299070715904236, 0.0, 0.0, 2.2628867626190186, 0.0, 0.0, 0.0, 0.8535481095314026, 0.8088123798370361, 0.4553735852241516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7199645042419434, 0.0, 0.9656586647033691, 2.207493782043457, 1.328624963760376, 0.5573012232780457, 0.0, 0.0, 1.9432997703552246, 0.8516433238983154, 1.1762526035308838, 0.0, 0.6137972474098206, 0.0, 0.903153121471405, 0.0, 1.245613694190979, 1.942226529121399, 1.4326059818267822, 0.0, 2.0830976963043213, 1.6949719190597534, 2.1347858905792236, 0.21840611100196838, 2.291215181350708, 1.7574756145477295, 0.0, 0.0, 2.1322197914123535, 2.5061421394348145, 0.0, 1.5987449884414673, 0.9753285646438599, 0.7813000679016113, 2.5109851360321045, 1.3728184700012207, 0.4411128759384155, 2.135744094848633, 1.1919031143188477, 0.7936984300613403, 0.0, 0.0, 0.0, 0.0, 1.1268748044967651, 0.5582521557807922, 0.03701198101043701, 0.598831295967102, 0.0, 2.3541419506073, 0.0, 0.0, 2.073331594467163, 0.0, 0.0, 1.612034797668457, 0.0, 2.2403852939605713, 1.4801483154296875, 0.0, 0.8754242062568665, 1.1368169784545898, 0.0, 0.0, 0.18002872169017792, 2.0048112869262695, 2.544297933578491, 0.0, 1.6306352615356445, 1.9888973236083984, 1.3643699884414673, 2.7145514488220215, 0.9037364721298218, 2.4046521186828613, 1.4233108758926392, 1.0093905925750732, 1.404085397720337, 0.0, 0.0, 0.0, 1.485983967781067, 0.0, 2.0506346225738525, 0.0, 0.4094315767288208, 0.0, 1.766501545906067, 0.0, 0.0, 0.0]",1,2.8250882625579834,1,2.8250882625579834,3.379674971103668,1,unknown,low_confidence
40,0,benign,0,benign,0.849232017993927,"[3.4199132919311523, 0.7824857234954834, 2.1743521690368652, 2.1537811756134033, 3.024413824081421, 2.3415136337280273, 0.0, 0.0, 2.4768970012664795, 0.0, 0.380395770072937, 0.7836277484893799, 0.17512767016887665, 1.1709818840026855, 0.10766744613647461, 0.0, 0.0, 0.7887782454490662, 1.3513256311416626, 0.0, 1.430258870124817, 0.4609343111515045, 2.0729215145111084, 0.9221346378326416, 0.0, 0.0, 0.43911078572273254, 0.0, 0.0, 0.28026866912841797, 0.2201763242483139, 1.6323766708374023, 0.41033852100372314, 0.4491051435470581, 0.0, 0.0, 0.0, 0.018841806799173355, 2.0970139503479004, 0.4587852954864502, 0.9350910186767578, 2.3794796466827393, 1.174224615097046, 1.4579163789749146, 0.0, 0.0, 0.7041981220245361, 1.810104489326477, 1.9507259130477905, 0.0, 1.351539134979248, 0.0, 1.3561300039291382, 0.3734111189842224, 1.00619375705719, 2.5331592559814453, 0.36132848262786865, 0.0, 0.35311707854270935, 3.225163698196411, 1.157029390335083, 0.0, 2.5688657760620117, 1.0007232427597046, 0.0, 0.0, 0.15776437520980835, 0.9193216562271118, 0.0, 1.1489614248275757, 2.035100221633911, 2.100804328918457, 0.5847560167312622, 2.477095603942871, 1.188407301902771, 1.2034687995910645, 0.07864020019769669, 0.5102562308311462, 0.0, 0.0, 0.0, 0.0, 1.3417832851409912, 0.7451455593109131, 0.0, 0.0, 0.0, 0.758338212966919, 0.0, 0.46692121028900146, 0.2806224524974823, 0.0, 0.0, 2.3277511596679688, 0.0, 1.9867500066757202, 2.0987801551818848, 0.21099679172039032, 2.3432188034057617, 1.6653105020523071, 0.0, 0.0, 1.1235253810882568, 0.7556930780410767, 0.43829286098480225, 0.0, 1.0939772129058838, 1.3275210857391357, 1.9743366241455078, 1.5365427732467651, 0.36009255051612854, 1.4185867309570312, 3.2764666080474854, 0.8893364667892456, 2.842944860458374, 0.0, 0.0, 0.0, 3.5811901092529297, 0.0, 2.334151029586792, 0.0, 1.3635094165802002, 0.0, 1.4023686647415161, 0.0, 0.0, 0.0]",1,3.278883934020996,0,3.278883934020996,4.467410373687743,0,benign,accepted
41,0,benign,0,benign,0.6479737162590027,"[3.419278621673584, 1.3809216022491455, 1.7053066492080688, 1.7934867143630981, 2.8919761180877686, 2.299513578414917, 0.0, 0.0, 2.556715726852417, 0.0, 0.426289826631546, 1.2608309984207153, 0.15059471130371094, 1.3878791332244873, 0.027166657149791718, 0.0, 0.0, 0.5025289058685303, 1.3770501613616943, 0.0, 0.7730096578598022, 0.5984265804290771, 2.2254719734191895, 1.0233922004699707, 0.0, 0.0, 1.3308322429656982, 0.0, 0.0, 0.1810983568429947, 0.05570738762617111, 1.3552098274230957, 1.2137820720672607, 0.0, 0.0, 0.0, 0.0, 0.29932281374931335, 2.235811710357666, 0.38005465269088745, 1.053483486175537, 2.5047688484191895, 1.2772812843322754, 1.186698317527771, 0.0, 0.0, 1.3123130798339844, 1.69694983959198, 1.5407819747924805, 0.0, 1.380337119102478, 0.0, 1.3695787191390991, 0.5919825434684753, 1.0913008451461792, 2.2880160808563232, 0.8878445625305176, 0.0, 0.948567807674408, 2.9903132915496826, 1.353058934211731, 0.15316861867904663, 2.7069180011749268, 1.2404804229736328, 0.0, 0.0, 0.46290478110313416, 0.7423462867736816, 0.0, 1.5674364566802979, 1.4834434986114502, 2.1712777614593506, 1.2324622869491577, 2.1789543628692627, 0.8387255072593689, 1.6088430881500244, 0.2599967420101166, 1.0479872226715088, 0.0, 0.0, 0.0, 0.0, 1.094254732131958, 1.3367631435394287, 0.0, 0.45035210251808167, 0.0, 1.4907712936401367, 0.0, 0.15089967846870422, 0.3543144166469574, 0.0, 0.0, 1.907871127128601, 0.0, 2.1436121463775635, 2.188654661178589, 0.4661211371421814, 2.2681124210357666, 2.0883917808532715, 0.0, 0.0, 1.3219696283340454, 0.9366568922996521, 0.5670986175537109, 0.0, 1.3357545137405396, 1.2123829126358032, 2.278474807739258, 2.1666576862335205, 0.7701063752174377, 1.6180057525634766, 3.017047166824341, 1.1193150281906128, 2.975355386734009, 0.0, 0.0, 0.0, 3.032116413116455, 0.0, 2.3802943229675293, 0.0, 1.6187033653259277, 0.0, 1.2733010053634644, 0.0, 0.0, 0.0]",1,3.3388113975524902,0,3.3388113975524902,4.467410373687743,0,benign,accepted
42,2,suspicious_path_probe,0,benign,0.7157210111618042,"[3.225619077682495, 1.2010829448699951, 1.9609397649765015, 1.9171377420425415, 2.9965834617614746, 2.1774282455444336, 0.0, 0.0, 2.379030227661133, 0.0, 0.6027048826217651, 1.1682566404342651, 0.31062012910842896, 1.2233151197433472, 0.0, 0.0, 0.0, 0.2074500024318695, 1.0336345434188843, 0.0, 0.810031533241272, 0.8061429858207703, 2.055664300918579, 1.0696959495544434, 0.0, 0.0, 1.2413053512573242, 0.0, 0.0, 0.4094507694244385, 0.26793017983436584, 1.2346611022949219, 0.9851459264755249, 0.029269738122820854, 0.0, 0.0, 0.0, 0.4120188355445862, 2.1308658123016357, 0.20419171452522278, 0.9479813575744629, 2.615327835083008, 1.2784934043884277, 1.1900006532669067, 0.0, 0.0, 1.170989751815796, 1.8727539777755737, 1.5132126808166504, 0.0, 1.374819278717041, 0.0, 1.3400486707687378, 0.3734474778175354, 1.0478614568710327, 2.202197790145874, 1.1126234531402588, 0.0, 0.8669203519821167, 3.011303663253784, 1.3664469718933105, 0.18027690052986145, 2.5744001865386963, 1.3911352157592773, 0.0, 0.0, 0.9939556121826172, 0.549063503742218, 0.0, 1.760591983795166, 1.5497989654541016, 1.6001546382904053, 1.390875220298767, 2.209730863571167, 0.8446847796440125, 1.652339220046997, 0.0, 0.7596431374549866, 0.0, 0.0, 0.0, 0.0, 1.2053985595703125, 1.105436086654663, 0.0, 0.17246589064598083, 0.0, 1.2819209098815918, 0.0, 0.667047917842865, 0.3562767505645752, 0.0, 0.0, 2.0874366760253906, 0.0, 2.1219193935394287, 2.379586696624756, 0.3081687092781067, 2.1159415245056152, 1.849485158920288, 0.0, 0.0, 1.0380630493164062, 1.06050443649292, 0.3484989106655121, 0.0, 0.925722062587738, 1.6707823276519775, 2.024225950241089, 1.8191708326339722, 0.5246959328651428, 1.760667324066162, 2.6926958560943604, 1.040398359298706, 2.5328750610351562, 0.0, 0.0, 0.0, 2.648057699203491, 0.0, 2.149777412414551, 0.0, 1.578416109085083, 0.0, 1.6045162677764893, 0.0, 0.0, 0.0]",0,2.9587883949279785,0,2.9587886333465576,4.467410373687743,0,benign,accepted
43,0,benign,0,benign,0.9669026136398315,"[2.949389934539795, 1.5914815664291382, 2.0254602432250977, 3.492509603500366, 3.886098623275757, 2.409069776535034, 0.0, 0.0, 1.2973568439483643, 0.0, 0.6955574154853821, 1.1673462390899658, 0.3816455602645874, 0.2644633948802948, 1.267041802406311, 0.0, 0.0, 0.33415454626083374, 2.082667589187622, 0.0, 0.5061177015304565, 0.16870883107185364, 1.862320065498352, 1.3226819038391113, 0.0, 0.0, 1.2283731698989868, 0.0, 0.0, 0.0, 1.2442054748535156, 0.7596073150634766, 0.8021846413612366, 0.02874801494181156, 0.0, 0.0, 0.0, 0.5244215130805969, 2.4162089824676514, 0.0, 0.9762243628501892, 2.9158475399017334, 1.7972348928451538, 1.2204351425170898, 0.0, 0.0, 0.9512202739715576, 1.7114638090133667, 3.023221492767334, 0.0, 0.6859369874000549, 0.0, 0.38530319929122925, 0.0, 2.0960636138916016, 2.8927602767944336, 0.8482366800308228, 0.0, 1.5760008096694946, 2.704270601272583, 2.9115166664123535, 0.02388383261859417, 3.2185847759246826, 1.5726821422576904, 0.0, 0.0, 1.4024266004562378, 1.2597118616104126, 0.0, 1.6925386190414429, 2.4410240650177, 0.26841768622398376, 2.3094706535339355, 2.9078257083892822, 0.879234254360199, 3.3821048736572266, 0.4352623224258423, 0.2733241021633148, 0.0, 0.0, 0.0, 0.0, 1.4650955200195312, 0.2659686505794525, 0.2291482388973236, 0.28073906898498535, 0.0, 1.3142156600952148, 0.0, 0.7054184079170227, 1.5586869716644287, 0.0, 0.0, 1.8632540702819824, 0.0, 2.4373321533203125, 0.9764878749847412, 0.015657518059015274, 2.7608466148376465, 1.190628170967102, 0.0, 0.0, 0.3536994457244873, 0.9081887006759644, 1.507686734199524, 0.0, 2.2355260848999023, 2.8079030513763428, 0.5799781084060669, 1.8432886600494385, 0.48767921328544617, 1.08973228931427, 2.697451114654541, 0.8395264744758606, 2.064816474914551, 0.0, 0.0, 0.0, 2.5206332206726074, 0.0, 3.594761610031128, 0.0, 1.6234331130981445, 0.0, 2.0778701305389404, 0.0, 0.0, 0.0]",1,4.255336761474609,0,4.255336761474609,4.467410373687743,0,benign,accepted
44,0,benign,0,benign,0.8279514908790588,"[3.2445576190948486, 0.9969196915626526, 2.054131031036377, 2.038020610809326, 2.9124703407287598, 1.759272575378418, 0.0, 0.0, 2.2712907791137695, 0.0, 0.7151318192481995, 0.9554980993270874, 0.32525402307510376, 1.1451959609985352, 0.09458201378583908, 0.0, 0.0, 0.2716992497444153, 1.250501275062561, 0.0, 0.9488638043403625, 0.49987322092056274, 2.000443696975708, 1.1833370923995972, 0.0, 0.0, 0.9111993312835693, 0.0, 0.0, 0.16153128445148468, 0.06667905300855637, 1.4173893928527832, 0.8142703771591187, 0.3173166811466217, 0.0, 0.0, 0.0, 0.798031210899353, 1.8483840227127075, 0.3472259044647217, 0.5579755306243896, 2.3507204055786133, 1.4144635200500488, 1.718296766281128, 0.0, 0.0, 0.664202868938446, 1.6073812246322632, 1.7101242542266846, 0.0, 1.4623082876205444, 0.0, 1.1099213361740112, 0.0, 1.2030775547027588, 2.1668097972869873, 0.5719814896583557, 0.0, 0.5048503875732422, 2.8311455249786377, 1.3211669921875, 0.13365016877651215, 2.3581831455230713, 0.784329891204834, 0.0, 0.0, 0.8892424702644348, 0.6614401340484619, 0.0, 1.8613367080688477, 1.623920202255249, 1.799880862236023, 1.0632394552230835, 2.3069984912872314, 1.133894920349121, 1.6228485107421875, 0.14881889522075653, 0.45743367075920105, 0.0, 0.0, 0.0, 0.0, 1.1219555139541626, 0.972437858581543, 0.0, 0.0, 0.0, 1.1303044557571411, 0.0, 0.43471890687942505, 0.11595244705677032, 0.0, 0.0, 1.540675163269043, 0.0, 1.8993444442749023, 2.4333994388580322, 0.4448937773704529, 2.2750203609466553, 1.5798226594924927, 0.0, 0.0, 0.9165257215499878, 1.1099578142166138, 0.3103218674659729, 0.0, 0.3922168016433716, 1.1926966905593872, 1.6129158735275269, 1.7323064804077148, 0.6491140127182007, 1.3917311429977417, 2.8387162685394287, 0.4467483460903168, 2.639885663986206, 0.0, 0.0, 0.0, 2.9561851024627686, 0.0, 2.1719350814819336, 0.0, 1.8048696517944336, 0.0, 1.471572995185852, 0.0, 0.0, 0.0]",1,3.1415317058563232,0,3.1415317058563232,4.467410373687743,0,benign,accepted
45,2,suspicious_path_probe,2,suspicious_path_probe,0.6756615042686462,"[2.9390945434570312, 0.4820966422557831, 1.5801817178726196, 1.5990797281265259, 2.431973934173584, 2.6557724475860596, 0.0, 0.0, 2.845810890197754, 0.0, 0.44609811902046204, 0.83136385679245, 0.18221646547317505, 1.293409824371338, 0.001962941139936447, 0.0, 0.0, 0.707506000995636, 0.41430822014808655, 0.0, 0.813467264175415, 1.1574667692184448, 1.4703333377838135, 0.4897907078266144, 0.0, 0.0, 1.0943807363510132, 0.0, 0.0, 0.34794214367866516, 0.39626839756965637, 1.257217526435852, 1.1224334239959717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8015964031219482, 0.9146249294281006, 1.3392980098724365, 1.8159047365188599, 0.6155208945274353, 0.8001055121421814, 0.0, 0.0, 0.9652032256126404, 1.411408543586731, 0.7568764686584473, 0.0, 1.067244052886963, 0.0, 1.5182554721832275, 0.0, 0.6734055280685425, 2.105870246887207, 0.8205382227897644, 0.0, 0.7813043594360352, 2.486056089401245, 0.9267180562019348, 0.13057173788547516, 2.5038068294525146, 1.2794208526611328, 0.0, 0.0, 0.4774945080280304, 0.7234970927238464, 0.0, 1.1492767333984375, 1.206059455871582, 2.3900067806243896, 0.7971713542938232, 1.9020851850509644, 0.5876880884170532, 1.1688547134399414, 0.4322003424167633, 1.1411657333374023, 0.0, 0.0, 0.0, 0.0, 1.1315709352493286, 1.4225119352340698, 0.0, 0.3742183446884155, 0.0, 1.642429232597351, 0.0, 0.08456479012966156, 0.44240280985832214, 0.0, 0.0, 1.743540644645691, 0.0, 1.951738715171814, 2.6553895473480225, 0.2552606463432312, 2.2668206691741943, 2.280794143676758, 0.0, 0.0, 0.6108231544494629, 1.6486603021621704, 0.5075145363807678, 0.0, 1.0443869829177856, 1.2641849517822266, 2.5419423580169678, 2.038400650024414, 0.9718273878097534, 1.9277007579803467, 2.2612955570220947, 1.3349024057388306, 2.6577484607696533, 0.0, 0.0, 0.0, 2.7006115913391113, 0.0, 1.4433523416519165, 0.0, 0.6658433079719543, 0.0, 1.3436156511306763, 0.0, 0.0, 0.0]",1,2.695676326751709,2,2.695676326751709,5.560724353790283,0,suspicious_path_probe,accepted
