row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
36,0,benign,0,benign,0.854836642742157,"[0.521933376789093, 0.7336298227310181, 2.3776350021362305, 0.0, 0.0, 1.906309962272644, 0.0, 1.1348544359207153, 1.1953208446502686, 0.0, 0.0, 2.0984079837799072, 0.0, 0.4018282890319824, 0.0, 0.6843946576118469, 0.0, 0.0, 0.43603816628456116, 0.0, 0.0, 0.6614651679992676, 1.1148350238800049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8804208040237427, 0.9543975591659546, 2.413816213607788, 0.12060639262199402, 0.0, 0.45267948508262634, 0.0, 0.0, 0.9049075245857239, 1.8165947198867798, 0.0, 0.716064453125, 2.2690722942352295, 0.9438208937644958, 2.1265885829925537, 1.0671539306640625, 0.0, 2.253741502761841, 0.4541601538658142, 1.6049386262893677, 0.0, 0.0, 0.0, 0.0, 0.8084250092506409, 1.0619570016860962, 2.272648572921753, 0.0, 1.1590231657028198, 0.4535078704357147, 2.5020864009857178, 0.0, 0.6021256446838379, 0.40284526348114014, 1.9675040245056152, 0.0, 0.0, 0.0, 0.30766361951828003, 0.0, 2.0736446380615234, 2.0427188873291016, 0.4974331259727478, 1.6494661569595337, 1.4525588750839233, 0.0, 1.4230068922042847, 0.22850756347179413, 0.0, 0.0, 0.0, 0.26102524995803833, 0.0, 0.6790846586227417, 0.024892443791031837, 0.0, 0.0, 1.157865047454834, 0.0, 0.0, 0.0, 0.7871404886245728, 0.35221296548843384, 0.0, 0.0, 0.0, 1.7633476257324219, 1.433861494064331, 0.0, 2.0399270057678223, 0.3042082190513611, 0.0, 0.0, 2.700664520263672, 0.29344356060028076, 0.0, 0.0, 1.663097620010376, 1.6514129638671875, 0.0, 1.2540929317474365, 0.27671095728874207, 1.5662928819656372, 2.6954188346862793, 0.0, 1.8617005348205566, 1.0831682682037354, 2.055422067642212, 1.4479273557662964, 2.0269320011138916, 0.89033043384552, 2.8947057723999023, 0.7251856923103333, 1.9436949491500854, 0.0, 1.4998462200164795, 1.3672325611114502, 0.46018970012664795, 1.056654453277588]",1,3.6852364540100098,0,3.6852364540100098
37,2,suspicious_path_probe,2,suspicious_path_probe,0.7723100185394287,"[0.0, 0.8928141593933105, 0.8721415400505066, 0.0, 0.0, 2.287701368331909, 0.0, 1.7912131547927856, 1.5607860088348389, 0.0, 0.0, 0.5885560512542725, 0.0, 0.3249930441379547, 0.0, 0.2663775086402893, 0.0, 0.0, 0.0, 0.0, 0.0, 1.433179497718811, 0.9670075178146362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5265461206436157, 0.32872533798217773, 2.090806007385254, 0.11116588860750198, 0.0, 1.7349448204040527, 0.0, 0.0, 0.0, 0.7572550177574158, 0.0, 1.787706732749939, 1.006513237953186, 0.5621246099472046, 0.9730379581451416, 0.16969387233257294, 0.0, 2.1698334217071533, 0.1684199571609497, 0.613588809967041, 0.0, 0.0, 0.0, 0.0, 0.17502005398273468, 0.09227047860622406, 0.9231216907501221, 0.0, 0.4058535397052765, 1.187099575996399, 2.549468517303467, 0.0, 0.4307372570037842, 1.6015325784683228, 2.274824857711792, 0.0, 0.0, 0.0, 0.5523973703384399, 0.0, 1.2689000368118286, 1.082405924797058, 1.6130905151367188, 1.4673601388931274, 0.9310778975486755, 0.0, 0.5518736243247986, 0.24544718861579895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.737514853477478, 0.0, 0.0, 0.0, 2.2245466709136963, 0.0, 0.0, 0.0, 0.9536121487617493, 1.0948550701141357, 0.0, 0.0, 0.0, 2.4528067111968994, 2.483476400375366, 0.0, 2.3772222995758057, 0.7385550737380981, 0.0, 0.0, 2.42030930519104, 1.0225754976272583, 0.0, 0.0, 1.4845714569091797, 1.033594012260437, 0.0, 1.2427146434783936, 0.6362525820732117, 2.3519985675811768, 2.3578317165374756, 0.0, 2.2199814319610596, 1.6912248134613037, 1.5652241706848145, 1.1374869346618652, 1.3504194021224976, 1.3446975946426392, 1.186931848526001, 0.6981543898582458, 0.7821509838104248, 0.0, 0.3839024603366852, 2.721104145050049, 0.0964059829711914, 0.8721334934234619]",1,2.2156927585601807,2,2.2156927585601807
38,2,suspicious_path_probe,2,suspicious_path_probe,0.7790340185165405,"[0.0, 0.7717925310134888, 0.9026883244514465, 0.0, 0.0, 2.2894299030303955, 0.0, 1.8859202861785889, 1.426664113998413, 0.0, 0.0, 0.5765460729598999, 0.0, 0.2582031786441803, 0.0, 0.29814183712005615, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4278359413146973, 0.9262943267822266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5305964946746826, 0.23585212230682373, 2.072969675064087, 0.09574050456285477, 0.0, 1.9179654121398926, 0.0, 0.0, 0.0, 0.8052216172218323, 0.0, 1.7303987741470337, 1.0124961137771606, 0.49354758858680725, 0.8912884593009949, 0.12318310141563416, 0.0, 2.222876787185669, 0.12785184383392334, 0.5644471049308777, 0.0, 0.0, 0.0, 0.0, 0.12435244023799896, 0.05671428143978119, 0.9340313076972961, 0.0, 0.4259202182292938, 1.121105670928955, 2.530172348022461, 0.0, 0.3939438462257385, 1.5973092317581177, 2.2494821548461914, 0.0, 0.0, 0.0, 0.571254312992096, 0.0, 1.2452055215835571, 1.0687576532363892, 1.5382564067840576, 1.3711754083633423, 0.996103048324585, 0.0, 0.5634486675262451, 0.15965555608272552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6815387010574341, 0.0, 0.0, 0.0, 2.1955978870391846, 0.0, 0.0, 0.0, 0.9703834056854248, 1.216219425201416, 0.0, 0.0, 0.0, 2.4000189304351807, 2.5972955226898193, 0.0, 2.4298758506774902, 0.8705283403396606, 0.0, 0.0, 2.337902784347534, 0.9582171440124512, 0.0, 0.0, 1.45341956615448, 1.1412827968597412, 0.0, 1.2264454364776611, 0.6056351661682129, 2.322567939758301, 2.2872862815856934, 0.0, 2.2238447666168213, 1.65691077709198, 1.4909824132919312, 1.177902102470398, 1.4337420463562012, 1.3113768100738525, 1.059273362159729, 0.7632737159729004, 0.7482505440711975, 0.0, 0.391978919506073, 2.5993595123291016, 0.15187087655067444, 0.9988018274307251]",1,2.22029709815979,2,2.22029709815979
39,0,benign,0,benign,0.9851048588752747,"[2.9988486766815186, 0.2682769000530243, 2.743823289871216, 0.0, 0.0, 1.9324702024459839, 0.0, 0.5378120541572571, 0.8059734106063843, 0.0, 0.0, 2.380908250808716, 0.0, 0.0, 0.0, 2.611117362976074, 0.0, 0.0, 1.7417320013046265, 0.0, 0.0, 0.30120205879211426, 1.4518855810165405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4956233501434326, 3.104295492172241, 2.621459722518921, 0.0, 0.0, 1.3641098737716675, 0.0, 0.0, 0.7664490938186646, 2.9884579181671143, 0.0, 0.20618687570095062, 3.483675956726074, 1.9734712839126587, 2.7296197414398193, 1.6902786493301392, 0.0, 1.386893391609192, 0.975959837436676, 2.167560338973999, 0.0, 0.0, 0.6036739349365234, 0.0, 0.8415845632553101, 0.5532670617103577, 4.16042423248291, 0.0, 0.8249497413635254, 1.905368685722351, 3.7212929725646973, 0.0, 0.6178351640701294, 0.0, 1.9899237155914307, 0.0, 0.0, 0.0, 0.060042865574359894, 0.0, 1.9715652465820312, 2.1215555667877197, 0.3783780634403229, 3.06034517288208, 2.548118829727173, 0.0, 2.357137441635132, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0447653532028198, 1.4197489023208618, 0.0, 0.0, 0.0, 1.1061394214630127, 0.0, 0.0, 0.922211229801178, 1.2540556192398071, 0.0, 0.0, 0.41226726770401, 0.0, 2.8027565479278564, 0.6460116505622864, 0.0, 2.5262255668640137, 0.0, 0.0, 0.0, 1.8410836458206177, 0.09288282692432404, 0.0, 0.0, 0.8303893804550171, 3.110781669616699, 0.0, 2.39587664604187, 0.0, 0.8724032044410706, 3.7645812034606934, 0.0, 0.5629928112030029, 0.2631935477256775, 3.706601142883301, 2.2106575965881348, 3.4539875984191895, 1.5745011568069458, 4.337224006652832, 2.4445948600769043, 3.808745861053467, 0.0, 2.8156113624572754, 0.34707510471343994, 0.0, 0.8752435445785522]",1,4.812800884246826,0,4.812800884246826
40,1,command_exec,1,command_exec,0.6152246594429016,"[0.0, 0.0, 1.0384056568145752, 0.0, 0.0, 1.7331629991531372, 0.0, 0.5964536666870117, 0.2845686972141266, 0.0, 0.0, 1.457108974456787, 0.0, 0.0, 0.0, 1.7385990619659424, 0.0, 0.0, 0.18232476711273193, 0.0, 0.0, 1.7407569885253906, 0.26072633266448975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9670214056968689, 1.223324179649353, 0.0, 0.0, 1.44333815574646, 0.0, 0.0, 0.25656548142433167, 0.6148319840431213, 0.0, 1.1446231603622437, 1.5725167989730835, 0.6381652355194092, 1.777442455291748, 0.0, 0.0, 2.8317861557006836, 0.0, 0.27861925959587097, 0.0, 0.0, 0.0, 0.0, 0.3387390077114105, 0.9428715109825134, 1.6907747983932495, 0.0, 0.23087449371814728, 2.265245199203491, 1.272261142730713, 0.0, 1.4811904430389404, 0.580028772354126, 2.2083542346954346, 0.0, 0.0, 0.0, 1.0472476482391357, 0.0, 2.4023118019104004, 0.4348846971988678, 0.4230177402496338, 1.807334542274475, 0.2743608057498932, 0.0, 1.8089110851287842, 0.8728740811347961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43833377957344055, 0.0, 0.0, 0.0, 1.2341179847717285, 0.32050424814224243, 0.0, 0.2645283341407776, 0.0, 1.8905035257339478, 1.3106533288955688, 0.0, 0.5829668045043945, 0.0, 0.0, 0.0, 0.8594436049461365, 1.3650075197219849, 0.0, 0.0, 0.4464413523674011, 1.3356201648712158, 0.0, 1.3185474872589111, 0.9993276000022888, 3.006067991256714, 1.1875720024108887, 0.0, 0.8535289168357849, 0.7134292125701904, 0.7792550325393677, 0.12122131884098053, 0.7092134952545166, 1.642783284187317, 1.4097155332565308, 1.290250301361084, 1.0605254173278809, 0.0, 1.2607027292251587, 1.3046181201934814, 0.8192639946937561, 1.5947877168655396]",1,3.420567035675049,1,3.420567035675049
41,0,benign,0,benign,0.5004165172576904,"[0.4223521649837494, 0.0, 1.318683385848999, 0.0, 0.0, 1.8641024827957153, 0.0, 0.3626649081707001, 1.0916908979415894, 0.0, 0.0, 1.9179189205169678, 0.0, 0.261572927236557, 0.0, 1.5861387252807617, 0.0, 0.0, 0.5845130681991577, 0.0, 0.0, 1.5256894826889038, 0.5703887939453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22284042835235596, 1.339316964149475, 1.730424165725708, 0.0, 0.0, 1.1816853284835815, 0.0, 0.0, 0.1954200565814972, 1.0044591426849365, 0.0, 1.1342955827713013, 2.160745859146118, 0.7968134880065918, 2.0936379432678223, 0.42220789194107056, 0.0, 2.3661904335021973, 0.020434871315956116, 1.2023166418075562, 0.0, 0.0, 0.0, 0.0, 0.6775068640708923, 0.8927590250968933, 2.070878028869629, 0.0, 0.8345580101013184, 2.0343730449676514, 2.1486306190490723, 0.0, 0.7488750219345093, 0.16004936397075653, 2.5915050506591797, 0.0, 0.0, 0.0, 0.2942066788673401, 0.0, 2.0259337425231934, 1.0634386539459229, 0.549289345741272, 2.10383939743042, 1.0291959047317505, 0.0, 1.6336584091186523, 1.078569769859314, 0.0, 0.0, 0.0, 0.0, 0.13065600395202637, 0.6949697732925415, 0.060899682343006134, 0.0, 0.0, 0.37158188223838806, 0.0, 0.0, 0.0, 1.1853843927383423, 0.04934370145201683, 0.0, 0.0, 0.0, 2.30074405670166, 0.9930177330970764, 0.0, 1.3618168830871582, 0.0, 0.0, 0.0, 1.1122870445251465, 1.0378801822662354, 0.0, 0.0, 1.149289846420288, 1.1362534761428833, 0.0, 1.36863374710083, 0.46590036153793335, 2.3781964778900146, 1.6674598455429077, 0.0, 0.7996670603752136, 0.6500255465507507, 1.5386385917663574, 1.1912602186203003, 1.6157413721084595, 1.9194070100784302, 2.0014541149139404, 1.1657404899597168, 1.679945707321167, 0.0, 1.887500524520874, 1.1544189453125, 0.6302677392959595, 1.8644063472747803]",1,5.506760120391846,1,4.440398216247559
42,0,benign,0,benign,0.43223094940185547,"[0.46192666888237, 0.0, 1.3497759103775024, 0.0, 0.0, 1.7336101531982422, 0.0, 0.5306568145751953, 1.0718281269073486, 0.0, 0.0, 1.924963116645813, 0.0, 0.11971848458051682, 0.0, 1.7007386684417725, 0.0, 0.0, 0.5208766460418701, 0.0, 0.0, 1.5609204769134521, 0.4889531433582306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08224011957645416, 1.1320552825927734, 1.6496466398239136, 0.0, 0.0, 1.0423741340637207, 0.0, 0.0, 0.4850127696990967, 1.0253643989562988, 0.0, 1.103936791419983, 2.285125732421875, 0.709891676902771, 1.7961357831954956, 0.48262763023376465, 0.0, 2.540184259414673, 0.0, 0.9156766533851624, 0.0, 0.0, 0.0, 0.0, 0.5146657824516296, 0.7059981822967529, 2.23642635345459, 0.0, 0.693472146987915, 2.1209919452667236, 2.176964282989502, 0.0, 0.9102138876914978, 0.2424878180027008, 2.5058462619781494, 0.0, 0.0, 0.0, 0.7675674557685852, 0.0, 2.071207284927368, 0.8752760887145996, 0.6557217240333557, 1.984006404876709, 0.8635851740837097, 0.0, 1.5693058967590332, 0.999768078327179, 0.0, 0.0, 0.0, 0.0, 0.16377370059490204, 0.374489426612854, 0.0, 0.0, 0.0, 0.6775544881820679, 0.0, 0.0, 0.0, 1.3105733394622803, 0.24907876551151276, 0.0, 0.0, 0.0, 2.221066474914551, 1.1628433465957642, 0.0, 1.2636265754699707, 0.0, 0.0, 0.0, 1.2527658939361572, 1.0884586572647095, 0.0, 0.0, 1.0699734687805176, 1.2716604471206665, 0.0, 1.4403810501098633, 0.7546672224998474, 2.511760711669922, 1.7910468578338623, 0.0, 0.9779652953147888, 0.622532069683075, 1.4686768054962158, 0.9671310782432556, 1.3734654188156128, 1.9978915452957153, 1.9598802328109741, 1.0551321506500244, 1.824088215827942, 0.0, 1.8189677000045776, 1.1105319261550903, 0.7080358266830444, 1.7261921167373657]",1,5.753824234008789,1,4.01963996887207
43,0,benign,0,benign,0.987856388092041,"[3.1617391109466553, 0.1650562286376953, 2.920863628387451, 0.0, 0.0, 1.8560094833374023, 0.0, 0.21308709681034088, 0.9320593476295471, 0.0, 0.0, 2.6811203956604004, 0.0, 0.0, 0.0, 2.8398680686950684, 0.0, 0.0, 1.71844482421875, 0.0, 0.0, 0.3656361699104309, 1.7554402351379395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.554903507232666, 3.1404542922973633, 2.585151195526123, 0.0, 0.0, 1.1738721132278442, 0.0, 0.0, 0.8018355369567871, 3.1801280975341797, 0.0, 0.0, 3.552729845046997, 2.1768343448638916, 3.072906732559204, 1.704402208328247, 0.0, 1.2989211082458496, 1.0610949993133545, 2.454385757446289, 0.0, 0.0, 0.7729684710502625, 0.0, 0.684077799320221, 0.9028734564781189, 4.234338760375977, 0.0, 1.088988184928894, 1.8556127548217773, 3.6017005443573, 0.0, 0.6646407246589661, 0.0, 1.6966052055358887, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0127334594726562, 2.0867857933044434, 0.39053332805633545, 3.0543525218963623, 2.5051651000976562, 0.0, 2.6595489978790283, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1031426191329956, 1.2322849035263062, 0.0, 0.0, 0.0, 0.8479238152503967, 0.0, 0.0, 0.8178172707557678, 1.250020146369934, 0.0, 0.0, 0.5472028255462646, 0.0, 2.7006430625915527, 0.5462484955787659, 0.0, 2.0598039627075195, 0.0, 0.0, 0.0, 1.8239632844924927, 0.21699997782707214, 0.0, 0.0, 1.1386371850967407, 2.989135503768921, 0.0, 2.0929880142211914, 0.0, 0.8553467392921448, 3.665038585662842, 0.0, 0.9078258872032166, 0.11261406540870667, 3.664196729660034, 2.396796464920044, 3.5931665897369385, 1.5343661308288574, 4.400454998016357, 2.5505757331848145, 3.771836519241333, 0.0, 2.9232215881347656, 0.03996312618255615, 0.026623770594596863, 1.0336555242538452]",1,5.124728202819824,0,5.124728202819824
44,0,benign,0,benign,0.7270934581756592,"[0.1300053894519806, 0.321021169424057, 1.9870469570159912, 0.0, 0.0, 1.7030364274978638, 0.0, 1.6686598062515259, 1.4049596786499023, 0.0, 0.0, 2.3040904998779297, 0.0, 0.6532747745513916, 0.0, 0.8977873921394348, 0.0, 0.0, 0.9389559030532837, 0.0, 0.0, 0.9783298373222351, 0.9337528347969055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9544567465782166, 0.6596740484237671, 2.6964895725250244, 0.0, 0.0, 0.5887798070907593, 0.0, 0.0, 0.9099393486976624, 1.5693494081497192, 0.0, 1.2273005247116089, 2.3168320655822754, 1.0595059394836426, 2.0960280895233154, 0.950254499912262, 0.0, 2.244419574737549, 0.2672043442726135, 0.9431658983230591, 0.0, 0.0, 0.0, 0.0, 0.5557023286819458, 0.5503592491149902, 1.7785927057266235, 0.0, 1.097116470336914, 0.4216611087322235, 2.2706539630889893, 0.0, 0.44012171030044556, 0.47713398933410645, 2.3085744380950928, 0.0, 0.0, 0.0, 0.16635961830615997, 0.0, 1.9044551849365234, 1.3061591386795044, 0.6822758316993713, 1.2304329872131348, 1.166507601737976, 0.0, 0.9905559420585632, 0.3196685314178467, 0.0, 0.0, 0.0, 0.0, 0.0, 1.086811900138855, 0.053728654980659485, 0.0, 0.0, 1.3359017372131348, 0.0, 0.0, 0.0, 1.045858383178711, 0.3282359540462494, 0.0, 0.0, 0.0, 2.2161266803741455, 1.2489367723464966, 0.0, 2.271719217300415, 0.0, 0.0, 0.0, 2.6026227474212646, 0.7004778385162354, 0.0, 0.0, 2.1762735843658447, 1.0753812789916992, 0.0, 0.9601753950119019, 0.29472053050994873, 1.7661265134811401, 2.8460090160369873, 0.0, 1.7137008905410767, 0.8684664368629456, 1.575175166130066, 1.5030574798583984, 2.0235235691070557, 1.214290976524353, 2.052135944366455, 0.7288798093795776, 1.3695980310440063, 0.0, 1.472342848777771, 1.6359561681747437, 1.222041368484497, 1.357386589050293]",1,5.019301414489746,2,4.369525909423828
45,0,benign,0,benign,0.9786821603775024,"[2.7651493549346924, 0.13194119930267334, 2.5986833572387695, 0.0, 0.0, 1.9504858255386353, 0.0, 0.3570983111858368, 0.8235162496566772, 0.0, 0.0, 2.443809747695923, 0.0, 0.0, 0.0, 2.6720142364501953, 0.0, 0.0, 1.3701940774917603, 0.0, 0.0, 0.6360173225402832, 1.567199468612671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940888166427612, 2.8437952995300293, 2.3162729740142822, 0.0, 0.0, 1.2112445831298828, 0.0, 0.0, 0.687395453453064, 3.0855493545532227, 0.0, 0.14640145003795624, 3.4192097187042236, 2.2396442890167236, 2.7875001430511475, 1.38711416721344, 0.0, 1.5447372198104858, 1.1296066045761108, 2.233292818069458, 0.0, 0.0, 0.4960102140903473, 0.0, 0.7000493407249451, 0.9485284686088562, 4.1780548095703125, 0.0, 0.8177083730697632, 1.976059913635254, 3.5857553482055664, 0.0, 0.8208812475204468, 0.0, 1.8854553699493408, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1492605209350586, 2.21221661567688, 0.11026604473590851, 3.2392544746398926, 2.3061399459838867, 0.0, 2.4261980056762695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9280030727386475, 1.113959789276123, 0.0, 0.0, 0.0, 0.7098541855812073, 0.0, 0.0, 0.8207646608352661, 1.076282024383545, 0.0, 0.0, 0.3599299192428589, 0.0, 2.8726887702941895, 0.5143861770629883, 0.0, 2.00862979888916, 0.0, 0.0, 0.0, 1.658237099647522, 0.22319748997688293, 0.0, 0.0, 0.8370981216430664, 3.2712810039520264, 0.0, 2.253950595855713, 0.0, 1.11763596534729, 3.6688568592071533, 0.0, 0.5667020082473755, 0.3593462109565735, 3.694628953933716, 2.2289390563964844, 3.2645106315612793, 1.530883550643921, 4.1428704261779785, 2.202000856399536, 3.4417366981506348, 0.0, 2.425062656402588, 0.25541865825653076, 0.0, 1.0413116216659546]",1,4.411387920379639,0,4.411387920379639
46,0,benign,0,benign,0.8216592669487,"[0.424591988325119, 0.7737351655960083, 2.0351271629333496, 0.0, 0.0, 2.1170852184295654, 0.0, 0.9303829073905945, 1.204797625541687, 0.0, 0.0, 2.2300801277160645, 0.0, 0.2925836741924286, 0.0, 0.8846397399902344, 0.0, 0.0, 0.4007355570793152, 0.0, 0.0, 0.669509768486023, 0.9838875532150269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9320669174194336, 0.9590194821357727, 2.2933804988861084, 0.23846744000911713, 0.0, 0.7653295993804932, 0.0, 0.0, 1.1433743238449097, 1.4404642581939697, 0.0, 0.9821507930755615, 2.2218520641326904, 0.8421268463134766, 1.7152549028396606, 1.1062045097351074, 0.0, 2.133741617202759, 0.48626577854156494, 1.5431123971939087, 0.0, 0.0, 0.0, 0.0, 0.9211648106575012, 0.8677054047584534, 2.410031318664551, 0.0, 1.0601670742034912, 0.8028419017791748, 2.739994525909424, 0.0, 0.7110649943351746, 0.7700226306915283, 1.7087162733078003, 0.0, 0.0, 0.0, 0.16619694232940674, 0.0, 2.099825859069824, 1.8069058656692505, 0.5215801000595093, 1.808270812034607, 1.1443010568618774, 0.0, 1.4654802083969116, 0.3703884482383728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8541945219039917, 0.0, 0.0, 0.0, 1.17340087890625, 0.0, 0.0, 0.0, 0.7660757899284363, 0.28109440207481384, 0.0, 0.0, 0.0, 2.2793543338775635, 1.3824292421340942, 0.0, 2.192873477935791, 0.3104648292064667, 0.0, 0.0, 2.4162819385528564, 0.48557886481285095, 0.0, 0.0, 1.921034336090088, 1.5914223194122314, 0.0, 1.103924036026001, 0.27169346809387207, 1.3416622877120972, 2.64992356300354, 0.0, 1.8922622203826904, 1.2040995359420776, 2.144310235977173, 1.2089166641235352, 2.074643850326538, 0.9144785404205322, 2.564873218536377, 0.7793020606040955, 1.917635202407837, 0.0, 1.3229849338531494, 1.66647469997406, 0.7330300807952881, 1.193953037261963]",1,3.9109199047088623,0,3.9109199047088623
47,0,benign,0,benign,0.9854673147201538,"[3.2198801040649414, 0.0, 2.8452847003936768, 0.0, 0.0, 2.018413543701172, 0.0, 0.3045182228088379, 1.0666733980178833, 0.0, 0.0, 2.8301963806152344, 0.0, 0.0, 0.0, 2.566467523574829, 0.0, 0.0, 1.391114592552185, 0.0, 0.0, 0.479777455329895, 1.5047361850738525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6858781576156616, 3.2541515827178955, 2.555678129196167, 0.0, 0.0, 1.4632986783981323, 0.0, 0.0, 0.8769716024398804, 3.2057759761810303, 0.0, 0.0, 3.6100893020629883, 2.2687621116638184, 2.869432210922241, 1.7079877853393555, 0.0, 1.4427850246429443, 0.9517595767974854, 2.268462657928467, 0.0, 0.0, 0.45981860160827637, 0.0, 0.8318986296653748, 0.8824887871742249, 4.312373161315918, 0.0, 0.9081411361694336, 1.784063458442688, 3.7888309955596924, 0.0, 0.5528262257575989, 0.0, 1.6754745244979858, 0.0, 0.0, 0.0, 0.0, 0.0, 2.041304349899292, 2.0664472579956055, 0.3450707793235779, 3.1285738945007324, 2.597762107849121, 0.0, 2.2373111248016357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8063886761665344, 1.2294270992279053, 0.0, 0.0, 0.0, 0.9990220665931702, 0.0, 0.0, 0.7993380427360535, 1.2669305801391602, 0.0, 0.0, 0.41836851835250854, 0.0, 2.7645978927612305, 0.7322587966918945, 0.0, 1.9096057415008545, 0.0, 0.0, 0.0, 1.7286080121994019, 0.20533010363578796, 0.0, 0.0, 0.794896125793457, 3.4165780544281006, 0.0, 2.3206334114074707, 0.0, 0.9645192623138428, 3.4754018783569336, 0.0, 0.7471036314964294, 0.3221273422241211, 3.708519697189331, 2.423245429992676, 3.5409884452819824, 1.6462674140930176, 4.440990924835205, 2.4593920707702637, 3.36957049369812, 0.0, 2.841329574584961, 0.07892444729804993, 0.0, 0.8264497518539429]",1,5.031712055206299,0,5.031712055206299
48,0,benign,0,benign,0.8183342218399048,"[0.5066913366317749, 0.40730512142181396, 2.3504412174224854, 0.0, 0.0, 1.617257833480835, 0.0, 1.2711175680160522, 1.0780353546142578, 0.0, 0.0, 1.8014272451400757, 0.0, 0.7011801600456238, 0.0, 0.5862235426902771, 0.0, 0.0, 0.4633196294307709, 0.0, 0.0, 0.9212596416473389, 0.8979769349098206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8908345699310303, 0.9734475016593933, 2.427311658859253, 0.0, 0.0, 0.5974673628807068, 0.0, 0.0, 0.549117386341095, 1.6586997509002686, 0.0, 1.0645220279693604, 2.419302463531494, 0.8754706978797913, 2.053741693496704, 1.2063188552856445, 0.0, 1.9084112644195557, 0.6539648175239563, 1.2460020780563354, 0.0, 0.0, 0.0, 0.0, 0.5646061897277832, 0.7670167684555054, 2.0909152030944824, 0.0, 1.26958167552948, 0.07615165412425995, 2.3090972900390625, 0.0, 0.31409400701522827, 0.5568995475769043, 1.8379243612289429, 0.0, 0.0, 0.0, 0.016887379810214043, 0.0, 1.7973119020462036, 1.7005974054336548, 0.4429531693458557, 1.1284639835357666, 1.2785680294036865, 0.0, 1.2004834413528442, 0.07256962358951569, 0.0, 0.0, 0.0, 0.10098826140165329, 0.0, 1.1261472702026367, 0.013597914949059486, 0.0, 0.0, 0.9512880444526672, 0.0, 0.0, 0.0, 0.735380232334137, 0.30349355936050415, 0.0, 0.0, 0.0, 2.002189874649048, 1.527471661567688, 0.0, 2.2551939487457275, 0.19579444825649261, 0.0, 0.0, 2.711427927017212, 0.5917368531227112, 0.0, 0.0, 1.9475220441818237, 1.5777995586395264, 0.0, 1.1289905309677124, 0.047305792570114136, 1.579906940460205, 2.7126731872558594, 0.0, 1.7480366230010986, 0.8797105550765991, 1.871775507926941, 1.3695895671844482, 2.032367467880249, 1.0477439165115356, 2.5458831787109375, 0.6369410157203674, 1.5193755626678467, 0.0, 1.4302082061767578, 1.358969807624817, 0.776215672492981, 1.452576756477356]",1,4.319709777832031,0,4.319709777832031
