row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
37,2,suspicious_path_probe,1,command_exec,0.44183653593063354,"[0.0975828617811203, 0.0, 1.430314540863037, 0.0, 0.0, 1.8299782276153564, 0.0, 0.5915789008140564, 1.0057536363601685, 0.0, 0.0, 1.5666762590408325, 0.0, 0.05613688379526138, 0.0, 2.191387891769409, 0.0, 0.0, 0.3796163499355316, 0.0, 0.0, 1.5872681140899658, 0.7082108855247498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3318794369697571, 1.1866536140441895, 2.0509819984436035, 0.0, 0.0, 1.3900411128997803, 0.0, 0.0, 0.461402952671051, 1.0539209842681885, 0.0, 1.072648525238037, 2.3122920989990234, 0.6706697940826416, 1.365654706954956, 0.4876949191093445, 0.0, 2.3067922592163086, 0.04478677362203598, 1.0402408838272095, 0.0, 0.0, 0.0, 0.0, 0.5864531993865967, 1.064935564994812, 2.5920426845550537, 0.0, 0.787944495677948, 1.941508173942566, 2.3167929649353027, 0.0, 1.2330299615859985, 0.43687379360198975, 2.7368671894073486, 0.0, 0.0, 0.0, 0.83782559633255, 0.0, 1.4787214994430542, 0.9404994249343872, 0.4443480968475342, 2.5998826026916504, 0.6461010575294495, 0.0, 1.649948000907898, 1.223373293876648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.437905490398407, 0.09708500653505325, 0.0, 0.0, 0.3935776352882385, 0.0, 0.0, 0.0, 1.103566288948059, 0.157950758934021, 0.0, 0.2708858847618103, 0.0, 2.523289442062378, 0.8699077367782593, 0.0, 0.875776469707489, 0.0, 0.0, 0.0, 1.2583351135253906, 1.0094462633132935, 0.0, 0.0, 0.6593374609947205, 1.960837483406067, 0.0, 1.3335845470428467, 0.4313011169433594, 2.565228223800659, 1.3051097393035889, 0.0, 0.7889836430549622, 0.44168221950531006, 1.5028607845306396, 1.0494349002838135, 1.2342419624328613, 2.459284782409668, 2.2831287384033203, 1.4930803775787354, 1.638667106628418, 0.0, 1.7270821332931519, 1.2052091360092163, 0.31539082527160645, 1.6101090908050537]",0,3.611400842666626,1,3.611401081085205,3.4025503039360045,1,unknown,low_confidence+far_from_centroid
38,0,benign,0,benign,0.8235012888908386,"[0.49895134568214417, 0.4533589482307434, 2.031552791595459, 0.0, 0.0, 2.0452771186828613, 0.0, 1.2566876411437988, 1.200954556465149, 0.0, 0.0, 2.300240993499756, 0.0, 0.7174513339996338, 0.0, 1.23769211769104, 0.0, 0.0, 0.5652341842651367, 0.0, 0.0, 0.7277594208717346, 0.896551251411438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2065001726150513, 1.2272002696990967, 2.532305955886841, 0.0, 0.0, 0.7964154481887817, 0.0, 0.0, 0.6060352325439453, 1.564468264579773, 0.0, 0.614509642124176, 2.333791494369507, 0.989978551864624, 1.9344892501831055, 1.1469203233718872, 0.0, 1.8350245952606201, 0.7575666308403015, 1.7428700923919678, 0.0, 0.0, 0.0, 0.0, 0.9996055364608765, 0.6504025459289551, 2.884472370147705, 0.0, 1.2703299522399902, 0.7911975979804993, 2.8964648246765137, 0.0, 0.6655814051628113, 0.43951907753944397, 1.9176726341247559, 0.0, 0.0, 0.0, 0.43918803334236145, 0.0, 1.6364574432373047, 1.6183273792266846, 0.5592175126075745, 1.885163426399231, 1.1684857606887817, 0.0, 1.5333013534545898, 0.7494421601295471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.969234824180603, 0.0, 0.0, 0.0, 1.0541396141052246, 0.0, 0.0, 0.010155264288187027, 0.754276692867279, 0.0, 0.0, 0.0, 0.0, 2.4143221378326416, 1.2335001230239868, 0.0, 1.9571094512939453, 0.06137978285551071, 0.0, 0.0, 2.5318806171417236, 0.47188642621040344, 0.0, 0.0, 1.5266646146774292, 1.7304317951202393, 0.0, 0.9066201448440552, 0.14881134033203125, 1.8568168878555298, 2.122051954269409, 0.0, 1.7751630544662476, 0.5910515785217285, 1.8400845527648926, 1.6565830707550049, 1.8963558673858643, 1.4222201108932495, 2.5708882808685303, 1.2417782545089722, 2.0048842430114746, 0.0, 1.4686334133148193, 1.565514326095581, 0.7847588062286377, 0.8929650783538818]",1,3.4316883087158203,0,3.4316883087158203,5.321537113189697,0,benign,accepted
39,0,benign,0,benign,0.984607994556427,"[2.9545745849609375, 0.0, 2.9789669513702393, 0.0, 0.0, 2.1995298862457275, 0.0, 0.3437681198120117, 0.8781691193580627, 0.0, 0.0, 2.5122079849243164, 0.0, 0.0, 0.0, 2.675173282623291, 0.0, 0.0, 1.4917672872543335, 0.0, 0.0, 0.5268434286117554, 1.4849709272384644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5280674695968628, 3.1120376586914062, 2.4698798656463623, 0.0, 0.0, 1.0314781665802002, 0.0, 0.0, 0.6954445242881775, 3.309323787689209, 0.0, 0.08630017936229706, 3.6520748138427734, 2.278956890106201, 2.914618492126465, 1.7310779094696045, 0.0, 1.533620834350586, 1.02595853805542, 2.2152488231658936, 0.0, 0.0, 0.7079654335975647, 0.0, 0.8295165300369263, 0.9604774117469788, 4.283229351043701, 0.0, 1.0561915636062622, 1.9708507061004639, 3.5962798595428467, 0.0, 0.4963061809539795, 0.0, 1.8676735162734985, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2530617713928223, 2.1833813190460205, 0.26126641035079956, 3.153888463973999, 2.547198534011841, 0.0, 2.3700857162475586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.870779812335968, 1.333365559577942, 0.09108522534370422, 0.0, 0.0, 0.5751618146896362, 0.0, 0.0, 1.0849376916885376, 0.9834916591644287, 0.0, 0.0, 0.37923532724380493, 0.0, 2.3509225845336914, 0.6821045279502869, 0.0, 2.0229928493499756, 0.0, 0.0, 0.0, 1.8590205907821655, 0.33843758702278137, 0.0, 0.0, 0.9512121081352234, 3.287050247192383, 0.0, 2.354024648666382, 0.06587117910385132, 1.1826767921447754, 3.7597475051879883, 0.0, 0.6298180818557739, 0.0, 3.4338366985321045, 2.3793654441833496, 3.607585906982422, 1.9423902034759521, 4.460244655609131, 2.4521474838256836, 3.3943564891815186, 0.0, 3.0271244049072266, 0.0, 0.0, 1.1585626602172852]",1,4.992518901824951,0,4.992518901824951,5.321537113189697,0,benign,accepted
40,0,benign,0,benign,0.7689486145973206,"[0.2509947419166565, 0.4393341839313507, 2.190154552459717, 0.0, 0.0, 1.4802523851394653, 0.0, 1.228183388710022, 1.0228523015975952, 0.0, 0.0, 2.352273941040039, 0.0, 0.7165799140930176, 0.0, 1.1216007471084595, 0.0, 0.0, 0.5511793494224548, 0.0, 0.0, 0.9192965626716614, 0.940699577331543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.730294942855835, 1.0874137878417969, 2.227465867996216, 0.0, 0.0, 0.4742200970649719, 0.0, 0.0, 0.7357293963432312, 1.3087506294250488, 0.0, 0.939649224281311, 2.436295986175537, 1.0992817878723145, 1.9537138938903809, 0.9723846316337585, 0.0, 2.2611045837402344, 0.3964754045009613, 1.4163529872894287, 0.0, 0.0, 0.0, 0.0, 0.6228616237640381, 0.6419157385826111, 2.150744676589966, 0.0, 0.8598693013191223, 0.6499086618423462, 1.7155345678329468, 0.0, 0.7926013469696045, 0.5427795648574829, 2.133995294570923, 0.0, 0.0, 0.0, 0.6571146249771118, 0.0, 2.118800640106201, 1.5558651685714722, 0.2964335083961487, 1.3839221000671387, 0.9968749284744263, 0.0, 1.3891900777816772, 0.44449320435523987, 0.0, 0.0, 0.0, 0.21228376030921936, 0.0, 0.9029542207717896, 0.0, 0.0, 0.0, 1.2119154930114746, 0.0, 0.0, 0.15072917938232422, 1.3481389284133911, 0.10379711538553238, 0.0, 0.0, 0.0, 1.7970954179763794, 1.3580530881881714, 0.0, 1.752589464187622, 0.0, 0.0, 0.0, 2.016141176223755, 0.530906617641449, 0.0, 0.0, 1.4917079210281372, 1.721163272857666, 0.0, 0.95305997133255, 0.38958463072776794, 1.867119312286377, 2.7645015716552734, 0.0, 1.4191251993179321, 0.6069406270980835, 1.8707150220870972, 0.9779990911483765, 1.710370659828186, 1.168317198753357, 2.5012378692626953, 0.8650386929512024, 1.622069001197815, 0.0, 1.5940580368041992, 1.3889955282211304, 0.7700185775756836, 1.3011250495910645]",1,4.261205673217773,0,4.261205673217773,5.321537113189697,0,benign,accepted
41,0,benign,0,benign,0.9832252860069275,"[3.1062300205230713, 0.20637400448322296, 2.740384101867676, 0.0, 0.0, 2.0126476287841797, 0.0, 0.37464433908462524, 1.0424625873565674, 0.0, 0.0, 2.556478500366211, 0.0, 0.0, 0.0, 2.459726333618164, 0.0, 0.0, 1.435576319694519, 0.0, 0.0, 0.30540400743484497, 1.350577712059021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4747021198272705, 3.110527276992798, 2.449223756790161, 0.0, 0.0, 1.158766746520996, 0.0, 0.0, 0.7454338073730469, 3.031090021133423, 0.0, 0.119280144572258, 3.3925275802612305, 2.066012144088745, 2.6279828548431396, 1.6302183866500854, 0.0, 1.3827354907989502, 1.265808343887329, 2.189601182937622, 0.0, 0.0, 0.49525949358940125, 0.0, 0.8821707367897034, 0.8578951358795166, 4.282570838928223, 0.0, 1.0714380741119385, 1.7957148551940918, 3.641343355178833, 0.0, 0.6027095317840576, 0.0, 1.9017877578735352, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1031441688537598, 2.040599822998047, 0.2396409809589386, 3.1087453365325928, 2.428830146789551, 0.0, 2.3333287239074707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8387235403060913, 1.2639418840408325, 0.0, 0.0, 0.0, 0.8318526148796082, 0.0, 0.0, 0.9446515440940857, 1.1420711278915405, 0.0, 0.0, 0.25728529691696167, 0.0, 2.7833786010742188, 0.5445464849472046, 0.0, 2.2077934741973877, 0.0, 0.0, 0.0, 1.6679662466049194, 0.2519368529319763, 0.0, 0.0, 0.7775232195854187, 3.3547067642211914, 0.0, 2.272977113723755, 0.0, 1.2043788433074951, 3.695572853088379, 0.0, 0.5446874499320984, 0.23423567414283752, 3.594182252883911, 2.1788761615753174, 3.500873565673828, 1.6868137121200562, 4.202822208404541, 2.263888120651245, 3.360654592514038, 0.0, 2.7180638313293457, 0.2218914031982422, 0.0, 0.865181565284729]",1,4.555531978607178,0,4.555531978607178,5.321537113189697,0,benign,accepted
42,0,benign,0,benign,0.48440471291542053,"[0.0, 0.2929922044277191, 1.624107003211975, 0.0, 0.0, 1.9190374612808228, 0.0, 1.5494389533996582, 0.9740778207778931, 0.0, 0.0, 2.0946969985961914, 0.0, 0.5210709571838379, 0.0, 1.2853187322616577, 0.0, 0.0, 0.35501956939697266, 0.0, 0.0, 1.2219223976135254, 0.9031326174736023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4149213135242462, 0.7553373575210571, 1.9702707529067993, 0.0, 0.0, 0.9096287488937378, 0.0, 0.0, 0.4455386996269226, 1.1005746126174927, 0.0, 1.1095751523971558, 1.972796082496643, 0.7093391418457031, 1.598805546760559, 0.3310264050960541, 0.0, 2.439070701599121, 0.060492172837257385, 0.8480574488639832, 0.0, 0.0, 0.0, 0.0, 0.5065919756889343, 0.8853787183761597, 1.6549237966537476, 0.0, 0.9853131175041199, 0.9023222923278809, 1.9267927408218384, 0.0, 1.1598882675170898, 0.900505542755127, 2.255155086517334, 0.0, 0.0, 0.0, 0.5261223912239075, 0.0, 1.5033631324768066, 0.8079131841659546, 0.23801186680793762, 1.342826008796692, 0.7139731049537659, 0.0, 1.0319314002990723, 0.5492510199546814, 0.0, 0.0, 0.0, 0.03541829437017441, 0.0, 0.8297251462936401, 0.0, 0.0, 0.0, 1.1014230251312256, 0.0, 0.0, 0.0, 0.9522173404693604, 0.34990864992141724, 0.0, 0.0, 0.0, 2.4612221717834473, 1.3118396997451782, 0.0, 1.5257494449615479, 0.36353909969329834, 0.0, 0.0, 1.9153293371200562, 0.9547804594039917, 0.0, 0.0, 1.2965754270553589, 1.8329764604568481, 0.0, 0.850583016872406, 0.5871936082839966, 2.002985954284668, 2.002516269683838, 0.0, 1.6504268646240234, 0.9079521894454956, 1.2779606580734253, 1.0742079019546509, 1.3290523290634155, 1.4884470701217651, 1.4858875274658203, 1.1338554620742798, 1.105506420135498, 0.0, 1.538020372390747, 2.2011637687683105, 0.9735296964645386, 1.4898650646209717]",1,6.153372764587402,2,3.06760835647583,5.321537113189697,1,unknown,low_confidence+far_from_centroid
43,0,benign,0,benign,0.8322009444236755,"[0.43078258633613586, 0.5564836263656616, 2.486316680908203, 0.0, 0.0, 1.712751030921936, 0.0, 1.0059770345687866, 1.328222393989563, 0.0, 0.0, 1.987549901008606, 0.0, 0.5655809044837952, 0.0, 0.5695256590843201, 0.0, 0.0, 0.6054096221923828, 0.0, 0.0, 0.6388404369354248, 1.1451300382614136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0438885688781738, 1.0058947801589966, 2.2642431259155273, 0.23006537556648254, 0.0, 0.5372260808944702, 0.0, 0.0, 0.8683951497077942, 1.3478056192398071, 0.0, 0.7321674227714539, 2.1885786056518555, 0.7421023845672607, 1.718134880065918, 0.8366767764091492, 0.0, 1.9432642459869385, 0.7249892354011536, 1.6142441034317017, 0.0, 0.0, 0.0, 0.0, 0.8423476815223694, 0.7910113334655762, 2.294276714324951, 0.0, 0.9944165945053101, 0.6568387746810913, 2.5207066535949707, 0.0, 0.8163357377052307, 0.8155205249786377, 1.8043550252914429, 0.0, 0.0, 0.0, 0.22754842042922974, 0.0, 1.8349980115890503, 1.7348641157150269, 0.4894763231277466, 1.452824592590332, 1.3644667863845825, 0.0, 1.2877891063690186, 0.2311428040266037, 0.0, 0.0, 0.0, 0.3429790139198303, 0.0, 0.7576420307159424, 0.0, 0.0, 0.0, 1.2652828693389893, 0.0, 0.0, 0.0, 0.8024482727050781, 0.4339142441749573, 0.0, 0.0, 0.0, 1.8504291772842407, 1.258237361907959, 0.0, 1.8551976680755615, 0.2266717404127121, 0.0, 0.0, 2.6833925247192383, 0.09292788803577423, 0.0, 0.0, 1.645442247390747, 1.6029314994812012, 0.0, 1.135585904121399, 0.35101932287216187, 1.496224284172058, 2.5538973808288574, 0.0, 1.5029903650283813, 0.9366222620010376, 1.9142389297485352, 1.316833734512329, 1.9484678506851196, 0.7557332515716553, 2.6001832485198975, 0.6031432151794434, 2.0050745010375977, 0.0, 1.6406623125076294, 1.6471226215362549, 0.4803012013435364, 1.0871398448944092]",1,4.035038948059082,0,4.035038948059082,5.321537113189697,0,benign,accepted
44,2,suspicious_path_probe,0,benign,0.6455653309822083,"[0.31635141372680664, 0.23576632142066956, 2.0061182975769043, 0.0, 0.0, 2.3024895191192627, 0.0, 1.1401287317276, 1.1629728078842163, 0.0, 0.0, 1.8578214645385742, 0.0, 0.18450812995433807, 0.0, 0.8032722473144531, 0.0, 0.0, 0.30427035689353943, 0.0, 0.0, 1.3544907569885254, 0.7017691135406494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7761260271072388, 0.736112654209137, 2.3680477142333984, 0.004657313227653503, 0.0, 1.317734718322754, 0.0, 0.0, 0.08748950064182281, 1.4846190214157104, 0.0, 1.2827123403549194, 2.2774970531463623, 0.41798272728919983, 1.649352788925171, 1.0090198516845703, 0.0, 1.9129810333251953, 0.022071722894906998, 0.9214046001434326, 0.0, 0.0, 0.0, 0.0, 0.4120277762413025, 0.7484893798828125, 1.958640217781067, 0.0, 1.077153205871582, 0.6827351450920105, 2.2333152294158936, 0.0, 0.29759734869003296, 0.6450649499893188, 1.750569224357605, 0.0, 0.0, 0.0, 0.014662351459264755, 0.0, 1.6524505615234375, 1.310745120048523, 0.6770195364952087, 0.9906976819038391, 1.048984408378601, 0.0, 1.3684113025665283, 0.24828705191612244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8829838037490845, 0.0, 0.0, 0.0, 0.9771965146064758, 0.0, 0.0, 0.0, 1.0802969932556152, 0.7738017439842224, 0.0, 0.0, 0.0, 2.467660665512085, 1.9751466512680054, 0.0, 2.327065944671631, 0.24599269032478333, 0.0, 0.0, 2.353954553604126, 0.7983015775680542, 0.0, 0.0, 1.7164742946624756, 1.3247284889221191, 0.0, 1.0155400037765503, 0.14414198696613312, 1.655044674873352, 2.604402542114258, 0.0, 1.9771394729614258, 1.27171790599823, 2.0071563720703125, 1.0110180377960205, 1.841033935546875, 1.0575889348983765, 2.3249728679656982, 0.958655059337616, 0.989265501499176, 0.0, 1.6409845352172852, 1.7645633220672607, 0.8770563006401062, 1.3906056880950928]",0,5.280940055847168,2,3.698744058609009,5.321537113189697,0,benign,accepted
45,0,benign,0,benign,0.9840615391731262,"[3.0021986961364746, 0.09977564215660095, 3.01542067527771, 0.0, 0.0, 2.0998361110687256, 0.0, 0.24425877630710602, 0.9742581248283386, 0.0, 0.0, 2.6125617027282715, 0.0, 0.0, 0.0, 2.4642319679260254, 0.0, 0.0, 1.5282448530197144, 0.0, 0.0, 0.646565854549408, 1.4944487810134888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7187572717666626, 2.8869166374206543, 2.5495858192443848, 0.0, 0.0, 1.206973910331726, 0.0, 0.0, 0.7582340836524963, 3.160782814025879, 0.0, 0.06666727364063263, 3.588733673095703, 2.229337692260742, 2.890900135040283, 1.63297438621521, 0.0, 1.5124398469924927, 1.1676939725875854, 2.1632378101348877, 0.0, 0.0, 0.41412216424942017, 0.0, 0.584014892578125, 1.006836175918579, 3.9788479804992676, 0.0, 1.0405759811401367, 1.9580845832824707, 3.6767005920410156, 0.0, 0.44530338048934937, 0.0, 1.7620055675506592, 0.0, 0.0, 0.0, 0.0, 0.0, 2.104762554168701, 2.1622414588928223, 0.4213288128376007, 3.0224061012268066, 2.3665692806243896, 0.0, 2.14401912689209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8016699552536011, 1.199057698249817, 0.0, 0.0, 0.0, 0.990882933139801, 0.0, 0.0, 0.9927126169204712, 1.380409598350525, 0.0, 0.0, 0.23831813037395477, 0.0, 2.579751491546631, 0.6295887231826782, 0.0, 1.865739345550537, 0.0, 0.0, 0.0, 1.8937383890151978, 0.13291004300117493, 0.0, 0.0, 0.7739295959472656, 3.0985515117645264, 0.0, 2.2444286346435547, 0.030545510351657867, 1.0479390621185303, 3.5952444076538086, 0.0, 0.8061173558235168, 0.2823460102081299, 3.5583269596099854, 2.4999637603759766, 3.5573832988739014, 1.579895257949829, 4.334924221038818, 2.372169256210327, 3.3325541019439697, 0.0, 2.7936415672302246, 0.1748943030834198, 0.0, 0.9168401956558228]",1,4.532206058502197,0,4.532206058502197,5.321537113189697,0,benign,accepted
46,0,benign,0,benign,0.8179185390472412,"[0.550166666507721, 0.7914641499519348, 2.261807918548584, 0.0, 0.0, 1.7797064781188965, 0.0, 1.002524733543396, 1.1918385028839111, 0.0, 0.0, 2.290865182876587, 0.0, 0.7605246305465698, 0.0, 0.8719337582588196, 0.0, 0.0, 0.4496370553970337, 0.0, 0.0, 1.0908048152923584, 1.067082166671753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7861308455467224, 1.2084718942642212, 2.329000234603882, 0.0, 0.0, 0.5369275808334351, 0.0, 0.0, 0.902940034866333, 1.3945428133010864, 0.0, 0.7567535638809204, 2.5560874938964844, 1.0704748630523682, 1.973940134048462, 1.1431804895401, 0.0, 2.2579851150512695, 0.2755138576030731, 1.785125494003296, 0.0, 0.0, 0.0, 0.0, 0.6226199269294739, 1.0541266202926636, 2.0786490440368652, 0.0, 1.0263570547103882, 0.49130359292030334, 2.2099554538726807, 0.0, 0.874308168888092, 0.24164289236068726, 1.7634503841400146, 0.0, 0.0, 0.0, 0.558570146560669, 0.0, 2.0533382892608643, 1.88377046585083, 0.44450080394744873, 1.7574570178985596, 1.228018045425415, 0.0, 1.3354144096374512, 0.36275139451026917, 0.0, 0.0, 0.0, 0.05573325604200363, 0.0, 1.0441678762435913, 0.0, 0.0, 0.0, 1.3032405376434326, 0.0, 0.0, 0.0, 1.0098369121551514, 0.3183111846446991, 0.0, 0.0, 0.0, 1.7591338157653809, 1.4262404441833496, 0.0, 1.5944201946258545, 0.14043277502059937, 0.0, 0.0, 2.3668603897094727, 0.5718667507171631, 0.0, 0.0, 1.83412766456604, 1.6691020727157593, 0.0, 1.2712074518203735, 0.6880863308906555, 1.6132994890213013, 2.773202896118164, 0.0, 1.7665941715240479, 1.0808035135269165, 2.198759078979492, 1.053762674331665, 2.0542991161346436, 1.3979181051254272, 2.9510555267333984, 0.9287108778953552, 1.7407886981964111, 0.0, 1.670194387435913, 1.4072705507278442, 0.4776015281677246, 1.1657005548477173]",1,3.786797046661377,0,3.786797046661377,5.321537113189697,0,benign,accepted
47,0,benign,0,benign,0.8407139778137207,"[0.2496180683374405, 0.9061775803565979, 2.3290181159973145, 0.0, 0.0, 1.7505531311035156, 0.0, 1.3752869367599487, 1.2930140495300293, 0.0, 0.0, 2.065168619155884, 0.0, 0.09851672500371933, 0.0, 0.7075061798095703, 0.0, 0.0, 0.34659039974212646, 0.0, 0.0, 0.31146401166915894, 1.119490146636963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9997906684875488, 1.0986934900283813, 2.34674334526062, 0.25546979904174805, 0.0, 0.5656867623329163, 0.0, 0.0, 0.8461229801177979, 1.8767284154891968, 0.0, 0.7226178050041199, 2.1585183143615723, 0.814009428024292, 1.7664142847061157, 0.9983628392219543, 0.0, 2.0467050075531006, 0.512552797794342, 1.4682854413986206, 0.0, 0.0, 0.0, 0.0, 0.947376549243927, 1.048174500465393, 2.3157761096954346, 0.0, 1.1629438400268555, 0.7979507446289062, 2.534952402114868, 0.0, 0.8080245852470398, 0.6774013042449951, 2.0258090496063232, 0.0, 0.0, 0.0, 0.2565383017063141, 0.0, 1.95490562915802, 1.7412723302841187, 0.3786287009716034, 1.6097173690795898, 1.3699951171875, 0.0, 1.415351152420044, 0.2932126224040985, 0.0, 0.0, 0.0, 0.16382423043251038, 0.0, 0.48985612392425537, 0.0, 0.0, 0.0, 1.1281933784484863, 0.0, 0.0, 0.0, 0.8904756903648376, 0.42422133684158325, 0.0, 0.0, 0.0, 2.0032687187194824, 1.070876121520996, 0.0, 2.0886731147766113, 0.41212689876556396, 0.0, 0.0, 2.3620376586914062, 0.10164244472980499, 0.0, 0.0, 1.536950945854187, 1.6802347898483276, 0.0, 1.1232270002365112, 0.02081426978111267, 1.4577614068984985, 2.6547093391418457, 0.0, 1.7498807907104492, 1.160943627357483, 1.8300448656082153, 1.6134545803070068, 1.9247560501098633, 0.888642430305481, 2.653566598892212, 0.8386858701705933, 2.1151962280273438, 0.0, 1.3647674322128296, 1.6671414375305176, 0.507010281085968, 1.1783974170684814]",1,3.8995954990386963,0,3.8995954990386963,5.321537113189697,0,benign,accepted
48,0,benign,0,benign,0.9806622862815857,"[2.9371414184570312, 0.1491839587688446, 2.744391679763794, 0.0, 0.0, 1.9694066047668457, 0.0, 0.2818039655685425, 1.0872353315353394, 0.0, 0.0, 2.8120856285095215, 0.0, 0.0, 0.0, 2.5458824634552, 0.0, 0.0, 1.315834403038025, 0.0, 0.0, 0.6671320199966431, 1.6343272924423218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5272153615951538, 3.121821165084839, 2.494041681289673, 0.0, 0.0, 1.211870789527893, 0.0, 0.0, 0.6822847723960876, 3.119717597961426, 0.0, 0.0, 3.645994186401367, 1.9833481311798096, 2.999479293823242, 1.8074182271957397, 0.0, 1.7104357481002808, 0.9928549528121948, 2.4122581481933594, 0.0, 0.0, 0.6842015385627747, 0.0, 0.7066403031349182, 1.0688914060592651, 4.174315929412842, 0.0, 0.8974399566650391, 1.7922204732894897, 3.8192667961120605, 0.0, 0.6512160301208496, 0.0, 1.9302486181259155, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8842129707336426, 1.9165725708007812, 0.2538948655128479, 3.2862753868103027, 2.2526025772094727, 0.0, 2.267394542694092, 0.024450475350022316, 0.0, 0.0, 0.0, 0.0, 1.060217022895813, 1.3611165285110474, 0.0, 0.0, 0.0, 0.9310218095779419, 0.0, 0.0, 0.837226390838623, 1.290616512298584, 0.0, 0.0, 0.6092416048049927, 0.0, 2.66796612739563, 0.7750974297523499, 0.0, 1.9367117881774902, 0.0, 0.0, 0.0, 1.8330579996109009, 0.3128657341003418, 0.0, 0.0, 0.988801121711731, 3.220510959625244, 0.0, 2.2257349491119385, 0.0, 1.1684519052505493, 3.6989798545837402, 0.0, 0.665122389793396, 0.24386948347091675, 3.51989483833313, 2.555737257003784, 3.3453633785247803, 1.9253631830215454, 4.286914825439453, 2.3784029483795166, 3.4111220836639404, 0.0, 2.5896337032318115, 0.22385793924331665, 0.0, 0.97540283203125]",1,4.653674125671387,0,4.653674125671387,5.321537113189697,0,benign,accepted
49,0,benign,0,benign,0.7023730874061584,"[0.3844238221645355, 0.4588664174079895, 1.8380236625671387, 0.0, 0.0, 2.218646287918091, 0.0, 1.0806225538253784, 1.3900476694107056, 0.0, 0.0, 2.0226573944091797, 0.0, 0.4559101164340973, 0.0, 1.182450771331787, 0.0, 0.0, 0.5980502963066101, 0.0, 0.0, 0.9035279750823975, 1.1318246126174927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6136667132377625, 0.7686514854431152, 2.2389280796051025, 0.0, 0.0, 0.7837479114532471, 0.0, 0.0, 0.3931654691696167, 1.3346893787384033, 0.0, 1.0844807624816895, 2.272876501083374, 1.0312087535858154, 1.748504400253296, 0.9725822806358337, 0.0, 2.27053165435791, 0.15655121207237244, 1.2371914386749268, 0.0, 0.0, 0.0, 0.0, 0.9184697866439819, 1.3368631601333618, 1.9851771593093872, 0.0, 1.1648221015930176, 0.9626398086547852, 2.6473066806793213, 0.0, 0.7484095096588135, 0.3843253254890442, 2.0079145431518555, 0.0, 0.0, 0.0, 0.5010297894477844, 0.0, 1.9012750387191772, 1.5410876274108887, 0.47298431396484375, 1.3877530097961426, 0.8031704425811768, 0.0, 1.0567646026611328, 0.4063272476196289, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2180076837539673, 0.0, 0.0, 0.0, 0.9939565062522888, 0.0, 0.0, 0.0, 0.42596185207366943, 0.47675827145576477, 0.0, 0.0, 0.0, 2.4398577213287354, 1.1344807147979736, 0.0, 1.6786446571350098, 0.5912071466445923, 0.0, 0.0, 2.585120439529419, 0.8894036412239075, 0.0, 0.0, 2.0649492740631104, 1.3703259229660034, 0.0, 1.0449539422988892, 0.5567615628242493, 2.0199930667877197, 2.410484552383423, 0.0, 1.8627530336380005, 1.380960464477539, 1.633880615234375, 1.1686991453170776, 1.7915946245193481, 1.3988841772079468, 2.5270678997039795, 1.100807785987854, 1.477900505065918, 0.0, 1.1984847784042358, 1.7527719736099243, 0.600534975528717, 1.207606315612793]",1,4.782296657562256,2,4.220881938934326,5.321537113189697,0,benign,accepted
