row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
36,0,benign,0,benign,0.5161789059638977,"[0.7955986261367798, 0.14695417881011963, 0.0, 0.0, 0.0, 1.7157483100891113, 1.402451753616333, 0.5915780663490295, 0.0, 0.0, 0.4815077781677246, 1.954229474067688, 0.0, 0.9952012300491333, 0.0, 0.0, 0.9807020425796509, 1.2546746730804443, 0.30179333686828613, 0.11570493876934052, 0.0, 0.7869172692298889, 1.7707043886184692, 0.0, 1.9078795909881592, 0.45138227939605713, 0.0, 0.0, 0.0, 1.662106990814209, 0.0, 1.3767961263656616, 0.34741896390914917, 0.8563404083251953, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1556705236434937, 0.0, 0.0, 0.5254423022270203, 1.5898462533950806, 0.0, 0.0, 1.4983880519866943, 1.4618178606033325, 0.0, 0.0, 1.2889875173568726, 0.0, 0.0, 0.0, 1.199447512626648, 1.2387261390686035, 0.2537597119808197, 0.8202734589576721, 0.8996196389198303, 0.0, 0.0, 0.006687691435217857, 0.0, 0.9196882843971252, 0.0, 0.15634505450725555, 0.0, 1.0104655027389526, 0.0, 0.0, 1.0686827898025513, 0.8794398903846741, 1.6168711185455322, 0.13987068831920624, 0.8520272970199585, 0.27827587723731995, 1.438612461090088, 0.31658321619033813, 0.956707239151001, 0.0, 0.0, 0.3593292236328125, 1.1477876901626587, 0.6419392824172974, 0.0, 1.894681692123413, 0.0, 0.0, 0.0, 0.45963653922080994, 0.0, 0.0, 0.0, 0.43463337421417236, 0.0, 0.0, 0.0, 0.0, 0.3816424012184143, 0.0, 0.5430610775947571, 0.0, 0.6676825881004333, 0.47109532356262207, 0.8388588428497314, 0.0, 0.100218266248703, 0.6793547868728638, 1.1800963878631592, 0.0, 1.5150617361068726, 0.0, 0.040447454899549484, 1.1383273601531982, 1.7151304483413696, 0.0, 0.0, 0.4129294753074646, 0.9196128249168396, 1.6754182577133179, 2.8271899223327637, 0.4257577657699585, 1.3155986070632935, 0.0, 1.805060625076294, 0.0, 0.0, 1.2604866027832031]",1,1.6835839748382568,0,1.6835839748382568
37,0,benign,0,benign,0.6701623201370239,"[0.5241581201553345, 0.3444109559059143, 0.0, 0.0, 0.0, 1.9380123615264893, 1.689245343208313, 1.1314417123794556, 0.0, 0.0, 0.5424114465713501, 2.375760316848755, 0.0, 0.847848653793335, 0.0, 0.0, 1.3093918561935425, 1.9802181720733643, 0.19266201555728912, 0.15468116104602814, 0.0, 0.9172084927558899, 2.0868630409240723, 0.0, 2.0285913944244385, 0.544745922088623, 0.0, 0.0, 0.0, 1.75942063331604, 0.0, 0.7692505121231079, 0.5663158297538757, 1.3470070362091064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7803008556365967, 0.0, 0.0, 0.3794110119342804, 1.6889314651489258, 0.0, 0.0, 1.8337297439575195, 0.7987422347068787, 0.0, 0.0, 1.318724274635315, 0.0, 0.3168448805809021, 0.0, 1.5327167510986328, 0.7488723993301392, 0.730794370174408, 1.184601902961731, 1.2071341276168823, 0.04235062003135681, 0.0, 0.19912292063236237, 0.0, 1.0126924514770508, 0.0, 0.033472590148448944, 0.0, 0.9050734639167786, 0.0, 0.0, 0.8036894202232361, 0.9523212313652039, 2.0356976985931396, 0.0, 0.876724123954773, 0.5225232243537903, 1.4032795429229736, 0.3981156051158905, 0.5026987195014954, 0.0, 0.0, 0.6929277777671814, 1.3965139389038086, 0.993073582649231, 0.0, 2.0424013137817383, 0.031310081481933594, 0.0, 0.0, 1.0705729722976685, 0.0, 0.0, 0.18252870440483093, 0.6439157128334045, 0.0, 0.0, 0.0, 0.0, 0.32953348755836487, 0.0, 0.6758537888526917, 0.0, 0.5159270167350769, 0.0, 1.4112138748168945, 0.0, 0.1042228564620018, 0.6071719527244568, 0.9470908045768738, 0.0, 1.529387354850769, 0.0, 0.0, 1.2070151567459106, 1.9374545812606812, 0.0, 0.0, 0.8509159088134766, 0.28700920939445496, 1.9288749694824219, 3.0091657638549805, 0.5572735071182251, 1.476563811302185, 0.0, 2.1313693523406982, 0.0, 0.0, 2.0117785930633545]",1,2.7216928005218506,0,2.7216928005218506
38,0,benign,0,benign,0.5057237148284912,"[0.888991117477417, 0.0, 0.0, 0.0, 0.0, 1.673901915550232, 1.4386829137802124, 0.5273203253746033, 0.0, 0.0, 0.4993050694465637, 1.9469643831253052, 0.0, 1.052878499031067, 0.0, 0.0, 0.9632003307342529, 1.280160903930664, 0.2341836392879486, 0.15285387635231018, 0.0, 0.8248871564865112, 1.7151671648025513, 0.0, 1.9484111070632935, 0.2985687851905823, 0.0, 0.0, 0.0, 1.615098476409912, 0.0, 1.3689639568328857, 0.25712788105010986, 0.8125561475753784, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2795464992523193, 0.0, 0.0, 0.4940175712108612, 1.5476207733154297, 0.0, 0.0, 1.337587594985962, 1.4264940023422241, 0.0, 0.0, 1.3436428308486938, 0.0, 0.0, 0.0, 1.3538427352905273, 1.2877817153930664, 0.23143412172794342, 0.965388834476471, 0.9663629531860352, 0.0, 0.0, 0.0, 0.0, 0.9835439324378967, 0.0, 0.05990587919950485, 0.0, 0.872287392616272, 0.0, 0.0, 1.020385503768921, 0.9928382635116577, 1.666623830795288, 0.17054693400859833, 0.8751056790351868, 0.2541779577732086, 1.4777334928512573, 0.4538211524486542, 0.95661461353302, 0.0, 0.0, 0.44921132922172546, 1.1837823390960693, 0.6540842056274414, 0.0, 1.8783544301986694, 0.0, 0.0, 0.0, 0.4196375906467438, 0.0, 0.0, 0.0, 0.41226300597190857, 0.0, 0.0, 0.0, 0.0, 0.3770284056663513, 0.0, 0.6356282234191895, 0.0, 0.7090744972229004, 0.5236737132072449, 0.8216253519058228, 0.0584789402782917, 0.05980608984827995, 0.559570848941803, 1.263465166091919, 0.0, 1.5433158874511719, 0.0, 0.0, 1.1452065706253052, 1.752863883972168, 0.0, 0.0, 0.41632401943206787, 1.0621185302734375, 1.6560089588165283, 2.820816993713379, 0.5408925414085388, 1.0690574645996094, 0.0, 1.869692087173462, 0.0, 0.0, 1.268143892288208]",1,1.8122142553329468,0,1.8122142553329468
39,0,benign,0,benign,0.6854126453399658,"[0.6893028020858765, 0.2513347864151001, 0.0, 0.0, 0.0, 1.8409860134124756, 1.6899943351745605, 1.0498825311660767, 0.0, 0.0, 0.5744678974151611, 2.547736644744873, 0.0, 0.707916259765625, 0.0, 0.0, 1.1463812589645386, 1.795430302619934, 0.1679246723651886, 0.3423019349575043, 0.0, 0.8768872022628784, 1.9586321115493774, 0.0, 1.8450806140899658, 0.4983893632888794, 0.0, 0.0, 0.0, 1.783433437347412, 0.0, 0.6333609819412231, 0.5707955956459045, 1.430724859237671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5845044851303101, 0.0, 0.0, 0.5428568124771118, 1.694139003753662, 0.0, 0.0, 1.8981724977493286, 0.6663408875465393, 0.0, 0.0, 1.4469692707061768, 0.0, 0.3012705147266388, 0.0, 1.5417606830596924, 0.7044289708137512, 0.7947754263877869, 1.0915353298187256, 1.2428061962127686, 0.10493481159210205, 0.0, 0.018447373062372208, 0.0, 1.008573055267334, 0.0, 0.18257004022598267, 0.0, 0.8080955743789673, 0.0, 0.0, 0.7739163637161255, 1.015317440032959, 2.0070672035217285, 0.0, 0.7403052449226379, 0.5825971961021423, 1.2818197011947632, 0.1061614453792572, 0.6455538868904114, 0.0, 0.0, 0.8506600856781006, 1.372604489326477, 1.1005222797393799, 0.0, 2.139352798461914, 0.0, 0.0, 0.0, 1.1605205535888672, 0.0, 0.0, 0.0685143768787384, 0.7388764023780823, 0.0, 0.0, 0.0, 0.0, 0.3848661780357361, 0.0, 0.7553613781929016, 0.0, 0.522868275642395, 0.02626461535692215, 1.3469289541244507, 0.0, 0.24580012261867523, 0.3087752163410187, 1.053166389465332, 0.0, 1.5308924913406372, 0.0, 0.054174263030290604, 1.0387235879898071, 1.679587483406067, 0.0, 0.0, 0.8405513167381287, 0.4222368001937866, 1.9698182344436646, 2.8329997062683105, 0.6163374185562134, 1.5114330053329468, 0.0, 1.9654773473739624, 0.0, 0.0, 2.121218681335449]",1,2.647897958755493,0,2.647897720336914
40,0,benign,0,benign,0.45933952927589417,"[1.075916051864624, 0.0967421904206276, 0.0, 0.0, 0.0, 0.9755449891090393, 1.4204752445220947, 0.7524954080581665, 0.0, 0.0, 0.0, 1.4812126159667969, 0.0, 0.4652740955352783, 0.0, 0.0, 0.6587043404579163, 1.1572606563568115, 0.7131922245025635, 0.4356509745121002, 0.0, 1.0063434839248657, 2.266979694366455, 0.0, 1.9073549509048462, 0.0, 0.0, 0.0, 0.0, 1.671515703201294, 0.0, 1.1015524864196777, 0.22750352323055267, 0.938437819480896, 0.0, 0.0, 0.0, 0.0, 0.0, 1.147316336631775, 0.0, 0.0, 0.5945139527320862, 1.564271092414856, 0.0, 0.0, 1.6045860052108765, 1.6844488382339478, 0.0, 0.0, 1.5877591371536255, 0.0, 0.0, 0.0, 1.1835438013076782, 0.8905249238014221, 0.7647683620452881, 0.28230011463165283, 0.5125278234481812, 0.0, 0.0, 0.0, 0.2264050543308258, 0.8356487154960632, 0.0, 0.4430619478225708, 0.0, 0.5627435445785522, 0.0, 0.0, 1.2320753335952759, 0.7738378047943115, 1.7094331979751587, 0.5342235565185547, 1.5733577013015747, 0.0004574162885546684, 1.2393232583999634, 0.0, 0.8586356043815613, 0.0, 0.0, 0.3065139353275299, 0.5614331364631653, 0.3190081715583801, 0.0, 1.5155795812606812, 0.0, 0.0, 0.0, 0.8308592438697815, 0.0, 0.0, 0.0, 0.25769877433776855, 0.0, 0.0, 0.0, 0.0, 0.8738722205162048, 0.0, 1.1076432466506958, 0.0, 0.7685612440109253, 0.7216054797172546, 1.5156264305114746, 0.45715081691741943, 0.684556245803833, 0.5751023292541504, 1.2640485763549805, 0.10764539986848831, 1.0293693542480469, 0.0, 0.21308566629886627, 0.8854512572288513, 0.7976494431495667, 0.0, 0.0, 0.6256033778190613, 1.3260395526885986, 1.4237309694290161, 2.8261959552764893, 0.2972105145454407, 1.2290207147598267, 0.0, 1.4982545375823975, 0.0, 0.0, 0.911802351474762]",1,1.8040544986724854,2,1.8030154705047607
41,0,benign,0,benign,0.6605551242828369,"[0.6135998964309692, 0.0822804644703865, 0.0, 0.0, 0.0, 1.7847951650619507, 1.7657253742218018, 0.8532350659370422, 0.0, 0.0, 0.5418947339057922, 2.3712308406829834, 0.0, 0.7565910220146179, 0.0, 0.0, 1.0988738536834717, 1.9275286197662354, 0.1440848410129547, 0.3926761746406555, 0.0, 0.876514732837677, 2.0323073863983154, 0.0, 1.8676103353500366, 0.6654258966445923, 0.0, 0.0, 0.0, 2.034282922744751, 0.0, 0.8301456570625305, 0.3769567906856537, 1.1969915628433228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6745416522026062, 0.0, 0.0, 0.4469200670719147, 1.6272188425064087, 0.0, 0.0, 1.5880885124206543, 0.7090763449668884, 0.0, 0.0, 1.3455840349197388, 0.0, 0.19685159623622894, 0.0, 1.2074687480926514, 0.7829586863517761, 0.6456046104431152, 1.0497710704803467, 1.2952226400375366, 0.0, 0.0, 0.08896907418966293, 0.0, 0.8464154005050659, 0.0, 0.37455111742019653, 0.0, 0.9147976636886597, 0.0, 0.0, 0.8843187689781189, 0.9613165259361267, 1.9381074905395508, 0.008016416803002357, 0.7571171522140503, 0.6893432140350342, 1.332969307899475, 0.1942465603351593, 0.6946291923522949, 0.0, 0.0, 0.6666228771209717, 1.4031494855880737, 0.9969475269317627, 0.0, 2.1092212200164795, 0.0, 0.0, 0.0, 0.9349661469459534, 0.0, 0.0, 0.0, 0.7440518736839294, 0.0, 0.0, 0.0, 0.0, 0.3922579884529114, 0.0, 0.8171067237854004, 0.0, 0.7173502445220947, 0.0, 1.3701167106628418, 0.0, 0.23747289180755615, 0.38298940658569336, 0.9828702807426453, 0.0, 1.5719165802001953, 0.0, 0.06412583589553833, 1.021874189376831, 1.8807933330535889, 0.0, 0.0, 0.8895649909973145, 0.44690194725990295, 1.7360256910324097, 2.8216490745544434, 0.7050669193267822, 1.678961157798767, 0.0, 1.9717453718185425, 0.026660697534680367, 0.0, 1.7250909805297852]",1,2.461185932159424,0,2.461186170578003
42,0,benign,0,benign,0.47721579670906067,"[1.0221071243286133, 0.41539445519447327, 0.0, 0.0, 0.0, 1.0486854314804077, 1.6189987659454346, 0.970782995223999, 0.0, 0.0, 0.11997935175895691, 1.4784787893295288, 0.0, 0.580819845199585, 0.0, 0.0, 0.8473795056343079, 1.070345163345337, 0.3972139358520508, 0.4183880090713501, 0.0, 0.7330658435821533, 2.313854455947876, 0.0, 1.928374171257019, 0.12584471702575684, 0.0, 0.0, 0.0, 1.4924578666687012, 0.0, 0.8767192363739014, 0.2866475582122803, 1.1180719137191772, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0278360843658447, 0.0, 0.0, 0.7692556977272034, 1.467616081237793, 0.0, 0.0, 1.511490821838379, 1.8143750429153442, 0.0, 0.0, 1.8885356187820435, 0.0, 0.0, 0.07916199415922165, 1.196094036102295, 0.6169328093528748, 0.6119828820228577, 0.5363975763320923, 0.6728419661521912, 0.0, 0.0, 0.0, 0.2579112946987152, 1.0427261590957642, 0.0, 0.3946565091609955, 0.0, 0.2700777053833008, 0.0, 0.0, 1.1397143602371216, 0.8330520391464233, 1.621132493019104, 0.6633865237236023, 1.6769654750823975, 0.030666451901197433, 1.1486326456069946, 0.0, 1.0658336877822876, 0.0, 0.0, 0.24363812804222107, 0.7063775062561035, 0.25241371989250183, 0.0, 1.5484764575958252, 0.0, 0.0, 0.0, 1.0301469564437866, 0.0, 0.0, 0.16635768115520477, 0.26646190881729126, 0.0, 0.0, 0.0, 0.0, 0.8886455297470093, 0.0, 1.088706374168396, 0.0, 0.7035084366798401, 0.6350195407867432, 1.1286479234695435, 0.37281063199043274, 0.8542178869247437, 0.44712772965431213, 1.321047306060791, 0.0, 0.8694328665733337, 0.0, 0.154281884431839, 0.9436165690422058, 0.6959618330001831, 0.0, 0.0, 0.322665810585022, 1.3901220560073853, 1.7915308475494385, 2.9468259811401367, 0.2873987555503845, 1.422014594078064, 0.0, 1.6562156677246094, 0.0, 0.0, 0.8254609704017639]",1,1.7870815992355347,0,1.7870815992355347
43,0,benign,0,benign,0.6749904751777649,"[0.8721634149551392, 0.16426555812358856, 0.0, 0.0, 0.0, 1.8268587589263916, 1.640129566192627, 1.0566877126693726, 0.0, 0.0, 0.46645694971084595, 2.3734378814697266, 0.0, 0.6870161890983582, 0.0, 0.0, 1.2264639139175415, 1.8730970621109009, 0.2651416063308716, 0.13474155962467194, 0.0, 0.9288994073867798, 2.0043344497680664, 0.0, 1.913108229637146, 0.4643994867801666, 0.0, 0.0, 0.0, 1.8686532974243164, 0.0, 0.7519737482070923, 0.4032936990261078, 1.3856834173202515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7480305433273315, 0.0, 0.0, 0.35630810260772705, 1.730871558189392, 0.0, 0.0, 1.7832082509994507, 0.7800312042236328, 0.0, 0.0, 1.3395395278930664, 0.0, 0.28213751316070557, 0.0, 1.574706792831421, 0.6487938165664673, 0.6948540210723877, 1.161756992340088, 1.1356334686279297, 0.08478674292564392, 0.0, 0.16934317350387573, 0.0, 1.0333409309387207, 0.0, 0.11107596755027771, 0.0, 0.9896267652511597, 0.0, 0.0, 0.80731201171875, 0.7246443033218384, 2.015342950820923, 0.0, 0.7074118852615356, 0.7126792669296265, 1.212396502494812, 0.1305980384349823, 0.6406432390213013, 0.0, 0.0, 0.8613107800483704, 1.3559894561767578, 0.9894559979438782, 0.0, 2.0570871829986572, 0.0, 0.0, 0.0, 1.1427019834518433, 0.0, 0.0, 0.0, 0.6403502225875854, 0.0, 0.0, 0.0, 0.0, 0.2551228106021881, 0.0, 0.5651960372924805, 0.0, 0.5681514143943787, 0.057306498289108276, 1.3058929443359375, 0.0, 0.10516256839036942, 0.6578855514526367, 0.8222433924674988, 0.0, 1.3828235864639282, 0.0, 0.0894327461719513, 1.0475362539291382, 1.7711529731750488, 0.0, 0.0, 0.8755871057510376, 0.2015785127878189, 1.8771611452102661, 2.994502067565918, 0.6759949922561646, 1.4053865671157837, 0.0, 2.0689260959625244, 0.0023101037368178368, 0.0, 1.9759578704833984]",1,2.6128857135772705,0,2.6128857135772705
44,2,suspicious_path_probe,2,suspicious_path_probe,0.46276623010635376,"[1.060220718383789, 0.4220508933067322, 0.0, 0.0, 0.0, 0.9373660087585449, 1.4439566135406494, 0.8472620248794556, 0.0, 0.0, 0.2900027930736542, 1.4284557104110718, 0.0, 0.5143225789070129, 0.0, 0.0, 1.0542149543762207, 0.9066099524497986, 0.23765818774700165, 0.14708569645881653, 0.0, 0.9016327261924744, 2.067810297012329, 0.0, 1.7663147449493408, 0.02677318826317787, 0.0, 0.0, 0.0, 1.532407522201538, 0.0, 1.0851222276687622, 0.5571675300598145, 0.9254282712936401, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0946866273880005, 0.0, 0.0, 0.837346613407135, 1.3259520530700684, 0.0, 0.021052764728665352, 1.3768233060836792, 1.9759483337402344, 0.0, 0.0, 2.1081295013427734, 0.0, 0.0, 0.09006833285093307, 1.2632774114608765, 1.0494202375411987, 0.6075819134712219, 0.3838708996772766, 0.7375413179397583, 0.0, 0.0, 0.0, 0.30535197257995605, 0.9785746932029724, 0.0, 0.24802586436271667, 0.0, 0.286600261926651, 0.0, 0.0, 1.039135456085205, 0.6575215458869934, 1.589961051940918, 0.5368938446044922, 1.4813487529754639, 0.17400087416172028, 1.2071645259857178, 0.023260358721017838, 1.0597814321517944, 0.0, 0.0, 0.14166715741157532, 0.8059125542640686, 0.2705617845058441, 0.0, 1.2729991674423218, 0.0, 0.0, 0.0, 1.00963294506073, 0.0, 0.0, 0.11665546894073486, 0.1270693838596344, 0.0, 0.0, 0.0, 0.0, 0.5443832278251648, 0.0, 0.7166657447814941, 0.0, 0.883704423904419, 0.7114943265914917, 1.204809308052063, 0.4992651641368866, 0.6308507919311523, 0.40418288111686707, 1.0865371227264404, 0.0, 1.1076945066452026, 0.0, 0.05171782895922661, 0.9833324551582336, 0.4744504988193512, 0.17751772701740265, 0.0, 0.1840396225452423, 1.4653897285461426, 1.5645873546600342, 2.8099546432495117, 0.22541075944900513, 1.4790045022964478, 0.0, 1.4240022897720337, 0.0, 0.0, 0.5410982966423035]",1,1.6986708641052246,2,1.6986708641052246
45,0,benign,0,benign,0.38596898317337036,"[0.8485811948776245, 0.0, 0.0, 0.0, 0.0, 1.3817381858825684, 1.2501477003097534, 0.7886486649513245, 0.0, 0.0, 0.06510099768638611, 1.553194522857666, 0.0, 1.0183007717132568, 0.0, 0.0, 0.7459475994110107, 1.0336683988571167, 0.21912533044815063, 0.12391838431358337, 0.0, 0.9605666995048523, 1.575522541999817, 0.0, 1.6097593307495117, 0.0, 0.0, 0.0, 0.0, 1.586702823638916, 0.0, 1.070835828781128, 0.6618238091468811, 0.5254766345024109, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1063027381896973, 0.0, 0.0, 0.21846726536750793, 0.9949619174003601, 0.0, 0.0, 1.2443106174468994, 1.65047025680542, 0.0, 0.0, 1.2224618196487427, 0.0, 0.0, 0.0, 1.0650177001953125, 1.1194984912872314, 0.4098683297634125, 0.5600177645683289, 0.9711397290229797, 0.0, 0.0, 0.1376892328262329, 0.0, 0.8379772305488586, 0.0, 0.21059530973434448, 0.0, 0.5370055437088013, 0.0, 0.0, 0.920996904373169, 0.7543496489524841, 1.6686347723007202, 0.4225459098815918, 1.1788547039031982, 0.059748999774456024, 1.005469799041748, 0.3484662175178528, 0.39608851075172424, 0.0, 0.0, 0.21745780110359192, 0.5120342373847961, 0.34661877155303955, 0.0, 1.4784306287765503, 0.0, 0.0, 0.0, 0.28768762946128845, 0.0, 0.0, 0.032389119267463684, 0.4210265874862671, 0.0, 0.0, 0.0, 0.0, 0.6226899027824402, 0.0, 0.843579113483429, 0.0, 0.6961721181869507, 0.7235847115516663, 1.0176268815994263, 0.3838050067424774, 0.1128251850605011, 0.6171771883964539, 1.2099283933639526, 0.0, 1.154081106185913, 0.0, 0.0, 1.0918618440628052, 1.0595107078552246, 0.0, 0.0, 0.48164933919906616, 1.044749140739441, 1.1581251621246338, 2.4411962032318115, 0.5157572627067566, 0.7611895799636841, 0.0, 1.3874372243881226, 0.0, 0.0, 0.9705256819725037]",1,2.1445837020874023,0,2.1445837020874023
46,0,benign,0,benign,0.6767333745956421,"[0.7590388059616089, 0.020155441015958786, 0.0, 0.0, 0.0, 1.8946235179901123, 1.7870980501174927, 1.1406502723693848, 0.0, 0.0, 0.7263647317886353, 2.304213523864746, 0.0, 0.7451140880584717, 0.0, 0.0, 1.383825659751892, 1.9897748231887817, 0.0, 0.1446336805820465, 0.0, 0.8522090315818787, 1.8486155271530151, 0.0, 2.0188519954681396, 0.3532915711402893, 0.0, 0.0, 0.0, 1.8295128345489502, 0.0, 0.8479393720626831, 0.3431433141231537, 1.6633812189102173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6975795030593872, 0.0, 0.0, 0.21186894178390503, 1.766679048538208, 0.0, 0.0, 1.845970869064331, 0.7295224070549011, 0.0, 0.0, 1.236135721206665, 0.0, 0.4081796407699585, 0.0, 1.4522066116333008, 0.6275190711021423, 0.7111077308654785, 1.259185791015625, 1.024750828742981, 0.0, 0.0, 0.23920172452926636, 0.0, 1.0892270803451538, 0.0, 0.22795072197914124, 0.0, 1.0676894187927246, 0.0, 0.0, 0.724688708782196, 0.9524348378181458, 1.877082109451294, 0.03484811633825302, 0.9582130312919617, 0.5339553952217102, 1.3688087463378906, 0.22961270809173584, 0.5650392770767212, 0.0, 0.0, 0.7070890665054321, 1.492869257926941, 1.159352421760559, 0.0, 1.70297372341156, 0.030298739671707153, 0.0, 0.0, 1.0794533491134644, 0.0, 0.0, 0.03549026697874069, 0.7679408192634583, 0.0, 0.0, 0.0, 0.0, 0.2168448269367218, 0.0, 0.6073018312454224, 0.0, 0.5206813812255859, 0.036588042974472046, 1.3946317434310913, 0.0, 0.04637306183576584, 0.5002690553665161, 0.933078944683075, 0.0, 1.5682741403579712, 0.0, 0.08473175764083862, 1.0443370342254639, 1.8673275709152222, 0.0, 0.0, 0.7711357474327087, 0.4408634901046753, 1.93169105052948, 2.815035104751587, 0.46234220266342163, 1.4481230974197388, 0.0, 1.9966509342193604, 0.014276999980211258, 0.0, 1.9833269119262695]",1,2.7898292541503906,0,2.7898292541503906
47,0,benign,0,benign,0.5018137097358704,"[0.9796371459960938, 0.0, 0.0, 0.0, 0.0, 1.2340224981307983, 1.376176118850708, 0.8349064588546753, 0.0, 0.0, 0.0, 1.960900068283081, 0.0, 0.6340305805206299, 0.0, 0.0, 0.8117256760597229, 1.247515320777893, 0.26866400241851807, 0.3503570556640625, 0.0, 0.7892405986785889, 2.2527356147766113, 0.0, 2.035980701446533, 0.15816567838191986, 0.0, 0.0, 0.0, 1.7800743579864502, 0.0, 0.9742339849472046, 0.1811155378818512, 0.9390971660614014, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2820305824279785, 0.0, 0.0, 0.4953654408454895, 1.389301061630249, 0.0, 0.0, 1.654968023300171, 1.670728087425232, 0.0, 0.0, 1.5420130491256714, 0.0, 0.0, 0.0, 1.056146502494812, 0.7065218687057495, 0.543359637260437, 0.507564127445221, 0.5688869953155518, 0.0, 0.0, 0.0, 0.2108871340751648, 1.1068247556686401, 0.0, 0.4353514015674591, 0.0, 0.34907424449920654, 0.0, 0.0, 1.1525338888168335, 0.5041036009788513, 1.6663057804107666, 0.3639383018016815, 1.366741418838501, 0.0627511516213417, 1.3497916460037231, 0.0, 0.9364430904388428, 0.0, 0.0, 0.5182324051856995, 0.7661396861076355, 0.48793238401412964, 0.0, 1.8579456806182861, 0.0, 0.0, 0.0, 1.0014840364456177, 0.0, 0.0, 0.12160389125347137, 0.15109942853450775, 0.0, 0.0, 0.0, 0.0, 0.8465191721916199, 0.0, 1.1954487562179565, 0.0, 0.6963568329811096, 0.6566834449768066, 1.3461776971817017, 0.4338042736053467, 0.4882773458957672, 0.5879302024841309, 1.377707839012146, 0.041912518441677094, 1.0260026454925537, 0.0, 0.01702045276761055, 1.0568735599517822, 0.9620853662490845, 0.0, 0.0, 0.7531545758247375, 1.4119441509246826, 1.6204907894134521, 2.8337173461914062, 0.4478958547115326, 1.1058213710784912, 0.0, 1.5428332090377808, 0.0, 0.0, 1.2408866882324219]",1,1.4560892581939697,0,1.4560892581939697
48,0,benign,0,benign,0.5062643885612488,"[1.0065430402755737, 0.18830715119838715, 0.0, 0.0, 0.0, 1.2312310934066772, 1.3827121257781982, 0.8097305297851562, 0.0, 0.0, 0.0, 1.8591669797897339, 0.0, 0.602800726890564, 0.0, 0.0, 1.0307865142822266, 1.343109369277954, 0.1763862818479538, 0.23053564131259918, 0.0, 0.7625270485877991, 2.3208649158477783, 0.0, 1.972443699836731, 0.2449493408203125, 0.0, 0.0, 0.0, 1.6093006134033203, 0.0, 0.8437961935997009, 0.2321912795305252, 1.0759226083755493, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2030720710754395, 0.0, 0.0, 0.6068522334098816, 1.3842463493347168, 0.0, 0.0, 1.6574695110321045, 1.6554259061813354, 0.0, 0.0, 1.7543727159500122, 0.0, 0.0, 0.05168768763542175, 1.0011640787124634, 0.6619217991828918, 0.4253208339214325, 0.7204468250274658, 0.8178607225418091, 0.0, 0.0, 0.0, 0.09123542159795761, 1.2948814630508423, 0.0, 0.3919302225112915, 0.0, 0.14574486017227173, 0.0, 0.0, 1.181297779083252, 0.691753625869751, 1.6325957775115967, 0.3651941120624542, 1.436308741569519, 0.18000885844230652, 1.3150875568389893, 0.0, 1.0273422002792358, 0.0, 0.0, 0.5204809904098511, 0.8450120687484741, 0.3746372163295746, 0.0, 1.6642365455627441, 0.0, 0.0, 0.0, 1.0465259552001953, 0.0, 0.0, 0.10921643674373627, 0.24435803294181824, 0.0, 0.0, 0.0, 0.0, 0.8483599424362183, 0.0, 1.0054986476898193, 0.0, 0.6932876706123352, 0.49559175968170166, 1.237512469291687, 0.45853614807128906, 0.5228589177131653, 0.5995370149612427, 1.1211390495300293, 0.0, 0.9760538339614868, 0.0, 0.02041373774409294, 1.0919349193572998, 0.9545511603355408, 0.0, 0.0, 0.701744556427002, 1.4177074432373047, 1.6871436834335327, 3.0504894256591797, 0.45162907242774963, 1.2462389469146729, 0.0, 1.6233997344970703, 0.0, 0.0, 1.0557870864868164]",1,1.3504281044006348,0,1.3504281044006348
