row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
36,0,benign,0,benign,0.5094349980354309,"[0.9237238168716431, 0.03668399900197983, 0.0, 0.0, 0.0, 1.256960391998291, 1.2354648113250732, 0.8649222254753113, 0.0, 0.0, 0.0, 1.8564443588256836, 0.0, 0.5321948528289795, 0.0, 0.0, 1.0180249214172363, 1.1746788024902344, 0.30465513467788696, 0.18176040053367615, 0.0, 0.8707963824272156, 2.334641456604004, 0.0, 1.9530433416366577, 0.10980889201164246, 0.0, 0.0, 0.0, 1.6737637519836426, 0.0, 1.0000284910202026, 0.2533112168312073, 0.9683175683021545, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1393362283706665, 0.0, 0.0, 0.5404574871063232, 1.3411847352981567, 0.0, 0.0, 1.676337480545044, 1.6947799921035767, 0.0, 0.0, 1.556278109550476, 0.0, 0.0, 0.06382395327091217, 0.9694446921348572, 0.6558247208595276, 0.3295707106590271, 0.6494249701499939, 0.8796321749687195, 0.0, 0.0, 0.0, 0.09613307565450668, 1.1865973472595215, 0.0, 0.3252964913845062, 0.0, 0.31217658519744873, 0.0, 0.0, 1.0362436771392822, 0.6867181658744812, 1.6191343069076538, 0.3824799656867981, 1.3530757427215576, 0.05334684997797012, 1.4672609567642212, 0.0, 0.7279534339904785, 0.0, 0.0, 0.5202370882034302, 0.8756111860275269, 0.3768630623817444, 0.0, 1.760037899017334, 0.0, 0.0, 0.0, 1.0421831607818604, 0.0, 0.0, 0.11126893758773804, 0.10095876455307007, 0.0, 0.0, 0.0, 0.0, 0.8879351615905762, 0.0, 1.1385692358016968, 0.0, 0.6747729778289795, 0.5594056844711304, 1.2523542642593384, 0.4009365439414978, 0.5459496974945068, 0.629626452922821, 1.2481721639633179, 0.0, 1.0489108562469482, 0.0, 0.05320572853088379, 1.2535289525985718, 0.9507614970207214, 0.0, 0.0, 0.6673477292060852, 1.2821247577667236, 1.5546951293945312, 2.8998663425445557, 0.644553542137146, 1.2709927558898926, 0.0, 1.6719454526901245, 0.0, 0.0, 1.1648828983306885]",1,1.3276150226593018,0,1.3276150226593018,2.809997141361236,0,benign,accepted
37,0,benign,0,benign,0.6802155375480652,"[0.8180540800094604, 0.14206451177597046, 0.0, 0.0, 0.0, 1.7613509893417358, 1.7158483266830444, 1.2313212156295776, 0.0, 0.0, 0.6119822859764099, 2.5253870487213135, 0.0, 0.7468668818473816, 0.0, 0.0, 1.1854652166366577, 1.7636971473693848, 0.3220968246459961, 0.05863600969314575, 0.0, 0.8639020919799805, 2.084425926208496, 0.0, 1.9953824281692505, 0.5299720168113708, 0.0, 0.0, 0.0, 2.0711424350738525, 0.0, 0.7512101531028748, 0.4374510943889618, 1.3399301767349243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7369047999382019, 0.0, 0.0, 0.60807865858078, 1.8500125408172607, 0.0, 0.0, 1.653399109840393, 0.7345958352088928, 0.0, 0.0, 1.371817708015442, 0.0, 0.18620972335338593, 0.0, 1.5388267040252686, 0.6391294598579407, 0.6752891540527344, 1.0755690336227417, 1.178625226020813, 0.0, 0.0, 0.130944162607193, 0.0, 1.1954857110977173, 0.0, 0.3549586236476898, 0.0, 0.9536384344100952, 0.0, 0.0, 0.8890601992607117, 0.9263484477996826, 2.134096622467041, 0.17330335080623627, 0.790753960609436, 0.8134591579437256, 1.2709248065948486, 0.34801945090293884, 0.9305188655853271, 0.0, 0.0, 0.8766321539878845, 1.4619656801223755, 1.1142909526824951, 0.0, 2.19702410697937, 0.0, 0.0, 0.0, 1.070786952972412, 0.0, 0.0, 0.0, 0.5897148251533508, 0.0, 0.0, 0.0, 0.0, 0.4350156784057617, 0.0, 0.7000133395195007, 0.0, 0.6311739683151245, 0.17021045088768005, 1.3615825176239014, 0.0, 0.29883283376693726, 0.5321137309074402, 0.9716728329658508, 0.0540340319275856, 1.519910454750061, 0.0, 0.15158358216285706, 0.7426170110702515, 1.9192739725112915, 0.0, 0.0, 0.8292546272277832, 0.43591049313545227, 1.8918370008468628, 2.939908981323242, 0.6284739971160889, 1.6273013353347778, 0.0, 2.124992609024048, 0.1321026235818863, 0.0, 1.860079050064087]",1,2.638746976852417,0,2.638746976852417,2.809997141361236,0,benign,accepted
38,0,benign,0,benign,0.449249804019928,"[0.802107572555542, 0.4571843147277832, 0.0, 0.0, 0.0, 1.1163959503173828, 1.4344322681427002, 0.9439829587936401, 0.0, 0.0, 0.14777088165283203, 1.4837265014648438, 0.0, 0.5065251588821411, 0.0, 0.0, 1.0930641889572144, 0.9124203324317932, 0.43687957525253296, 0.371817946434021, 0.0, 0.7203038334846497, 2.25280499458313, 0.0, 1.8434282541275024, 0.09878875315189362, 0.0, 0.0, 0.0, 1.6912524700164795, 0.0, 1.1480894088745117, 0.33907607197761536, 0.9790737628936768, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0794579982757568, 0.0, 0.0, 0.7935259342193604, 1.3276773691177368, 0.0, 0.0, 1.5581759214401245, 1.8148938417434692, 0.0, 0.0, 1.884290337562561, 0.0, 0.0, 0.08144746720790863, 1.166707992553711, 1.0487380027770996, 0.6072770953178406, 0.5508641600608826, 0.7956662774085999, 0.0, 0.0, 0.0, 0.07530789822340012, 1.106523036956787, 0.0, 0.32651782035827637, 0.0, 0.2633829116821289, 0.0, 0.0, 1.1824793815612793, 0.7884226441383362, 1.5459561347961426, 0.45966705679893494, 1.3797656297683716, 0.0, 1.2162244319915771, 0.1351165473461151, 1.0510197877883911, 0.0, 0.0, 0.17049679160118103, 0.8490885496139526, 0.0, 0.0, 1.5694950819015503, 0.0, 0.0, 0.0, 0.9723864793777466, 0.0, 0.0, 0.1762155294418335, 0.26124170422554016, 0.0, 0.0, 0.0, 0.0, 0.5606603026390076, 0.0, 1.1155650615692139, 0.0, 0.8628992438316345, 0.7636386156082153, 1.0888831615447998, 0.3289063274860382, 0.4740813672542572, 0.39385467767715454, 1.345359444618225, 0.0, 1.0278533697128296, 0.0, 0.06988266855478287, 0.8771878480911255, 0.761165201663971, 0.0, 0.0, 0.2501654028892517, 1.1808171272277832, 1.5448399782180786, 2.7163209915161133, 0.47632235288619995, 1.588136911392212, 0.0, 1.515084147453308, 0.0, 0.0, 0.7728132605552673]",1,1.6353012323379517,0,1.6353012323379517,2.809997141361236,0,benign,accepted
39,0,benign,0,benign,0.530051589012146,"[0.7796628475189209, 0.07237263023853302, 0.0, 0.0, 0.0, 1.7021080255508423, 1.425391435623169, 0.5670945048332214, 0.0, 0.0, 0.4377743899822235, 1.8212189674377441, 0.0, 0.9479008316993713, 0.0, 0.0, 0.9792253971099854, 1.2711505889892578, 0.31185656785964966, 0.12337237596511841, 0.0, 0.7188665270805359, 1.6771053075790405, 0.0, 1.9194644689559937, 0.5332476496696472, 0.0, 0.0, 0.0, 1.692964792251587, 0.0, 1.3820019960403442, 0.3777979016304016, 0.8709362745285034, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0643430948257446, 0.0, 0.0, 0.5144439339637756, 1.5659940242767334, 0.0, 0.0, 1.4849720001220703, 1.3778637647628784, 0.0, 0.0, 1.3236364126205444, 0.0, 0.0, 0.0, 1.2594642639160156, 1.307521939277649, 0.161479189991951, 0.9194655418395996, 0.9517576098442078, 0.0, 0.0, 0.0, 0.0, 0.9274207949638367, 0.0, 0.051106177270412445, 0.0, 1.0395716428756714, 0.0, 0.0, 0.9555240273475647, 0.8247932195663452, 1.4552810192108154, 0.1137995719909668, 0.9298534989356995, 0.3064504861831665, 1.4478764533996582, 0.2543306350708008, 0.9269179701805115, 0.0, 0.0, 0.3271483778953552, 1.1631996631622314, 0.6019184589385986, 0.0, 1.8582351207733154, 0.0, 0.0, 0.0, 0.47912612557411194, 0.0, 0.0, 0.0, 0.4952210783958435, 0.0, 0.0, 0.0, 0.0, 0.4229993522167206, 0.0, 0.6037099957466125, 0.0, 0.6662873029708862, 0.3367418646812439, 0.8073742389678955, 0.0, 0.018688064068555832, 0.6118566989898682, 1.1375033855438232, 0.0, 1.5181421041488647, 0.0, 0.043683961033821106, 1.0654793977737427, 1.6490141153335571, 0.0, 0.0, 0.3978625535964966, 0.9660714268684387, 1.6768710613250732, 2.768348217010498, 0.5874146819114685, 1.1983174085617065, 0.0, 1.8998587131500244, 0.0, 0.0, 1.3721041679382324]",1,1.761697769165039,0,1.7616976499557495,2.809997141361236,0,benign,accepted
40,0,benign,0,benign,0.5183317065238953,"[0.729784369468689, 0.04526812955737114, 0.0, 0.0, 0.0, 1.70931077003479, 1.4377918243408203, 0.4435036778450012, 0.0, 0.0, 0.3787888288497925, 1.8656150102615356, 0.0, 1.0217657089233398, 0.0, 0.0, 0.9756573438644409, 1.2287942171096802, 0.23033443093299866, 0.07779808342456818, 0.0, 0.7381201386451721, 1.6337260007858276, 0.0, 1.8963184356689453, 0.4792160987854004, 0.0, 0.0, 0.0, 1.6642048358917236, 0.0, 1.3439979553222656, 0.4038313627243042, 0.8987705707550049, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1018072366714478, 0.0, 0.0, 0.5556555390357971, 1.5241106748580933, 0.0, 0.0, 1.452071189880371, 1.3981159925460815, 0.0, 0.0, 1.227552056312561, 0.0, 0.0, 0.0, 1.231367826461792, 1.2843890190124512, 0.13475970923900604, 0.9015083312988281, 1.0083858966827393, 0.0, 0.0, 0.0, 0.0, 0.91449373960495, 0.0, 0.04517892748117447, 0.0, 0.9453549385070801, 0.0, 0.0, 0.9997864365577698, 0.9308192729949951, 1.5193461179733276, 0.144585520029068, 0.8749894499778748, 0.24258626997470856, 1.4463577270507812, 0.39534109830856323, 0.928402841091156, 0.0, 0.0, 0.35576629638671875, 1.0781383514404297, 0.6420719027519226, 0.0, 1.9209449291229248, 0.0, 0.0, 0.0, 0.48893651366233826, 0.0, 0.0, 0.0, 0.5088871717453003, 0.0, 0.0, 0.0, 0.0, 0.31089186668395996, 0.0, 0.5549896359443665, 0.0, 0.6204943060874939, 0.4200055003166199, 0.792372465133667, 0.007073555141687393, 0.04484632611274719, 0.6452211141586304, 1.1930710077285767, 0.0, 1.5168278217315674, 0.0, 0.06052200868725777, 1.130212426185608, 1.6337952613830566, 0.0, 0.0, 0.42385804653167725, 1.0184112787246704, 1.61905038356781, 2.717677116394043, 0.48703426122665405, 1.167272686958313, 0.0, 1.9197742938995361, 0.0, 0.0, 1.3275094032287598]",1,1.8209477663040161,0,1.8209476470947266,2.809997141361236,0,benign,accepted
41,0,benign,0,benign,0.48615017533302307,"[0.9174087047576904, 0.27285727858543396, 0.0, 0.0, 0.0, 1.095063328742981, 1.4013416767120361, 0.8491571545600891, 0.0, 0.0, 0.00985457468777895, 1.4094631671905518, 0.0, 0.4698297381401062, 0.0, 0.0, 0.9829405546188354, 1.0865576267242432, 0.49200916290283203, 0.4856201410293579, 0.0, 0.7735432982444763, 2.213212490081787, 0.0, 1.9369560480117798, 0.17156951129436493, 0.0, 0.0, 0.0, 1.4749729633331299, 0.0, 0.9184514284133911, 0.27834704518318176, 1.2304555177688599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9995803236961365, 0.0, 0.0, 0.7406839728355408, 1.5013339519500732, 0.0, 0.0, 1.4783565998077393, 1.775368094444275, 0.0, 0.0, 1.810941219329834, 0.0, 0.0, 0.16917386651039124, 1.102502703666687, 0.6289157271385193, 0.5199395418167114, 0.5037269592285156, 0.7539862394332886, 0.0, 0.0, 0.0, 0.1173497810959816, 0.6844626069068909, 0.0, 0.4825608730316162, 0.0, 0.33886945247650146, 0.0, 0.0, 1.1878916025161743, 0.759831964969635, 1.6856557130813599, 0.4423659145832062, 1.663666844367981, 0.06854107975959778, 1.2105087041854858, 0.046676408499479294, 0.7860057353973389, 0.0, 0.0, 0.24031591415405273, 0.5653507113456726, 0.26218363642692566, 0.0, 1.6713439226150513, 0.0, 0.0, 0.0, 1.0293091535568237, 0.0, 0.0, 0.051024556159973145, 0.1238243579864502, 0.0, 0.0, 0.0, 0.0, 0.7096186876296997, 0.0, 1.096990704536438, 0.0, 0.6612950563430786, 0.7773022651672363, 1.1772810220718384, 0.3130148649215698, 0.5772932767868042, 0.5281304121017456, 1.4131752252578735, 0.0, 0.8127957582473755, 0.0, 0.22768235206604004, 0.8600751161575317, 0.6429917812347412, 0.0, 0.0, 0.4567543864250183, 1.4210695028305054, 1.6524126529693604, 2.787198781967163, 0.3199361562728882, 1.4694195985794067, 0.0, 1.551438570022583, 0.0, 0.0, 0.7698853015899658]",1,1.7474024295806885,0,1.7474024295806885,2.809997141361236,0,benign,accepted
42,0,benign,0,benign,0.46993139386177063,"[0.941104531288147, 0.2413036972284317, 0.0, 0.0, 0.0, 1.104245662689209, 1.4601582288742065, 0.8049619793891907, 0.0, 0.0, 0.2795718014240265, 1.1980113983154297, 0.0, 0.48288795351982117, 0.0, 0.0, 0.9419316053390503, 1.0126022100448608, 0.46466177701950073, 0.5762736797332764, 0.0, 0.649378776550293, 2.0834484100341797, 0.0, 2.0488898754119873, 0.0026122629642486572, 0.0, 0.0, 0.0, 1.7311663627624512, 0.0, 1.0991154909133911, 0.3045276999473572, 0.9037733674049377, 0.0, 0.0, 0.0, 0.06168832629919052, 0.0, 1.105892539024353, 0.0, 0.0, 0.7574044466018677, 1.4290122985839844, 0.0, 0.0, 1.5281726121902466, 1.8135806322097778, 0.0, 0.0, 1.6608000993728638, 0.0, 0.0, 0.0, 1.399630069732666, 1.246999740600586, 0.8885018825531006, 0.6104863882064819, 0.7192845940589905, 0.0, 0.0, 0.0, 0.11388003826141357, 0.896528959274292, 0.0, 0.2896833121776581, 0.0, 0.5044305920600891, 0.0, 0.0, 1.179693341255188, 0.6803700923919678, 1.409560203552246, 0.36409029364585876, 1.439049243927002, 0.0, 1.1893905401229858, 0.0, 1.0022697448730469, 0.0, 0.0, 0.0764622837305069, 0.5327218174934387, 0.263542115688324, 0.0, 1.7154744863510132, 0.0, 0.0, 0.0, 0.9153602123260498, 0.0, 0.0, 0.30372685194015503, 0.23572704195976257, 0.0, 0.0, 0.0, 0.0, 0.39807140827178955, 0.0, 1.0736751556396484, 0.0, 1.0033202171325684, 0.6546070575714111, 1.2113925218582153, 0.3329799771308899, 0.5175157189369202, 0.3055669069290161, 1.4076197147369385, 0.0, 1.0189260244369507, 0.0, 0.13555720448493958, 0.9136808514595032, 0.9192677736282349, 0.0, 0.0, 0.2271382361650467, 1.391406774520874, 1.3891466856002808, 2.66524338722229, 0.3367588222026825, 1.4549155235290527, 0.0, 1.4294975996017456, 0.0, 0.0, 1.0166873931884766]",1,1.7373204231262207,0,1.7373204231262207,2.809997141361236,0,benign,accepted
43,0,benign,0,benign,0.695178210735321,"[0.73787522315979, 0.12730637192726135, 0.0, 0.0, 0.0, 1.875761866569519, 1.842654824256897, 0.8163937926292419, 0.0, 0.0, 0.3497542142868042, 2.4523205757141113, 0.0, 0.7021519541740417, 0.0, 0.0, 1.0680418014526367, 1.716038703918457, 0.40963155031204224, 0.28834158182144165, 0.0, 1.058672308921814, 1.9877651929855347, 0.0, 2.019920825958252, 0.32149365544319153, 0.0, 0.0, 0.0, 1.7580575942993164, 0.0, 0.6710615158081055, 0.4378495514392853, 1.4035978317260742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.621977686882019, 0.0, 0.0, 0.4248976409435272, 1.6860089302062988, 0.0, 0.0, 1.773651123046875, 0.6541630625724792, 0.0, 0.0, 1.3234461545944214, 0.0, 0.37556079030036926, 0.0, 1.6148648262023926, 0.6159102916717529, 0.9749886393547058, 1.0255486965179443, 1.1568598747253418, 0.05079229176044464, 0.0, 0.2956472635269165, 0.0, 1.1527650356292725, 0.0, 0.057284288108348846, 0.0, 0.9926424026489258, 0.0, 0.0, 0.7676408290863037, 0.82230544090271, 2.086064100265503, 0.0, 0.7692314982414246, 0.6588449478149414, 1.1778981685638428, 0.26128262281417847, 0.723433792591095, 0.0, 0.0, 0.8410710096359253, 1.3565372228622437, 1.1676764488220215, 0.0, 1.9674999713897705, 0.0, 0.0, 0.0, 1.1593700647354126, 0.0, 0.0, 0.010629769414663315, 0.8585439324378967, 0.0, 0.0, 0.0, 0.0, 0.1405559927225113, 0.0, 0.7406421899795532, 0.0, 0.5810039043426514, 0.15636934340000153, 1.4221194982528687, 0.0, 0.1407443881034851, 0.5545977354049683, 1.0542707443237305, 0.0, 1.5373173952102661, 0.0, 0.11945970356464386, 1.1186306476593018, 1.5313385725021362, 0.0, 0.0, 0.7677634954452515, 0.4048893451690674, 2.138047218322754, 3.215290069580078, 0.6084027886390686, 1.4522243738174438, 0.0, 2.171725034713745, 0.0, 0.0, 2.1181559562683105]",1,2.735163927078247,0,2.735163927078247,2.809997141361236,0,benign,accepted
44,1,command_exec,0,benign,0.3936655521392822,"[0.7927912473678589, 0.0, 0.0, 0.0, 0.0, 1.8375061750411987, 1.1367968320846558, 0.4958025813102722, 0.0, 0.0, 0.1721353679895401, 2.390902519226074, 0.0, 1.3175102472305298, 0.0, 0.0, 0.745249330997467, 1.0964151620864868, 0.3408001661300659, 0.009996733628213406, 0.0, 1.1508902311325073, 2.027972936630249, 0.0, 1.701961636543274, 0.0, 0.0, 0.0, 0.0, 1.7430143356323242, 0.0, 1.3072432279586792, 0.4521539509296417, 0.4796209931373596, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3020528554916382, 0.0, 0.0, 0.2725415527820587, 1.8200819492340088, 0.0, 0.0, 1.846306324005127, 1.5645841360092163, 0.0, 0.0, 1.2342087030410767, 0.0, 0.0, 0.0, 1.0340869426727295, 1.3600667715072632, 0.3625413179397583, 0.914972186088562, 1.1290311813354492, 0.1630622297525406, 0.0, 0.0, 0.0, 1.1507701873779297, 0.0, 0.0, 0.0, 0.8268921375274658, 0.0, 0.0, 0.79368656873703, 1.3576444387435913, 1.9197503328323364, 0.0, 0.6189649701118469, 0.04914914071559906, 1.1075526475906372, 0.2984670102596283, 0.6103817224502563, 0.0, 0.0, 0.35631924867630005, 0.9039754867553711, 0.8686460852622986, 0.0, 1.8150399923324585, 0.0, 0.0, 0.0, 0.6717883348464966, 0.0, 0.0, 0.0, 0.31084775924682617, 0.0, 0.0, 0.0, 0.0, 0.9950957894325256, 0.0, 0.8931767344474792, 0.0, 0.6246130466461182, 0.3921748399734497, 0.79346764087677, 0.0, 0.0, 0.528381884098053, 0.8741768598556519, 0.0, 1.2432341575622559, 0.0, 0.0, 1.3617832660675049, 1.6947667598724365, 0.0, 0.0, 1.0142786502838135, 0.9439796805381775, 0.8620625138282776, 2.476182222366333, 0.6459988355636597, 0.9034894704818726, 0.0, 1.5335725545883179, 0.0, 0.0, 1.339937686920166]",0,2.6119582653045654,1,1.1382286548614502,2.809997141361236,1,unknown,low_confidence
45,0,benign,0,benign,0.5084841847419739,"[1.069060206413269, 0.15789654850959778, 0.0, 0.0, 0.0, 1.223105549812317, 1.485525131225586, 0.8551552891731262, 0.0, 0.0, 0.0666179284453392, 1.9557698965072632, 0.0, 0.5897636413574219, 0.0, 0.0, 1.1445082426071167, 1.367303490638733, 0.021273301914334297, 0.17930732667446136, 0.0, 0.8664025068283081, 2.301225423812866, 0.0, 1.935400128364563, 0.2592282295227051, 0.0, 0.0, 0.0, 1.6604092121124268, 0.0, 0.8943027257919312, 0.2984810769557953, 1.089819312095642, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3036590814590454, 0.0, 0.0, 0.6179332137107849, 1.3386714458465576, 0.0, 0.0, 1.7244013547897339, 1.7407337427139282, 0.0, 0.0, 1.8029669523239136, 0.0, 0.0, 0.0712638571858406, 1.036733865737915, 0.7157064080238342, 0.4700228273868561, 0.6422609090805054, 0.779529333114624, 0.0, 0.0, 0.0, 0.20989441871643066, 1.232513427734375, 0.0, 0.3339589834213257, 0.0, 0.26527416706085205, 0.0, 0.0, 1.0953993797302246, 0.6779093146324158, 1.6851040124893188, 0.383150190114975, 1.4176013469696045, 0.23305723071098328, 1.3467702865600586, 0.0, 1.080777645111084, 0.0, 0.0, 0.5282623171806335, 0.9846137762069702, 0.5622413754463196, 0.0, 1.684213638305664, 0.0, 0.0, 0.0, 1.1292235851287842, 0.0, 0.0, 0.09822817146778107, 0.1666220873594284, 0.0, 0.0, 0.0, 0.0, 0.7949814200401306, 0.0, 0.9213569760322571, 0.0, 0.7088408470153809, 0.5040875673294067, 1.27317214012146, 0.47205522656440735, 0.5036896467208862, 0.5461400151252747, 1.2330448627471924, 0.0, 1.0645521879196167, 0.0, 0.0, 0.9874947667121887, 0.9062972664833069, 0.039119236171245575, 0.0, 0.6025243997573853, 1.4655039310455322, 1.7692232131958008, 3.0770649909973145, 0.3659716844558716, 1.3694255352020264, 0.0, 1.6350691318511963, 0.0, 0.0, 1.0935900211334229]",1,1.334509015083313,0,1.334509015083313,2.809997141361236,0,benign,accepted
46,2,suspicious_path_probe,2,suspicious_path_probe,0.6167483925819397,"[1.181251049041748, 0.575615644454956, 0.0, 0.0, 0.0, 0.9217001795768738, 1.4316041469573975, 1.3316774368286133, 0.0, 0.0, 0.0, 1.370099425315857, 0.0, 0.8612408638000488, 0.0, 0.0, 0.7960161566734314, 0.7317169904708862, 0.2736314535140991, 0.43979230523109436, 0.0, 1.1555348634719849, 2.347074270248413, 0.0, 2.3469667434692383, 0.0, 0.0, 0.0, 0.0, 1.6965789794921875, 0.0, 1.2206281423568726, 0.6218529343605042, 0.5651100277900696, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1680539846420288, 0.0, 0.0, 0.6573681235313416, 1.3107705116271973, 0.0, 0.06237391382455826, 1.6183223724365234, 1.8547158241271973, 0.0, 0.0, 1.868690013885498, 0.0, 0.0, 0.0, 1.4619961977005005, 1.2319594621658325, 0.40496736764907837, 0.08089599013328552, 0.8550393581390381, 0.0, 0.0, 0.0, 0.09542814642190933, 0.8029580116271973, 0.0, 0.8570649027824402, 0.0, 0.04195661097764969, 0.0, 0.0, 1.464775800704956, 0.609883189201355, 1.4009960889816284, 0.5993548035621643, 1.714926838874817, 0.0004528416320681572, 0.9095523357391357, 0.21590808033943176, 1.4886276721954346, 0.0, 0.0, 0.26989996433258057, 0.5435125231742859, 0.1350972056388855, 0.0, 1.5267924070358276, 0.0, 0.0, 0.0, 1.306510329246521, 0.0, 0.0, 0.198858842253685, 0.31730085611343384, 0.0, 0.0, 0.0, 0.0, 0.8137829303741455, 0.0, 1.2726149559020996, 0.0, 1.1466838121414185, 1.038012981414795, 1.5087471008300781, 0.49672478437423706, 0.273497998714447, 0.7719811797142029, 1.0167444944381714, 0.04190392047166824, 1.0899608135223389, 0.0, 0.30830755829811096, 0.6180517077445984, 0.5695199966430664, 0.0, 0.0, 0.25807204842567444, 1.4203492403030396, 1.5579739809036255, 2.834562301635742, 0.23014859855175018, 1.9138044118881226, 0.0, 1.4537545442581177, 0.0, 0.0, 0.5314881205558777]",1,0.8621219992637634,2,0.8621219992637634,2.194364720582962,0,suspicious_path_probe,accepted
47,0,benign,2,suspicious_path_probe,0.4450409412384033,"[0.9735323190689087, 0.4849996566772461, 0.0, 0.0, 0.0, 0.956134557723999, 1.4813331365585327, 0.9832658767700195, 0.0, 0.0, 0.22080184519290924, 1.4046523571014404, 0.0, 0.5355525612831116, 0.0, 0.0, 1.008658528327942, 0.8976675271987915, 0.3369513750076294, 0.3219914436340332, 0.0, 0.781801164150238, 2.2732062339782715, 0.0, 1.9318379163742065, 0.016537673771381378, 0.0, 0.0, 0.0, 1.7286269664764404, 0.0, 1.092869520187378, 0.543434739112854, 0.9409556984901428, 0.0, 0.0, 0.0, 0.0, 0.0, 1.139301061630249, 0.0, 0.0, 0.7667168378829956, 1.4009443521499634, 0.0, 0.0, 1.4953134059906006, 2.000288486480713, 0.0, 0.0, 2.015063524246216, 0.0, 0.0, 0.0, 1.4299075603485107, 0.9674714803695679, 0.6736166477203369, 0.5464702844619751, 0.8396727442741394, 0.0, 0.0, 0.0, 0.28423190116882324, 1.165313720703125, 0.0, 0.2931772768497467, 0.0, 0.23558840155601501, 0.0, 0.0, 0.9733423590660095, 0.7669700384140015, 1.4913357496261597, 0.5421021580696106, 1.5026726722717285, 0.0, 1.1231263875961304, 0.0, 1.1155754327774048, 0.0, 0.0, 0.1303943693637848, 0.6127843856811523, 0.1244683638215065, 0.0, 1.3439518213272095, 0.0, 0.0, 0.0, 1.0169310569763184, 0.0, 0.0, 0.2149101048707962, 0.2593819797039032, 0.0, 0.0, 0.0, 0.0, 0.6182045340538025, 0.0, 0.9224390983581543, 0.0, 1.0637496709823608, 0.6663801670074463, 1.1562657356262207, 0.2274518758058548, 0.6583881378173828, 0.3651348352432251, 1.216911792755127, 0.0, 1.0751638412475586, 0.0, 0.0, 1.03267502784729, 0.7893310785293579, 0.003986787050962448, 0.0, 0.31893205642700195, 1.3232442140579224, 1.6159031391143799, 2.719270944595337, 0.3301672041416168, 1.4319698810577393, 0.0, 1.626275897026062, 0.0, 0.0, 0.7976407408714294]",0,1.6346267461776733,2,1.634626865386963,2.194364720582962,0,suspicious_path_probe,accepted
48,0,benign,0,benign,0.4648188352584839,"[1.070120930671692, 0.4890934228897095, 0.0, 0.0, 0.0, 0.9298664331436157, 1.547158122062683, 0.7949033975601196, 0.0, 0.0, 0.133096843957901, 1.618673324584961, 0.0, 0.5771283507347107, 0.0, 0.0, 1.0321277379989624, 1.0865920782089233, 0.21969430148601532, 0.0764230340719223, 0.0, 0.7555512189865112, 2.173985242843628, 0.0, 1.6941235065460205, 0.2070690393447876, 0.0, 0.0, 0.0, 1.6177895069122314, 0.0, 0.961336612701416, 0.4315843880176544, 1.1808255910873413, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3296891450881958, 0.0, 0.0, 0.5834794640541077, 1.453194260597229, 0.0, 0.0, 1.2944270372390747, 1.6351853609085083, 0.0, 0.0, 1.861544132232666, 0.0, 0.0, 0.0, 1.1752285957336426, 1.1027674674987793, 0.4823099374771118, 0.47829991579055786, 0.8883667588233948, 0.0, 0.0, 0.0, 0.36541539430618286, 1.0035635232925415, 0.0, 0.17710521817207336, 0.0, 0.3124226927757263, 0.0, 0.0, 1.1501729488372803, 0.8888207077980042, 1.6364390850067139, 0.4264736473560333, 1.3901704549789429, 0.20944711565971375, 0.9290486574172974, 0.0, 1.078171968460083, 0.0, 0.0, 0.40010032057762146, 1.1415661573410034, 0.40512916445732117, 0.0, 1.4447591304779053, 0.0, 0.0, 0.0, 0.8571470975875854, 0.0, 0.0, 0.0, 0.10570244491100311, 0.0, 0.0, 0.0, 0.0, 0.6173694729804993, 0.0, 0.754163920879364, 0.0, 0.6759158968925476, 0.7021786570549011, 1.1765296459197998, 0.3638790249824524, 0.30641257762908936, 0.44174665212631226, 1.1845800876617432, 0.0, 1.0058740377426147, 0.0, 0.03324675187468529, 0.8883575797080994, 0.8795642852783203, 0.0, 0.0, 0.5066165328025818, 1.3109327554702759, 1.7149759531021118, 2.908719062805176, 0.2325822412967682, 1.4256142377853394, 0.0, 1.6043996810913086, 0.0, 0.0, 0.7472766637802124]",1,1.4946976900100708,0,1.4946976900100708,2.809997141361236,0,benign,accepted
