row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
34,0,benign,0,benign,0.9640178680419922,"[0.0, 0.9688314199447632, 1.067793846130371, 0.0, 0.0, 2.5712902545928955, 0.0, 2.0077908039093018, 1.3256772756576538, 0.0, 0.0, 1.8280553817749023, 0.5206380486488342, 2.1709001064300537, 0.0, 1.0420516729354858, 0.0, 0.0, 2.112325429916382, 0.948934018611908, 0.0, 0.5444158911705017, 2.150658369064331, 0.011217384599149227, 1.6771202087402344, 0.6027258038520813, 0.0, 3.076040267944336, 0.0, 1.7697384357452393, 1.3983765840530396, 2.402545928955078, 2.1042957305908203, 0.018143683671951294, 1.4107699394226074, 0.0, 0.7836109399795532, 0.0, 2.1463871002197266, 0.8606305718421936, 0.0, 2.149231433868408, 2.112234354019165, 0.273152619600296, 0.0, 0.0, 0.0, 1.7681947946548462, 2.531526803970337, 0.0, 1.9434007406234741, 1.5808370113372803, 0.0, 2.4877419471740723, 0.9111766219139099, 3.3042266368865967, 0.0, 0.0, 0.18833544850349426, 1.6117874383926392, 2.510471820831299, 0.0830296128988266, 3.5389459133148193, 1.6775331497192383, 0.0, 1.9225095510482788, 0.0, 0.3724938929080963, 0.0, 1.5116938352584839, 3.835404396057129, 1.594751238822937, 0.70279461145401, 4.2233686447143555, 2.446046829223633, 0.0, 0.18108458817005157, 0.7042266726493835, 0.0, 0.0, 0.0, 0.13460621237754822, 3.313138008117676, 0.7790306806564331, 0.0, 0.0, 1.3784410953521729, 0.0, 0.0, 3.588440179824829, 0.0, 1.3082774877548218, 0.0, 0.0, 0.0, 2.402409553527832, 1.4626739025115967, 3.240557909011841, 4.3058600425720215, 2.017019510269165, 0.0, 0.0, 2.0473387241363525, 0.9775416851043701, 0.10665887594223022, 0.0, 2.8315041065216064, 1.6333614587783813, 2.242720603942871, 1.0706887245178223, 0.0, 1.2222959995269775, 4.332772731781006, 1.1540088653564453, 2.4950263500213623, 0.6704853773117065, 0.0, 2.089794635772705, 1.5088130235671997, 0.0, 2.935945987701416, 0.133013054728508, 1.8541157245635986, 0.07812181115150452, 2.213536024093628, 0.0, 0.0, 0.0]",1,3.4455032348632812,0,3.4455032348632812,4.753020524978638,0,benign,accepted
35,0,benign,0,benign,0.9961652755737305,"[0.9026879072189331, 0.8139053583145142, 2.0286693572998047, 0.0, 0.0, 2.1144583225250244, 0.0, 1.6260311603546143, 0.0, 0.3472326397895813, 0.0, 1.9805779457092285, 1.3912969827651978, 1.5477063655853271, 0.0, 1.373008131980896, 0.0, 0.0, 3.239574909210205, 2.497999429702759, 0.0, 0.42332011461257935, 1.958130121231079, 0.0, 1.1411632299423218, 0.04685663431882858, 0.0, 2.5206656455993652, 0.6546828150749207, 0.8910431861877441, 2.7960824966430664, 2.4961626529693604, 2.0885448455810547, 1.0672470331192017, 1.2513866424560547, 0.0, 1.4121769666671753, 0.0, 2.9448132514953613, 1.0538469552993774, 0.0, 3.4828362464904785, 2.865489959716797, 0.0, 0.0, 0.0, 0.0, 1.321482539176941, 3.4105095863342285, 0.0, 2.210660457611084, 2.619211196899414, 0.0, 2.9633593559265137, 1.6543985605239868, 3.4952259063720703, 0.0, 0.0, 1.5806794166564941, 1.6747374534606934, 3.307896614074707, 0.10741253197193146, 3.1280124187469482, 1.42528235912323, 0.0, 2.0349864959716797, 0.3379703462123871, 0.971451997756958, 0.0, 1.7379894256591797, 3.3150126934051514, 1.0641981363296509, 2.5878374576568604, 4.528390407562256, 2.1646177768707275, 0.0, 0.585465133190155, 0.5379538536071777, 0.0, 0.0, 0.0, 1.9632563591003418, 4.381834030151367, 0.0, 0.0, 0.0, 1.4285672903060913, 0.0, 0.0, 4.021947383880615, 1.0280722379684448, 0.919898509979248, 0.0, 0.0, 0.0, 2.9569404125213623, 0.48316097259521484, 3.2772233486175537, 4.034453392028809, 0.9665839076042175, 0.0, 0.0, 1.9164280891418457, 0.48420819640159607, 0.5843234062194824, 0.0, 3.0929481983184814, 2.0207574367523193, 1.294206976890564, 1.246150255203247, 0.0, 1.7943705320358276, 2.5234692096710205, 0.8936823010444641, 0.9578790664672852, 0.604030966758728, 0.0, 2.7974154949188232, 1.9343868494033813, 0.0, 3.8685829639434814, 1.3312429189682007, 3.4358274936676025, 1.2880120277404785, 3.1569459438323975, 0.0, 0.0, 1.0579832792282104]",1,4.446775913238525,0,4.446775913238525,4.753020524978638,0,benign,accepted
36,0,benign,0,benign,0.99504154920578,"[0.9080497026443481, 0.8669036626815796, 1.5894215106964111, 0.0, 0.0, 2.0775864124298096, 0.0, 1.8331444263458252, 0.2331482172012329, 0.5731694102287292, 0.0, 1.983288049697876, 1.0995893478393555, 1.7584682703018188, 0.0, 1.4411870241165161, 0.0, 0.0, 3.0282840728759766, 2.295140504837036, 0.0, 0.5126432776451111, 2.150841474533081, 0.0, 0.9733208417892456, 0.01073819026350975, 0.0, 2.3670527935028076, 0.47457873821258545, 0.8607779741287231, 2.6977028846740723, 2.303485870361328, 2.136064291000366, 1.1498444080352783, 1.0498443841934204, 0.0, 1.25798499584198, 0.0, 3.015944480895996, 1.1816611289978027, 0.0, 3.2857234477996826, 2.699176073074341, 0.0, 0.0, 0.0, 0.0, 1.5182180404663086, 3.4435555934906006, 0.0, 2.3572885990142822, 2.446289300918579, 0.0, 2.778285026550293, 1.518943428993225, 3.526862382888794, 0.0, 0.0, 1.650519847869873, 1.2588318586349487, 3.427415609359741, 0.15613067150115967, 3.553126096725464, 1.6900461912155151, 0.0, 2.0106983184814453, 0.578027069568634, 0.7535152435302734, 0.0, 1.6402190923690796, 3.584674835205078, 0.9727577567100525, 2.778820514678955, 4.730648994445801, 1.7955620288848877, 0.0, 0.7237656712532043, 0.36540335416793823, 0.0, 0.0, 0.0, 1.881325364112854, 4.359296798706055, 0.0, 0.0, 0.0, 1.3707364797592163, 0.0, 0.0, 3.7189676761627197, 1.122518539428711, 0.8696958422660828, 0.0, 0.0, 0.0, 3.2745583057403564, 0.31818562746047974, 3.298431634902954, 4.127810955047607, 0.9137213230133057, 0.0, 0.0, 1.6914920806884766, 0.8285528421401978, 0.46591541171073914, 0.0, 2.8998184204101562, 2.265136241912842, 1.2395062446594238, 1.386616587638855, 0.0, 1.8762152194976807, 2.471679449081421, 1.0766710042953491, 0.7457791566848755, 0.6743271946907043, 0.0, 2.970055103302002, 1.6419875621795654, 0.0, 3.6488559246063232, 1.510611653327942, 3.261782169342041, 1.135555386543274, 2.9449868202209473, 0.0, 0.0, 0.9513037204742432]",1,4.350522041320801,0,4.350522041320801,4.753020524978638,0,benign,accepted
37,2,suspicious_path_probe,2,suspicious_path_probe,0.9924312829971313,"[0.0, 1.2122400999069214, 0.36647433042526245, 0.0, 0.0, 3.2573630809783936, 0.0, 3.4180636405944824, 2.3096344470977783, 0.0, 0.0, 0.3835555911064148, 0.9383130073547363, 3.264650821685791, 0.0, 0.08076514303684235, 0.0, 0.17241568863391876, 0.9086882472038269, 0.6821792125701904, 0.0, 2.644232749938965, 2.04284930229187, 0.021804403513669968, 3.690958023071289, 0.0, 0.0, 0.24624402821063995, 0.0, 1.1244752407073975, 0.26651838421821594, 1.49916672706604, 2.8248093128204346, 0.2248392105102539, 2.30844783782959, 0.0, 0.15274596214294434, 0.0, 1.6240817308425903, 3.9205822944641113, 0.534024178981781, 0.9701379537582397, 0.7885199785232544, 0.0, 0.0, 0.0, 0.0, 2.3981382846832275, 0.8905619978904724, 0.0, 3.1808364391326904, 0.12035200744867325, 0.0, 1.1011297702789307, 0.0, 1.5882318019866943, 0.0, 0.0, 0.7452935576438904, 1.5974938869476318, 0.7719958424568176, 0.9544785022735596, 4.90968132019043, 3.0626697540283203, 0.0, 2.4422786235809326, 0.0, 0.4094690680503845, 0.0, 0.0, 2.0836846828460693, 3.5181190967559814, 0.42207494378089905, 4.029382228851318, 0.3233337104320526, 0.0, 0.12819543480873108, 2.1757891178131104, 0.0, 0.0, 0.0, 0.0, 1.6692638397216797, 1.2274330854415894, 0.0, 0.0, 2.136103630065918, 0.0, 0.0, 2.029407501220703, 0.0, 3.4037156105041504, 0.0, 0.0, 0.0, 3.8883519172668457, 4.212409496307373, 2.8956830501556396, 5.226029872894287, 3.9338881969451904, 0.0, 0.0, 2.350562334060669, 2.803402900695801, 0.2618379592895508, 0.0, 2.9892210960388184, 1.3122620582580566, 4.032714366912842, 1.8556073904037476, 0.0, 3.2761645317077637, 2.830083131790161, 2.2345540523529053, 3.0340230464935303, 1.7514641284942627, 0.0, 2.20340895652771, 0.8702682852745056, 0.0, 0.5926798582077026, 0.0, 0.3876551687717438, 1.9428919553756714, 0.5016598701477051, 0.0, 0.3318132758140564, 0.0]",1,2.7381057739257812,2,2.7381057739257812,8.656268954277039,0,suspicious_path_probe,accepted
38,2,suspicious_path_probe,0,benign,0.49768492579460144,"[0.0, 0.6973963975906372, 0.027100183069705963, 0.0, 0.0, 0.9668138027191162, 0.0, 1.1386429071426392, 0.5202173590660095, 0.0, 0.030795976519584656, 1.6085762977600098, 1.0228502750396729, 1.5262444019317627, 0.0, 0.46736499667167664, 0.0, 0.10917004942893982, 0.8871437311172485, 0.36638450622558594, 0.0, 0.8148943781852722, 1.7373409271240234, 0.0, 1.0104695558547974, 1.822998285293579, 0.0, 1.8485212326049805, 0.3105260133743286, 0.0, 1.4788390398025513, 2.008028030395508, 1.634993076324463, 0.13338738679885864, 1.1356737613677979, 0.0, 1.114229440689087, 0.0, 1.4615085124969482, 1.610202431678772, 0.28763729333877563, 1.2677441835403442, 2.1116011142730713, 0.0, 0.0, 0.0, 0.6983370780944824, 0.987885057926178, 1.860555648803711, 0.0, 1.6760194301605225, 1.1647050380706787, 0.0, 1.1745975017547607, 0.7257543802261353, 1.4878592491149902, 0.0, 0.0, 1.4703660011291504, 0.34765440225601196, 1.8719455003738403, 0.8431103825569153, 2.21342396736145, 1.6903448104858398, 0.0, 1.255405306816101, 0.5761069655418396, 1.5427709817886353, 0.0, 0.7780938744544983, 1.5420974493026733, 1.5548313856124878, 1.6364240646362305, 2.1145315170288086, 0.7573511600494385, 0.0, 1.2901545763015747, 1.707145094871521, 0.0, 0.0, 0.0, 0.0, 2.1684837341308594, 0.02996479719877243, 0.0, 0.0, 1.2823233604431152, 0.0, 0.0, 1.815900444984436, 0.677899181842804, 1.0070143938064575, 0.0, 0.0, 0.0, 2.3115386962890625, 1.9194161891937256, 1.335230827331543, 2.203848123550415, 1.1631475687026978, 0.0, 0.0, 1.480006456375122, 1.788011074066162, 1.2027417421340942, 0.0, 1.6937127113342285, 1.0670111179351807, 1.327933669090271, 1.558663249015808, 0.0, 1.5849329233169556, 1.7309240102767944, 0.9341980814933777, 1.148987054824829, 1.3710479736328125, 0.0, 1.4755659103393555, 0.5404753088951111, 0.0, 2.4049532413482666, 1.4626015424728394, 1.4080137014389038, 1.8270745277404785, 1.3419338464736938, 0.0, 0.0, 0.7892515063285828]",0,8.425862312316895,1,8.30114459991455,4.753020524978638,1,unknown,low_confidence+far_from_centroid
39,2,suspicious_path_probe,2,suspicious_path_probe,0.8438023328781128,"[0.0, 1.074607014656067, 0.3278781473636627, 0.0, 0.0, 2.8207433223724365, 0.0, 2.610269069671631, 1.9355919361114502, 0.0, 0.0, 0.7634175419807434, 0.43594616651535034, 2.792180299758911, 0.0, 0.0, 0.0, 0.0, 1.3088239431381226, 0.7042743563652039, 0.0, 1.9352028369903564, 1.8556206226348877, 0.07838092744350433, 2.3090596199035645, 0.5412306785583496, 0.0, 1.2712150812149048, 0.0, 1.2318181991577148, 0.6379305720329285, 2.0222461223602295, 2.760279893875122, 0.425653874874115, 1.4110956192016602, 0.0, 0.4281202554702759, 0.0, 1.449123740196228, 2.702800989151001, 0.1523657739162445, 0.9919114708900452, 1.3334102630615234, 0.0, 0.0, 0.0, 0.0, 1.7979230880737305, 1.553001046180725, 0.0, 2.322117328643799, 0.7049692869186401, 0.0, 1.2210086584091187, 0.24722328782081604, 1.9347200393676758, 0.0, 0.0, 0.6403118371963501, 1.128929615020752, 1.1328781843185425, 0.3001559376716614, 3.7047922611236572, 1.6206474304199219, 0.0, 1.958119511604309, 0.0, 0.22282060980796814, 0.0, 0.6905867457389832, 2.380280017852783, 2.786374807357788, 0.4154478907585144, 3.6125941276550293, 1.0981736183166504, 0.0, 0.22120609879493713, 1.7486207485198975, 0.0, 0.0, 0.0, 0.0, 1.8559370040893555, 0.8309427499771118, 0.0, 0.0, 1.5580503940582275, 0.0, 0.0, 2.112001895904541, 0.07796166837215424, 2.0163955688476562, 0.0, 0.0, 0.0, 3.1184279918670654, 3.1179635524749756, 3.097099542617798, 4.696622371673584, 3.0770628452301025, 0.0, 0.0, 2.12165904045105, 2.1469058990478516, 0.0, 0.0, 2.3880674839019775, 0.9979339838027954, 3.2044589519500732, 1.2772139310836792, 0.0, 1.8669915199279785, 3.502868890762329, 1.8711804151535034, 2.5276334285736084, 0.8982176184654236, 0.0, 2.348520517349243, 0.8024376034736633, 0.0, 1.7133235931396484, 0.0, 0.9941041469573975, 1.7578152418136597, 0.9510320425033569, 0.0, 0.028935592621564865, 0.0]",1,4.219184398651123,2,4.219184398651123,8.656268954277039,0,suspicious_path_probe,accepted
40,2,suspicious_path_probe,2,suspicious_path_probe,0.9366375207901001,"[0.0, 1.124114990234375, 0.37352246046066284, 0.0, 0.0, 3.2826600074768066, 0.0, 3.2320914268493652, 2.0721142292022705, 0.0, 0.0, 0.6207823157310486, 0.8648397326469421, 2.253270149230957, 0.0, 0.8681378960609436, 0.0, 0.0, 1.169933795928955, 0.9214665293693542, 0.0, 2.522963762283325, 2.012202024459839, 0.07800517976284027, 2.9689929485321045, 0.0, 0.0, 0.874978244304657, 0.016689475625753403, 1.1786322593688965, 0.7571816444396973, 1.509260892868042, 2.7702784538269043, 0.1534425914287567, 2.2770073413848877, 0.0, 0.25216907262802124, 0.0, 1.6917104721069336, 3.0606398582458496, 0.6246674060821533, 1.3379206657409668, 1.2244067192077637, 0.0, 0.0, 0.0, 0.0, 2.2301185131073, 1.7362793684005737, 0.0, 2.974025249481201, 0.7431363463401794, 0.0, 1.283835768699646, 0.0008797198534011841, 2.404334783554077, 0.0, 0.0, 0.6676786541938782, 1.8048471212387085, 1.2168976068496704, 0.8826967477798462, 5.002328395843506, 2.8393638134002686, 0.0, 2.457656145095825, 0.0, 0.7651612162590027, 0.0, 0.441173791885376, 2.9205315113067627, 3.068044662475586, 0.7763898372650146, 4.532637119293213, 1.3932521343231201, 0.0, 0.1599256694316864, 1.4946534633636475, 0.0, 0.0, 0.0, 0.0, 1.7334704399108887, 1.035282850265503, 0.0, 0.0, 2.0034408569335938, 0.0, 0.0, 2.8853185176849365, 0.0, 3.1526310443878174, 0.0, 0.0, 0.0, 3.7933530807495117, 3.6720149517059326, 2.8026931285858154, 5.179817199707031, 3.3281145095825195, 0.0, 0.0, 2.4286513328552246, 1.7735079526901245, 0.2562757134437561, 0.0, 3.156820297241211, 1.5265541076660156, 3.638302803039551, 2.2727980613708496, 0.0, 3.0114924907684326, 3.2567832469940186, 2.2008934020996094, 2.8455705642700195, 1.547217607498169, 0.0, 2.216446876525879, 0.7720968723297119, 0.0, 1.5120850801467896, 0.0, 1.206979513168335, 1.6880046129226685, 0.7636014223098755, 0.0, 0.20478901267051697, 0.02765253186225891]",1,3.8777658939361572,2,3.8777661323547363,8.656268954277039,0,suspicious_path_probe,accepted
41,0,benign,0,benign,0.9967597126960754,"[0.7350677847862244, 1.0162278413772583, 1.9395108222961426, 0.0, 0.0, 1.9099979400634766, 0.0, 1.88409423828125, 0.09284116327762604, 0.5447964668273926, 0.0, 1.7860076427459717, 1.252403974533081, 1.5081759691238403, 0.0, 1.3665239810943604, 0.0, 0.0, 3.0890345573425293, 2.3803577423095703, 0.0, 0.4639333486557007, 1.890215277671814, 0.0, 1.0706391334533691, 0.0, 0.0, 2.6293294429779053, 0.4529573321342468, 0.9560555219650269, 2.577946424484253, 2.56376051902771, 1.814294457435608, 1.043096661567688, 1.1883862018585205, 0.0, 1.428076148033142, 0.0, 3.1490509510040283, 1.1368087530136108, 0.0, 3.384072780609131, 2.9430649280548096, 0.0, 0.0, 0.0, 0.0, 1.72385835647583, 3.6063570976257324, 0.0, 2.1995739936828613, 2.354734420776367, 0.0, 3.0068507194519043, 1.8140249252319336, 3.2860710620880127, 0.0, 0.0, 1.5584337711334229, 1.6604913473129272, 3.6085281372070312, 0.07295380532741547, 3.24584698677063, 1.2766304016113281, 0.0, 2.2371788024902344, 0.401983380317688, 0.8693163394927979, 0.0, 1.7812178134918213, 3.6607325077056885, 0.7040698528289795, 2.939701557159424, 4.807835578918457, 1.9748609066009521, 0.0, 0.5935705900192261, 0.47092509269714355, 0.0, 0.0, 0.0, 1.91633939743042, 4.429207801818848, 0.0, 0.0, 0.0, 1.3528376817703247, 0.0, 0.0, 3.8953158855438232, 1.0992881059646606, 0.8191867470741272, 0.0, 0.0, 0.0, 2.8274593353271484, 0.5284172296524048, 3.3989334106445312, 4.013315200805664, 0.7868837118148804, 0.0, 0.0, 1.7976820468902588, 0.35525810718536377, 0.4365961253643036, 0.0, 2.9733521938323975, 2.3800711631774902, 1.6363979578018188, 1.5284582376480103, 0.0, 1.5729079246520996, 2.5383951663970947, 0.9787212014198303, 1.0687707662582397, 0.7610170245170593, 0.0, 2.94709849357605, 1.899853229522705, 0.0, 3.7722396850585938, 1.156025767326355, 3.278435707092285, 1.2557458877563477, 3.1124351024627686, 0.0, 0.0, 1.101206660270691]",1,4.5147857666015625,0,4.5147857666015625,4.753020524978638,0,benign,accepted
42,0,benign,0,benign,0.9569501876831055,"[0.0, 0.6605075597763062, 0.6662729978561401, 0.0, 0.0, 2.402101755142212, 0.0, 1.9152731895446777, 0.991656482219696, 0.0, 0.0, 2.053321599960327, 0.3443649113178253, 1.9842326641082764, 0.0, 0.8999541997909546, 0.0, 0.0, 2.578399419784546, 0.7808153033256531, 0.0, 0.9842540621757507, 2.096505641937256, 0.0, 1.4224730730056763, 1.2737603187561035, 0.0, 3.404587745666504, 0.009434076026082039, 1.4597249031066895, 1.7724658250808716, 2.4482569694519043, 2.2147538661956787, 0.6412833333015442, 1.2113302946090698, 0.0, 0.8094891309738159, 0.0, 2.5035765171051025, 1.1695400476455688, 0.0, 1.5799016952514648, 2.2201805114746094, 0.6917008757591248, 0.0, 0.0, 0.6972763538360596, 1.3037253618240356, 2.120842456817627, 0.0, 1.5286564826965332, 1.6799938678741455, 0.0, 2.2473764419555664, 0.4545174539089203, 2.9763026237487793, 0.0, 0.0, 0.6853980422019958, 1.4399099349975586, 2.001363515853882, 0.0, 2.107363224029541, 1.3305540084838867, 0.0, 1.687802791595459, 0.0, 0.8818742036819458, 0.0, 1.125259280204773, 3.20548415184021, 1.8635601997375488, 1.2039085626602173, 3.9306135177612305, 2.458775520324707, 0.0, 0.6531850099563599, 1.2744543552398682, 0.0, 0.0, 0.0, 0.08676803112030029, 3.1700563430786133, 0.0, 0.0, 0.0, 1.3635789155960083, 0.0, 0.0, 3.671424150466919, 0.24805356562137604, 0.9499273300170898, 0.0, 0.0, 0.0, 2.2569334506988525, 1.560861349105835, 3.144775867462158, 4.290390968322754, 1.4448744058609009, 0.0, 0.0, 2.4295220375061035, 1.3343582153320312, 1.1557505130767822, 0.0, 2.5599989891052246, 1.0628538131713867, 1.8385062217712402, 0.7591438889503479, 0.0, 1.2561964988708496, 3.409311294555664, 1.216439962387085, 1.697820782661438, 0.3568977415561676, 0.0, 2.9879186153411865, 1.5856062173843384, 0.0, 3.1338958740234375, 1.032667875289917, 2.371832847595215, 1.0864262580871582, 2.581996202468872, 0.0, 0.0, 0.05320598930120468]",1,3.2300055027008057,0,3.2300052642822266,4.753020524978638,0,benign,accepted
43,0,benign,0,benign,0.996311366558075,"[0.932716429233551, 0.9261965751647949, 2.0361499786376953, 0.0, 0.0, 1.9405672550201416, 0.0, 1.6109520196914673, 0.0, 0.32705873250961304, 0.0, 1.8591430187225342, 1.2228704690933228, 1.4644145965576172, 0.0, 1.1790601015090942, 0.0, 0.0430903360247612, 3.2861568927764893, 2.407914161682129, 0.0, 0.42178982496261597, 1.734261155128479, 0.0, 1.1264785528182983, 0.0, 0.0, 2.7319629192352295, 0.6145480871200562, 0.9831094145774841, 2.6605067253112793, 2.6257684230804443, 1.9414955377578735, 1.2101728916168213, 1.1008538007736206, 0.0, 1.5543662309646606, 0.0, 2.7983365058898926, 1.1731815338134766, 0.1359122097492218, 3.326550245285034, 2.9389352798461914, 0.0, 0.0, 0.0, 0.0, 1.5489388704299927, 3.5313327312469482, 0.0, 2.1264874935150146, 2.1899404525756836, 0.0, 3.0727078914642334, 1.8622370958328247, 3.3310916423797607, 0.0, 0.0, 1.6626169681549072, 1.7455722093582153, 3.2574806213378906, 0.3151824176311493, 3.211627244949341, 1.2494491338729858, 0.0, 2.0693576335906982, 0.5028780698776245, 0.8215233683586121, 0.0, 1.8460142612457275, 3.3964900970458984, 0.8694045543670654, 2.859713554382324, 4.715977191925049, 2.1229746341705322, 0.0, 0.6146530508995056, 0.48680418729782104, 0.0, 0.0, 0.0, 1.8856273889541626, 4.267843246459961, 0.0, 0.0, 0.0, 1.2796632051467896, 0.0, 0.0, 4.022543907165527, 0.8059382438659668, 0.8563446402549744, 0.0, 0.0, 0.0, 2.7764132022857666, 0.6398873925209045, 3.3765079975128174, 3.9614813327789307, 0.8132734298706055, 0.0, 0.0, 1.7848706245422363, 0.5061467885971069, 0.5691386461257935, 0.0, 2.8893771171569824, 2.0340218544006348, 1.5090938806533813, 1.5401792526245117, 0.0, 1.416821002960205, 2.5275981426239014, 1.0590484142303467, 1.0801466703414917, 0.6719023585319519, 0.0, 2.8104617595672607, 2.0650875568389893, 0.0, 3.7722694873809814, 1.3564304113388062, 3.3175206184387207, 1.3532559871673584, 3.2442798614501953, 0.0, 0.0, 1.2388277053833008]",1,4.405946254730225,0,4.405946254730225,4.753020524978638,0,benign,accepted
44,0,benign,0,benign,0.9971664547920227,"[0.8822759389877319, 1.0115162134170532, 1.99995756149292, 0.0, 0.0, 2.021616220474243, 0.0, 1.792142391204834, 0.22548235952854156, 0.32481181621551514, 0.0, 1.9802603721618652, 1.2567299604415894, 1.5173345804214478, 0.0, 1.3478996753692627, 0.0, 0.004139117896556854, 3.2364120483398438, 2.3310658931732178, 0.0, 0.3453488051891327, 1.9409399032592773, 0.0, 1.0602631568908691, 0.0683763176202774, 0.0, 2.6714963912963867, 0.3555905818939209, 1.2128634452819824, 2.805446147918701, 2.3900179862976074, 1.9802908897399902, 1.2138402462005615, 0.9291334748268127, 0.0, 1.58152174949646, 0.0, 3.0863959789276123, 1.0243887901306152, 0.0, 3.362675189971924, 2.9817006587982178, 0.0, 0.0, 0.0, 0.0, 1.4178521633148193, 3.526844024658203, 0.0, 2.1452386379241943, 2.6520209312438965, 0.0, 2.887969970703125, 1.767114520072937, 3.177292585372925, 0.0, 0.0, 1.6866053342819214, 1.5347599983215332, 3.239461660385132, 0.0, 3.2170627117156982, 1.39412260055542, 0.0, 1.9595823287963867, 0.22687648236751556, 0.6755295991897583, 0.0, 1.650356650352478, 3.564687490463257, 0.7685263752937317, 2.760615110397339, 5.017469882965088, 2.0542757511138916, 0.0, 0.4745781421661377, 0.5093110799789429, 0.0, 0.0, 0.0, 2.0880539417266846, 4.4221110343933105, 0.0, 0.0, 0.0, 1.3249222040176392, 0.0, 0.0, 4.060145854949951, 1.140701413154602, 0.8399577736854553, 0.0, 0.0, 0.0, 2.9638893604278564, 0.45459675788879395, 3.300919771194458, 4.104960918426514, 0.6597848534584045, 0.0, 0.0, 1.680797815322876, 0.39618831872940063, 0.3050907254219055, 0.0, 3.0605709552764893, 1.9532427787780762, 1.3866753578186035, 1.2937586307525635, 0.0, 1.4759374856948853, 2.592142343521118, 1.0657479763031006, 1.256290316581726, 0.656984806060791, 0.0, 3.0215070247650146, 2.04677152633667, 0.0, 3.6933345794677734, 1.3267306089401245, 3.32807993888855, 1.341393232345581, 3.245065689086914, 0.0, 0.0, 0.9565591812133789]",1,4.46109676361084,0,4.46109676361084,4.753020524978638,0,benign,accepted
45,0,benign,0,benign,0.9737706780433655,"[0.0, 1.1457858085632324, 1.0163147449493408, 0.0, 0.0, 2.9965996742248535, 0.0, 2.1027255058288574, 1.489495873451233, 0.0, 0.0, 2.311591386795044, 0.27476873993873596, 2.46464467048645, 0.0, 1.0539209842681885, 0.0, 0.0, 2.5238280296325684, 0.9080649614334106, 0.0, 0.4741540849208832, 2.3843159675598145, 0.0, 1.7278006076812744, 0.9132652878761292, 0.0, 3.469486951828003, 0.0, 2.100796937942505, 1.302869439125061, 2.7127749919891357, 2.655134439468384, 0.44332513213157654, 1.3670814037322998, 0.0, 0.7694264650344849, 0.0, 2.9544124603271484, 1.064557433128357, 0.0, 1.9735016822814941, 2.4522721767425537, 0.8222277760505676, 0.0, 0.0, 0.0, 1.8926105499267578, 2.596942663192749, 0.0, 2.1880340576171875, 1.531927227973938, 0.0, 2.4323182106018066, 0.45698094367980957, 3.0211737155914307, 0.0, 0.0, 0.227970689535141, 1.657071828842163, 2.2655110359191895, 0.0, 2.976252794265747, 1.3136128187179565, 0.0, 1.6677440404891968, 0.0, 0.07697268575429916, 0.0, 1.2207735776901245, 3.805819034576416, 2.133094549179077, 0.6675714254379272, 4.466351509094238, 2.5530240535736084, 0.0, 0.0010304244933649898, 0.8381885290145874, 0.0, 0.0, 0.0, 0.173598051071167, 3.7946436405181885, 0.24244651198387146, 0.0, 0.0, 1.7069823741912842, 0.0, 0.0, 4.0785651206970215, 0.0, 1.2841362953186035, 0.0, 0.0, 0.0, 2.327580451965332, 1.6610136032104492, 3.663008689880371, 5.115253925323486, 1.7814242839813232, 0.0, 0.0, 2.1558618545532227, 1.148241639137268, 0.5310899615287781, 0.0, 3.224698066711426, 1.4934208393096924, 2.189298629760742, 0.7169905304908752, 0.0, 1.2734097242355347, 3.8038787841796875, 1.1290407180786133, 2.231790542602539, 0.4411841332912445, 0.0, 2.7485756874084473, 1.8409817218780518, 0.0, 3.423682928085327, 0.4422455430030823, 2.385798215866089, 0.12275828421115875, 2.45832896232605, 0.0, 0.0, 0.0]",1,3.644683837890625,0,3.644683837890625,4.753020524978638,0,benign,accepted
