row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
34,0,benign,0,benign,0.9958272576332092,"[3.378953456878662, 1.6036128997802734, 4.440648555755615, 0.0, 0.0, 2.23634672164917, 0.0, 1.6329243183135986, 1.6305309534072876, 0.0, 0.0, 1.0842722654342651, 0.0, 0.0, 0.0, 0.0, 0.5958082675933838, 0.8266878724098206, 1.5093767642974854, 2.84716796875, 0.0, 1.0842927694320679, 2.3107824325561523, 0.0, 3.1061949729919434, 0.0, 0.836012601852417, 0.0, 0.0, 2.403130531311035, 3.6213393211364746, 2.5217247009277344, 1.6667994260787964, 2.4039146900177, 0.0, 0.0, 1.218988299369812, 0.0, 3.969432830810547, 1.4833084344863892, 0.7778513431549072, 4.199193954467773, 3.5893874168395996, 0.7776888012886047, 3.562359094619751, 0.0, 0.9937354922294617, 2.5983831882476807, 3.0184988975524902, 0.0, 0.0, 1.8296611309051514, 0.20183804631233215, 0.19517049193382263, 1.7198259830474854, 3.304975748062134, 0.0, 4.292841911315918, 1.0769001245498657, 3.003525733947754, 2.1607770919799805, 0.0, 2.268543004989624, 1.9691394567489624, 0.0, 1.259864330291748, 0.0, 0.7389426827430725, 0.0, 0.0, 3.2975828647613525, 0.8298390507698059, 2.516706705093384, 0.9627330303192139, 2.4693312644958496, 1.368355631828308, 1.1293318271636963, 1.259382724761963, 0.0, 0.0, 3.3306586742401123, 3.5880637168884277, 3.2211992740631104, 0.0, 0.0, 0.0, 3.35086989402771, 0.0, 0.0, 2.6032354831695557, 0.6648057103157043, 0.0, 1.4649312496185303, 1.3032197952270508, 0.0, 2.3890981674194336, 0.0, 0.3026994466781616, 2.0950067043304443, 1.5281838178634644, 0.0, 0.8429892659187317, 3.144686460494995, 1.2301881313323975, 1.8349791765213013, 0.0, 1.3597519397735596, 1.138925313949585, 1.4788588285446167, 0.9497264623641968, 0.0, 1.4540597200393677, 2.734855890274048, 0.0, 0.0, 1.0060962438583374, 0.20816174149513245, 0.0, 0.8468000888824463, 1.285565733909607, 4.23738956451416, 1.5691837072372437, 3.9169692993164062, 0.0, 3.2290825843811035, 0.0, 0.0, 1.877657413482666]",1,5.013347148895264,0,5.013347148895264,6.866952538490293,0,benign,accepted
35,0,benign,0,benign,0.993756890296936,"[3.3497488498687744, 1.4632453918457031, 4.468962669372559, 0.0, 0.0, 2.082660436630249, 0.0, 1.7418692111968994, 1.4571113586425781, 0.0, 0.23585191369056702, 0.7377783060073853, 0.0, 0.0, 0.0, 0.0, 0.9884766340255737, 0.726427435874939, 1.544729471206665, 2.436939001083374, 0.0, 1.3969554901123047, 2.1389384269714355, 0.0, 2.9796054363250732, 0.0, 0.7728385925292969, 0.0, 0.0, 2.031327247619629, 3.6963388919830322, 2.574244737625122, 1.8089832067489624, 2.1158642768859863, 0.024837447330355644, 0.0, 1.347712755203247, 0.0, 3.489593505859375, 1.6634521484375, 0.9596974849700928, 4.2883172035217285, 3.7699124813079834, 0.6182302832603455, 3.731403112411499, 0.0, 0.9788720607757568, 2.4386727809906006, 2.838900327682495, 0.0, 0.0, 1.6101824045181274, 0.36199185252189636, 0.40459659695625305, 1.6495918035507202, 3.5470900535583496, 0.0, 4.154473781585693, 0.9279571771621704, 3.1693508625030518, 2.4642348289489746, 0.0, 2.374603271484375, 2.177363157272339, 0.0, 1.092147946357727, 0.0, 1.129308819770813, 0.0, 0.0, 2.837620496749878, 0.6404722332954407, 2.471128463745117, 0.9895567893981934, 2.3704590797424316, 1.479111671447754, 1.4032245874404907, 1.5316344499588013, 0.0, 0.0, 3.033339023590088, 3.7097582817077637, 3.3142669200897217, 0.0, 0.0, 0.0, 3.0848801136016846, 0.0, 0.0, 2.4293041229248047, 0.3899897634983063, 0.0, 1.5598505735397339, 1.315495252609253, 0.0, 2.187206983566284, 0.0, 0.5771255493164062, 2.144939422607422, 1.7310291528701782, 0.0, 0.7202568054199219, 3.245478391647339, 1.3675105571746826, 1.5649770498275757, 0.0, 1.3667480945587158, 0.6627840995788574, 1.6195694208145142, 0.9948835372924805, 0.0, 1.7688790559768677, 2.2241737842559814, 0.0, 0.0, 0.8476884365081787, 0.16784325242042542, 0.0, 0.8139948844909668, 1.146053671836853, 3.8215112686157227, 1.5836883783340454, 3.762530565261841, 0.0, 2.815326452255249, 0.11295674741268158, 0.0, 1.815087914466858]",1,4.835000514984131,0,4.835000514984131,6.866952538490293,0,benign,accepted
36,2,suspicious_path_probe,1,command_exec,0.43128958344459534,"[1.9122865200042725, 0.8701672554016113, 1.2606862783432007, 0.0, 0.0, 1.808897614479065, 0.0, 1.0774211883544922, 1.756216287612915, 0.0, 0.0, 1.7792060375213623, 0.0, 0.0, 0.0, 0.0, 1.3046616315841675, 1.5761842727661133, 0.012336433865129948, 1.4032384157180786, 0.0, 3.024731397628784, 1.0721869468688965, 0.0, 2.237687826156616, 0.0, 1.4691208600997925, 0.0, 0.0, 1.3661155700683594, 2.6274287700653076, 1.6253551244735718, 1.5967975854873657, 0.39864498376846313, 0.19462116062641144, 0.0, 1.3971894979476929, 0.0, 1.0638660192489624, 1.2815923690795898, 2.1183879375457764, 2.283473491668701, 1.6884835958480835, 0.0, 1.689247965812683, 0.0, 1.626328706741333, 1.2769397497177124, 0.553397536277771, 0.0, 0.0, 0.5644797086715698, 1.2943298816680908, 0.0, 0.8758619427680969, 1.6170799732208252, 0.0, 1.1006221771240234, 1.3202317953109741, 1.7697346210479736, 1.9591959714889526, 0.0, 1.2593069076538086, 2.0761280059814453, 0.0, 1.5625990629196167, 0.0, 2.937525749206543, 0.0, 0.0, 0.6959244012832642, 1.2492848634719849, 1.6117137670516968, 0.02060830034315586, 1.66536545753479, 1.3721734285354614, 2.211121082305908, 1.4664957523345947, 0.0, 0.0, 1.265235424041748, 1.1796917915344238, 0.9170840978622437, 0.0, 0.0, 0.0, 1.6162821054458618, 0.0, 0.0, 1.0458146333694458, 1.1423770189285278, 0.0, 3.236213207244873, 1.459132194519043, 0.0, 2.42360520362854, 0.0, 0.3297274112701416, 1.1184016466140747, 2.1728475093841553, 0.0, 0.19889792799949646, 1.987949252128601, 2.935131549835205, 3.138707399368286, 0.0, 0.0, 1.4871448278427124, 1.8154354095458984, 1.3610053062438965, 0.0, 3.1449034214019775, 0.4224826693534851, 0.0, 0.0, 1.772002100944519, 0.0, 0.0, 0.0, 2.661702871322632, 0.9358028769493103, 0.818382978439331, 1.3471473455429077, 0.0, 2.4858219623565674, 0.6489891409873962, 0.0, 1.516524076461792]",0,5.967123508453369,1,5.967123031616211,3.9563769459724427,1,unknown,low_confidence+far_from_centroid
37,0,benign,0,benign,0.9846738576889038,"[3.2690186500549316, 1.4416438341140747, 3.489459276199341, 0.0, 0.0, 2.7249629497528076, 0.0, 1.8348724842071533, 2.542778491973877, 0.0, 0.7732195258140564, 0.8054544925689697, 0.0, 0.41433224081993103, 0.0, 0.0, 1.7363678216934204, 0.7040393352508545, 0.8513731360435486, 2.435697317123413, 0.0, 1.5631729364395142, 2.431124448776245, 0.0, 3.3860127925872803, 0.0, 0.44203975796699524, 0.0, 0.0, 2.410688638687134, 2.2075071334838867, 2.900085687637329, 2.6984071731567383, 2.1228673458099365, 0.8306112289428711, 0.0, 0.7268816828727722, 0.0, 4.372366428375244, 0.8581010103225708, 0.6797197461128235, 3.0986030101776123, 2.3759844303131104, 0.0, 3.03590989112854, 0.31549519300460815, 0.19841128587722778, 2.763676881790161, 2.768754243850708, 0.0, 0.0, 1.2434520721435547, 0.8308298587799072, 1.038851022720337, 2.4622809886932373, 3.658768653869629, 0.0, 4.776047229766846, 0.41873401403427124, 3.6810314655303955, 2.061523914337158, 0.0, 3.1356101036071777, 0.9590063095092773, 0.0, 1.071128010749817, 0.0, 0.0, 0.0, 0.0, 3.3651492595672607, 2.2266688346862793, 1.035927414894104, 0.10553105920553207, 2.648167610168457, 2.627671480178833, 0.0, 0.5482008457183838, 0.0, 0.0, 2.682563543319702, 2.872840642929077, 2.3744161128997803, 0.0, 0.0, 0.0, 1.7591729164123535, 0.0, 0.0, 3.212998390197754, 0.0, 0.0, 0.7896165251731873, 0.9471182823181152, 0.0, 2.1944103240966797, 0.0, 1.134587049484253, 2.879828929901123, 3.3403875827789307, 0.0, 1.1860716342926025, 3.290623664855957, 0.5642783045768738, 0.4345022141933441, 0.0, 1.7511727809906006, 0.0, 1.7913283109664917, 1.0048328638076782, 0.0, 0.782537043094635, 2.1375856399536133, 0.0, 0.012737534940242767, 1.2707971334457397, 0.31540846824645996, 0.0, 0.0, 1.767216682434082, 2.970938205718994, 0.0, 3.1050541400909424, 0.0, 2.152355194091797, 1.137287974357605, 0.0, 0.0]",1,2.9660167694091797,0,2.9660167694091797,6.866952538490293,0,benign,accepted
38,0,benign,0,benign,0.8223043084144592,"[2.9080166816711426, 1.9488011598587036, 2.4489426612854004, 0.0, 0.0, 2.9404008388519287, 0.0, 1.317534327507019, 2.3449692726135254, 0.0, 0.7323321104049683, 0.6521357297897339, 0.0, 0.5938187837600708, 0.0, 0.0, 1.6640465259552002, 0.5778365135192871, 0.12363477051258087, 1.8391060829162598, 0.0, 1.8249869346618652, 1.8654576539993286, 0.0, 3.3249173164367676, 0.0, 1.3005720376968384, 0.0, 0.0, 2.080599784851074, 1.2729358673095703, 2.532778739929199, 2.690920352935791, 1.815183162689209, 0.5311932563781738, 0.0, 0.3955904543399811, 0.0, 3.0901176929473877, 1.020531177520752, 0.3480159640312195, 2.188275098800659, 1.6205207109451294, 0.0, 2.413515567779541, 0.07796430587768555, 0.7524858713150024, 2.514836072921753, 1.8146203756332397, 0.0, 0.0, 0.6700313687324524, 0.6887233257293701, 0.9369831085205078, 1.7869597673416138, 2.381429433822632, 0.0, 3.7633495330810547, 0.4336896538734436, 2.9817237854003906, 1.5013686418533325, 0.0, 2.759347438812256, 0.9530664682388306, 0.0, 1.6018908023834229, 0.0, 0.053886838257312775, 0.0, 0.0, 2.418107748031616, 2.3566761016845703, 1.2260780334472656, 0.0, 2.0831947326660156, 1.7610487937927246, 0.0, 0.3405153453350067, 0.0, 0.0, 2.4192545413970947, 1.6656920909881592, 2.1121628284454346, 0.0, 0.0, 0.0, 1.7123726606369019, 0.0, 0.0, 1.6634773015975952, 0.0, 0.0, 1.239445686340332, 0.6538032293319702, 0.0, 1.9885441064834595, 0.0, 1.5105546712875366, 2.5293478965759277, 3.487651824951172, 0.0, 1.473457932472229, 3.1384599208831787, 0.9762261509895325, 0.8929951190948486, 0.0, 1.3156174421310425, 0.023178406059741974, 2.2135062217712402, 1.1854716539382935, 0.0, 0.9979979395866394, 2.1528031826019287, 0.0, 0.01740037277340889, 1.9182569980621338, 0.14647197723388672, 0.0, 0.0, 1.8979066610336304, 2.1304056644439697, 0.0, 2.3242557048797607, 0.0, 1.5752859115600586, 1.2211331129074097, 0.0, 0.0]",1,4.859400749206543,0,4.859400749206543,6.866952538490293,0,benign,accepted
39,0,benign,0,benign,0.976214587688446,"[3.0087740421295166, 1.5291075706481934, 3.5225627422332764, 0.0, 0.0, 2.872929096221924, 0.0, 1.7897202968597412, 2.5610134601593018, 0.0, 0.7445465922355652, 0.9127473831176758, 0.0, 0.59478759765625, 0.0, 0.0, 1.5067052841186523, 0.8845600485801697, 0.8579320311546326, 2.3210642337799072, 0.0, 1.7129253149032593, 2.303816080093384, 0.0, 3.317962408065796, 0.0, 0.6662469506263733, 0.0, 0.0, 2.471484422683716, 2.3268954753875732, 2.9704277515411377, 3.0446949005126953, 2.0682740211486816, 0.7976891398429871, 0.0, 0.5537099242210388, 0.0, 4.224637031555176, 0.9418669939041138, 0.576657772064209, 3.007662296295166, 2.290595531463623, 0.0, 2.8961360454559326, 0.22588078677654266, 0.464794397354126, 2.5009889602661133, 2.800447940826416, 0.0, 0.0, 1.3914453983306885, 0.917364776134491, 1.1375110149383545, 2.4109299182891846, 3.3829705715179443, 0.0, 4.703171730041504, 0.4723430871963501, 3.406303644180298, 1.8058674335479736, 0.0, 3.1319782733917236, 0.7634325623512268, 0.0, 1.317736029624939, 0.0, 0.0, 0.0, 0.0, 3.305500030517578, 2.4933600425720215, 1.018184781074524, 0.08236362040042877, 2.570669174194336, 2.4179344177246094, 0.012907786294817924, 0.8152985572814941, 0.0, 0.0, 2.606595993041992, 2.7203500270843506, 2.430213689804077, 0.0, 0.0, 0.0, 2.260455846786499, 0.0, 0.0, 2.9541220664978027, 0.0, 0.0, 1.067517638206482, 0.8190711736679077, 0.0, 2.2902815341949463, 0.0, 1.123478651046753, 2.751343250274658, 3.4608068466186523, 0.0, 1.2000666856765747, 3.3035945892333984, 0.7773817777633667, 0.3597651422023773, 0.0, 1.6570221185684204, 0.0, 1.6319113969802856, 0.9859248995780945, 0.0, 0.7856233716011047, 2.052630662918091, 0.0, 0.11051837354898453, 1.4353513717651367, 0.3016895353794098, 0.0, 0.0, 1.6387066841125488, 2.9460532665252686, 0.0, 3.290523052215576, 0.0, 2.142420768737793, 0.9398848414421082, 0.0, 0.0]",1,2.909186840057373,0,2.909186840057373,6.866952538490293,0,benign,accepted
40,0,benign,0,benign,0.5807840824127197,"[2.2368052005767822, 1.5728542804718018, 2.0136027336120605, 0.0, 0.0, 3.2138121128082275, 0.0, 1.1888947486877441, 2.637388229370117, 0.0, 0.6312988996505737, 0.9150643348693848, 0.0, 0.7212291955947876, 0.0, 0.0, 1.736080288887024, 0.8296650052070618, 0.20063820481300354, 1.632434606552124, 0.0, 2.3671727180480957, 1.817664384841919, 0.0, 3.278550863265991, 0.0, 1.1945173740386963, 0.0, 0.0, 2.046140432357788, 1.3399616479873657, 2.663831949234009, 2.6983447074890137, 1.537397027015686, 0.4521453380584717, 0.0, 0.5550987124443054, 0.0, 2.4869587421417236, 1.2347590923309326, 1.2033299207687378, 2.4496665000915527, 1.7321922779083252, 0.0, 1.7469325065612793, 0.0, 1.0716859102249146, 2.3289217948913574, 1.4838638305664062, 0.0, 0.0, 0.7857147455215454, 1.0654881000518799, 0.5209805965423584, 1.626779556274414, 2.343989849090576, 0.0, 3.630850315093994, 0.2352977842092514, 2.9384942054748535, 1.8308833837509155, 0.0, 2.469601631164551, 1.4942954778671265, 0.0, 1.3927048444747925, 0.0, 0.10498970746994019, 0.0, 0.0, 2.123307943344116, 2.420398712158203, 1.5596721172332764, 0.0, 1.7735387086868286, 1.774601936340332, 0.4854278564453125, 0.654281735420227, 0.0, 0.0, 1.927241325378418, 1.3710066080093384, 2.01302433013916, 0.0, 0.0, 0.0, 1.8256425857543945, 0.0, 0.0, 1.5836058855056763, 0.35069456696510315, 0.0, 1.5181902647018433, 1.035164475440979, 0.0, 2.1175804138183594, 0.0, 1.1450833082199097, 2.488776922225952, 3.4858860969543457, 0.0, 0.9627128839492798, 3.0147032737731934, 1.832318902015686, 1.120432734489441, 0.0, 1.1833970546722412, 0.20704548060894012, 2.3047118186950684, 0.9824628233909607, 0.0, 1.6237341165542603, 1.5072084665298462, 0.0, 0.0, 2.0999982357025146, 0.08042831718921661, 0.0, 0.0, 2.2572290897369385, 1.7822754383087158, 0.28715285658836365, 1.8196005821228027, 0.0, 1.6840285062789917, 1.6861894130706787, 0.0, 0.0]",1,6.039240837097168,2,5.711099147796631,6.866952538490293,1,unknown,low_confidence
41,0,benign,0,benign,0.9917933344841003,"[3.1676275730133057, 1.713323950767517, 3.830982208251953, 0.0, 0.0, 2.946071147918701, 0.0, 1.6896175146102905, 2.2624001502990723, 0.0, 0.5907976031303406, 0.8153073787689209, 0.0, 0.5002239942550659, 0.0, 0.0, 1.6343270540237427, 0.37013912200927734, 1.0062671899795532, 2.620553493499756, 0.0, 1.3229669332504272, 1.9742941856384277, 0.0, 3.3030192852020264, 0.0, 0.6243860721588135, 0.0, 0.0, 2.425708532333374, 1.8383662700653076, 2.73150897026062, 2.479445219039917, 2.384178638458252, 0.6417742371559143, 0.0, 0.5905799269676208, 0.0, 4.142030239105225, 0.6957523822784424, 0.30031973123550415, 3.4234538078308105, 2.4150683879852295, 0.0, 3.403090715408325, 0.23770688474178314, 0.19455961883068085, 3.0605380535125732, 2.596796989440918, 0.0, 0.0, 1.3864413499832153, 0.7307352423667908, 1.2809276580810547, 2.6085920333862305, 3.7212536334991455, 0.0, 4.804316997528076, 0.16592687368392944, 3.656377077102661, 2.16056489944458, 0.0, 3.047049045562744, 1.0845307111740112, 0.0, 1.3493205308914185, 0.0, 0.0, 0.0, 0.0, 3.507808208465576, 2.041532278060913, 0.978080689907074, 0.0, 2.6609504222869873, 2.0378923416137695, 0.0, 0.14590995013713837, 0.0, 0.0, 2.953152894973755, 3.123208522796631, 2.9808430671691895, 0.0, 0.0, 0.0, 1.6602725982666016, 0.0, 0.0, 3.1440889835357666, 0.0, 0.0, 0.6617770791053772, 1.3757554292678833, 0.0, 2.2873120307922363, 0.0, 1.3905963897705078, 2.6987786293029785, 2.8350882530212402, 0.0, 1.4607019424438477, 2.853573799133301, 0.32829320430755615, 0.4085550606250763, 0.0, 1.334390640258789, 0.09675095230340958, 1.702642798423767, 0.6620737910270691, 0.0, 0.8180893063545227, 2.3928399085998535, 0.0, 0.0, 1.2574199438095093, 0.3164420425891876, 0.0, 0.0, 1.4859877824783325, 3.425363540649414, 0.0, 3.0781636238098145, 0.0, 2.2390551567077637, 1.0484724044799805, 0.0, 0.0]",1,3.028768301010132,0,3.028768301010132,6.866952538490293,0,benign,accepted
42,0,benign,0,benign,0.9947881698608398,"[3.621626853942871, 1.3753182888031006, 4.512972354888916, 0.0, 0.0, 1.9379312992095947, 0.0, 1.6142083406448364, 1.490270733833313, 0.0, 0.0, 0.7658720016479492, 0.0, 0.0, 0.0, 0.0, 1.0339244604110718, 0.8752931952476501, 1.5093984603881836, 2.6205804347991943, 0.0, 1.0241791009902954, 2.2777206897735596, 0.0, 3.0504000186920166, 0.0, 0.6612067222595215, 0.0, 0.0, 2.1574933528900146, 3.7328896522521973, 2.435535430908203, 1.5916132926940918, 2.3389127254486084, 0.0, 0.0, 1.1738216876983643, 0.0, 3.884937286376953, 1.658803939819336, 0.8654206395149231, 4.28148889541626, 3.630399227142334, 0.685146689414978, 3.5121207237243652, 0.0, 0.8081936240196228, 2.5513365268707275, 2.9078056812286377, 0.0, 0.0, 1.7174324989318848, 0.2875090539455414, 0.20969924330711365, 1.5867818593978882, 3.4554169178009033, 0.0, 4.205124378204346, 1.204780101776123, 3.191098690032959, 2.5796303749084473, 0.0, 2.1446313858032227, 2.1053850650787354, 0.0, 0.7073436379432678, 0.0, 0.836426317691803, 0.0, 0.0, 2.9868462085723877, 0.6707113981246948, 2.4198551177978516, 1.134499430656433, 2.328864812850952, 1.5019713640213013, 1.3365129232406616, 1.5065921545028687, 0.0, 0.0, 3.216191053390503, 3.5825035572052, 3.2492213249206543, 0.0, 0.0, 0.0, 3.1107845306396484, 0.0, 0.0, 2.6084437370300293, 0.6524209380149841, 0.0, 1.7314914464950562, 1.2072771787643433, 0.0, 2.2058634757995605, 0.0, 0.33600854873657227, 1.9032607078552246, 1.6458708047866821, 0.0, 0.9736449718475342, 2.8503761291503906, 1.2453442811965942, 1.8704407215118408, 0.0, 1.2224311828613281, 0.8536350131034851, 1.4072974920272827, 1.0807347297668457, 0.0, 1.5456874370574951, 1.9641069173812866, 0.0, 0.0, 0.7781134247779846, 0.23250845074653625, 0.0, 0.7594331502914429, 1.2759411334991455, 3.966073989868164, 1.7772667407989502, 3.516937255859375, 0.0, 3.3411240577697754, 0.050574418157339096, 0.0, 1.7406718730926514]",1,5.0956902503967285,0,5.0956902503967285,6.866952538490293,0,benign,accepted
43,0,benign,0,benign,0.958605945110321,"[2.9044198989868164, 1.1137856245040894, 3.289898633956909, 0.0, 0.0, 2.885582447052002, 0.0, 1.8808993101119995, 2.409851312637329, 0.0, 0.5729801058769226, 0.3578645586967468, 0.0, 0.3899870812892914, 0.0, 0.0, 1.5643221139907837, 0.9481350779533386, 0.7049553990364075, 2.5723323822021484, 0.0, 2.2214252948760986, 1.8466166257858276, 0.0, 3.4154434204101562, 0.0, 0.36307868361473083, 0.0, 0.0, 2.228597402572632, 2.3793888092041016, 2.60439395904541, 2.8665733337402344, 2.210007429122925, 0.9337911009788513, 0.0, 0.8980799913406372, 0.0, 3.749293804168701, 1.1368519067764282, 0.9018392562866211, 2.913374185562134, 2.0381553173065186, 0.0, 3.0986268520355225, 0.10998965799808502, 0.13259515166282654, 3.1125423908233643, 2.174830198287964, 0.0, 0.0, 1.5517102479934692, 0.6090754866600037, 0.5486493110656738, 2.0265398025512695, 2.818054437637329, 0.0, 4.1072845458984375, 0.6171009540557861, 4.104883670806885, 1.913895845413208, 0.0, 3.31683087348938, 1.1088188886642456, 0.0, 1.6876935958862305, 0.0, 0.0, 0.0, 0.0, 3.3615071773529053, 2.2645535469055176, 0.8549923896789551, 0.3520030081272125, 2.624135971069336, 2.4181132316589355, 0.0, 0.8346812725067139, 0.0, 0.0, 3.0856401920318604, 2.1502792835235596, 2.502990484237671, 0.0, 0.0, 0.0, 2.2832541465759277, 0.0, 0.0, 2.414618730545044, 0.0, 0.0, 0.8588128089904785, 1.054628849029541, 0.0, 2.1169490814208984, 0.0, 1.5229287147521973, 2.6432549953460693, 3.377455949783325, 0.0, 1.3331142663955688, 3.428959369659424, 1.0804615020751953, 0.46428847312927246, 0.0, 1.3754714727401733, 0.0, 2.4272420406341553, 0.7542557120323181, 0.0, 1.5462646484375, 2.568209409713745, 0.0, 0.0, 1.3903253078460693, 0.08945710211992264, 0.0, 0.0, 1.3798099756240845, 2.929365873336792, 0.0, 2.3390965461730957, 0.0, 1.908656120300293, 1.586929202079773, 0.0, 0.0]",1,3.4304604530334473,0,3.4304604530334473,6.866952538490293,0,benign,accepted
44,0,benign,0,benign,0.9960324168205261,"[3.5813207626342773, 1.5510902404785156, 4.312325954437256, 0.0, 0.0, 2.168635606765747, 0.0, 1.722480297088623, 1.378872036933899, 0.0, 0.18300801515579224, 0.7276521921157837, 0.0, 0.0, 0.0, 0.0, 0.8855485916137695, 0.877116322517395, 1.5518736839294434, 2.6647562980651855, 0.0, 0.909116804599762, 2.2949094772338867, 0.0, 3.0129127502441406, 0.0, 0.4931698143482208, 0.0, 0.0, 2.2071590423583984, 3.9430525302886963, 2.291297197341919, 1.5726009607315063, 2.399718999862671, 0.0197762344032526, 0.0, 1.3506276607513428, 0.0, 4.092677116394043, 1.6458152532577515, 0.7545368075370789, 4.166677951812744, 3.586601495742798, 0.7450287342071533, 3.7001090049743652, 0.0, 0.8494033217430115, 2.649733304977417, 3.0322694778442383, 0.0, 0.0, 1.7672985792160034, 0.2668614089488983, 0.2703588604927063, 1.7173126935958862, 3.332322597503662, 0.0, 4.134951591491699, 1.0530182123184204, 3.123953104019165, 2.507891893386841, 0.0, 2.2106637954711914, 1.9137029647827148, 0.0, 1.0049803256988525, 0.0, 0.6803531050682068, 0.0, 0.0, 3.0917069911956787, 0.662488579750061, 2.354367733001709, 1.0983303785324097, 2.576491594314575, 1.6139734983444214, 0.9806176424026489, 1.6386053562164307, 0.0, 0.0, 3.2195167541503906, 3.60418438911438, 3.0200159549713135, 0.0, 0.0, 0.0, 3.076536178588867, 0.0, 0.0, 2.6193318367004395, 0.6060448884963989, 0.0, 1.5474761724472046, 1.2290903329849243, 0.0, 2.259023666381836, 0.0, 0.36165058612823486, 2.244054079055786, 1.5374798774719238, 0.0, 0.6777303814888, 3.148561954498291, 1.2025538682937622, 1.7431386709213257, 0.0, 1.5144546031951904, 0.8104901909828186, 1.5688127279281616, 1.0833269357681274, 0.0, 1.3828736543655396, 2.484938621520996, 0.0, 0.0, 0.8118676543235779, 0.3681319057941437, 0.0, 0.642028272151947, 1.1487998962402344, 3.96769118309021, 1.7576485872268677, 3.40200138092041, 0.0, 3.0341453552246094, 0.03435542806982994, 0.0, 1.503685712814331]",1,4.770754814147949,0,4.770754814147949,6.866952538490293,0,benign,accepted
45,2,suspicious_path_probe,2,suspicious_path_probe,0.7281712293624878,"[2.4690163135528564, 2.195495128631592, 1.9750292301177979, 0.0, 0.0, 3.508603096008301, 0.0, 2.2437994480133057, 3.4632391929626465, 0.0, 1.0332225561141968, 0.6171326637268066, 0.0, 0.6682391166687012, 0.0, 0.0, 1.8972092866897583, 1.3184551000595093, 0.2553834021091461, 1.9929388761520386, 0.0, 2.6351828575134277, 2.172896385192871, 0.0, 4.023026466369629, 0.0, 0.7836054563522339, 0.0, 0.0, 1.9375238418579102, 0.9102160930633545, 2.6271097660064697, 3.481288433074951, 1.5335909128189087, 1.834964632987976, 0.0, 0.7510186433792114, 0.0, 2.849717617034912, 1.4638689756393433, 1.8594701290130615, 1.32371985912323, 0.8560192584991455, 0.0, 1.959815263748169, 0.0, 0.5389199256896973, 3.0203328132629395, 1.5437933206558228, 0.0, 0.0, 0.5053421258926392, 0.918677806854248, 0.61375892162323, 1.4795466661453247, 1.5465219020843506, 0.0, 3.6425747871398926, 0.19820350408554077, 3.6634433269500732, 1.2719217538833618, 0.0, 2.994523286819458, 1.43656325340271, 0.0, 2.218409776687622, 0.0, 0.0, 0.0, 0.0, 2.48193359375, 3.050309181213379, 0.12450836598873138, 0.33732643723487854, 1.7035397291183472, 1.7127221822738647, 0.0, 1.1419035196304321, 0.0, 0.0, 2.392866373062134, 1.387107253074646, 1.6355479955673218, 0.06941945850849152, 0.0, 0.0, 2.4938712120056152, 0.0, 0.0, 1.3938502073287964, 0.09176541864871979, 0.0, 1.182963252067566, 1.0126845836639404, 0.0, 2.3168885707855225, 0.0, 1.6313905715942383, 3.0743603706359863, 4.67877721786499, 0.0, 0.9448105096817017, 3.5280375480651855, 1.4664833545684814, 0.14891792833805084, 0.0, 1.2659239768981934, 0.0, 3.400686740875244, 0.9497408866882324, 0.0, 1.6957486867904663, 1.6768532991409302, 0.0, 0.0, 2.249250650405884, 0.0, 0.0, 0.0, 1.5514256954193115, 1.1123164892196655, 0.0, 1.4254393577575684, 0.0, 1.1117830276489258, 2.452106237411499, 0.0, 0.0]",1,3.858271360397339,2,3.858271360397339,6.220411002635956,0,suspicious_path_probe,accepted
